#x,y,z,d_per(Mpc),d_long(Mpc),length_fil(Mpc),SM,Metal,u_minus_r
60.121078,70.477692,35.361774,0.521964,194.804150,16.961533,9280542720.000000,0.019342,1.539877
56.188610,75.660507,27.236429,3.048473,54.223246,16.961533,11136979968.000000,0.020348,1.504639
60.922169,74.580330,34.117519,0.229661,138.488145,16.961533,8172759040.000000,0.018259,1.189491
57.251919,74.500427,31.175915,1.607142,84.036581,16.961533,15049298944.000000,0.021960,1.455086
59.091671,76.029663,31.998590,0.179542,111.876005,16.961533,23587721216.000000,0.019881,1.256796
55.171753,78.531715,31.980730,1.874577,56.909511,16.961533,22104096768.000000,0.014981,2.227077
53.913555,78.871826,28.459915,0.148990,0.393680,16.961533,16681146368.000000,0.015895,1.412079
56.209488,77.030769,30.228928,0.484327,54.234419,16.961533,21240911872.000000,0.014588,1.775732
60.421783,72.355667,34.825901,0.436245,193.041506,16.961533,38430375936.000000,0.018745,2.370367
55.787975,80.286964,33.173210,3.346036,56.897545,16.961533,35327213568.000000,0.016562,1.878620
56.023247,80.819130,27.499058,2.197207,27.002752,16.961533,49346875392.000000,0.013036,1.440321
60.371841,72.113319,34.597645,2.915101,336.284142,20.147591,1219595136.000000,0.013339,2.229951
74.319862,76.549530,39.237568,0.641359,176.829269,20.147591,1330057984.000000,0.013877,1.764518
79.885414,76.810783,43.537170,0.729911,72.867568,20.147591,1850607872.000000,0.014015,2.230935
76.487549,78.405144,44.389011,1.701488,1.713749,20.147591,1053140928.000000,0.010794,0.895390
81.036598,78.085350,44.347805,0.275331,38.439081,20.147591,1074469888.000000,0.012018,1.219765
60.110359,70.302101,35.247002,1.173522,334.986846,20.147591,1640583168.000000,0.012815,1.778027
77.430496,80.690392,43.353947,0.835933,2.664752,20.147591,5644352512.000000,0.015993,1.268595
75.254723,82.012474,41.584003,2.915175,144.355516,20.147591,1016110336.000000,0.012225,1.786204
78.215538,80.232109,43.133690,1.072889,2.845399,20.147591,1112470272.000000,0.013131,1.153957
75.482841,79.388626,41.325031,1.212338,177.174855,20.147591,1039961408.000000,0.012846,1.660500
79.654739,77.535835,38.985313,2.481535,109.270734,20.147591,1263473152.000000,0.010227,1.075064
79.973282,79.195236,43.886322,0.384234,2.088642,20.147591,1353661056.000000,0.014118,1.431967
71.471725,76.155869,37.384586,0.785092,211.804084,20.147591,1033859712.000000,0.014994,1.583721
71.553513,73.616829,34.877876,2.824203,240.284892,20.147591,1203616768.000000,0.011707,1.131950
81.412560,74.919380,44.225273,2.714734,74.364705,20.147591,2630993920.000000,0.015109,1.509487
73.873100,71.462547,39.847206,0.766061,210.782046,20.147591,1381393920.000000,0.014741,1.628387
68.410507,70.432190,37.573715,0.941887,304.125609,20.147591,1457886848.000000,0.011851,1.410128
76.531219,79.888176,44.542072,0.842462,2.908706,20.147591,15329345536.000000,0.022959,1.285950
79.690918,78.098076,38.707970,3.079518,109.117522,20.147591,1057898304.000000,0.015723,1.346039
74.365601,78.241394,39.676426,1.328765,176.344017,20.147591,4372662784.000000,0.015772,1.388382
76.698273,77.459435,47.345005,3.616117,2.970163,20.147591,1184709376.000000,0.014562,1.268175
60.238125,70.081673,35.355610,0.923708,334.910213,20.147591,2230630144.000000,0.014411,1.503225
67.560463,72.664581,36.002552,0.411670,271.422380,20.147591,3153565440.000000,0.013583,1.102335
73.259842,73.913330,44.163769,4.402673,209.708567,20.147591,1176320896.000000,0.011093,1.164291
68.723969,68.446793,38.786457,1.245022,306.453149,20.147591,2071224960.000000,0.010979,1.143377
72.007484,72.009216,38.315926,0.165188,241.079718,20.147591,10499496960.000000,0.019104,1.336140
65.600517,73.574844,35.311874,0.584753,273.558917,20.147591,3360496640.000000,0.014557,1.282711
80.298050,81.141006,43.070602,1.799398,4.108854,20.147591,9261724672.000000,0.017204,1.466843
76.929970,78.747841,45.637821,1.823669,2.534288,20.147591,1620634752.000000,0.014216,1.621481
76.087044,78.613914,45.929653,2.666645,2.750584,20.147591,2045410688.000000,0.016137,1.566217
75.603340,76.998573,41.438217,0.569808,175.665947,20.147591,6568619520.000000,0.016202,1.484446
76.064568,75.059822,41.717407,1.251912,142.266553,20.147591,2596299776.000000,0.013572,1.008747
80.805733,74.260002,42.838970,1.406624,75.076208,20.147591,4706566656.000000,0.018690,1.899921
76.002266,76.895241,46.986328,4.160887,2.405878,20.147591,5932854784.000000,0.017691,1.415915
82.926834,78.402565,44.765865,0.458997,40.319191,20.147591,4216901376.000000,0.015326,1.398956
76.110771,79.908455,45.218430,1.471631,3.375072,20.147591,8873486336.000000,0.019234,1.228460
78.921188,76.987732,39.853153,1.401328,108.935671,20.147591,12338658304.000000,0.018878,1.258856
67.505135,72.973442,35.935097,0.139332,271.540251,20.147591,12551550976.000000,0.020347,1.691675
80.464722,78.108002,38.255508,2.949547,111.825971,20.147591,11472786432.000000,0.019927,1.415100
76.610481,76.472313,40.568989,0.771871,141.850349,20.147591,9160987648.000000,0.018268,1.313690
78.458969,74.828079,37.716934,0.777670,145.353494,20.147591,7501349376.000000,0.017806,1.159824
60.121078,70.477692,35.361774,1.247358,334.914685,20.147591,9280542720.000000,0.019342,1.539877
78.834679,77.253105,39.597157,1.773118,108.940208,20.147591,10149683200.000000,0.019955,1.090389
82.109253,78.395668,44.955875,0.221690,39.704526,20.147591,17076758528.000000,0.018879,1.245083
76.081108,78.180992,46.779789,3.211668,3.094024,20.147591,22915129344.000000,0.021618,1.320627
71.965096,72.041306,38.396263,0.080470,241.088143,20.147591,20130603008.000000,0.018978,1.346601
80.176628,81.255516,42.965862,1.626267,4.100404,20.147591,16508152832.000000,0.017605,1.304832
76.583763,79.520363,44.878563,1.264173,2.709765,20.147591,16043880448.000000,0.015182,1.231243
74.195808,73.191422,39.963238,1.083470,210.816669,20.147591,28048609280.000000,0.022049,2.438236
76.607460,79.917381,44.552063,0.794669,2.895981,20.147591,28514969600.000000,0.022939,1.047523
77.341255,80.724602,43.222271,0.922367,2.691704,20.147591,41098842112.000000,0.023756,1.388081
60.421783,72.355667,34.825901,3.017033,336.133726,20.147591,38430375936.000000,0.018745,2.370367
73.181915,71.520210,33.467182,4.423206,241.052022,20.147591,37234577408.000000,0.019062,1.800030
74.402344,76.460350,39.712753,0.252845,176.544105,20.147591,54908391424.000000,0.016988,1.723726
73.148537,71.464928,33.449974,4.253378,303.652978,17.659020,1755044736.000000,0.015207,1.028662
74.319862,76.549530,39.237568,0.641359,176.829269,17.659020,1330057984.000000,0.013877,1.764518
79.885414,76.810783,43.537170,0.729911,72.867568,17.659020,1850607872.000000,0.014015,2.230935
76.487549,78.405144,44.389011,1.701488,1.713749,17.659020,1053140928.000000,0.010794,0.895390
70.114441,72.672562,29.618706,0.399531,306.891756,17.659020,2496851712.000000,0.014147,1.447206
81.036598,78.085350,44.347805,0.275331,38.439081,17.659020,1074469888.000000,0.012018,1.219765
77.430496,80.690392,43.353947,0.835933,2.664752,17.659020,5644352512.000000,0.015993,1.268595
75.254723,82.012474,41.584003,2.915175,144.355516,17.659020,1016110336.000000,0.012225,1.786204
78.215538,80.232109,43.133690,1.072889,2.845399,17.659020,1112470272.000000,0.013131,1.153957
75.482841,79.388626,41.325031,1.212338,177.174855,17.659020,1039961408.000000,0.012846,1.660500
79.654739,77.535835,38.985313,2.481535,109.270734,17.659020,1263473152.000000,0.010227,1.075064
79.973282,79.195236,43.886322,0.384234,2.088642,17.659020,1353661056.000000,0.014118,1.431967
71.471725,76.155869,37.384586,0.785092,211.804084,17.659020,1033859712.000000,0.014994,1.583721
71.553513,73.616829,34.877876,2.782803,243.106050,17.659020,1203616768.000000,0.011707,1.131950
81.412560,74.919380,44.225273,2.714734,74.364705,17.659020,2630993920.000000,0.015109,1.509487
73.873100,71.462547,39.847206,0.766061,210.782046,17.659020,1381393920.000000,0.014741,1.628387
68.410507,70.432190,37.573715,1.531299,272.014687,17.659020,1457886848.000000,0.011851,1.410128
76.531219,79.888176,44.542072,0.842462,2.908706,17.659020,15329345536.000000,0.022959,1.285950
79.690918,78.098076,38.707970,3.079518,109.117522,17.659020,1057898304.000000,0.015723,1.346039
74.365601,78.241394,39.676426,1.328765,176.344017,17.659020,4372662784.000000,0.015772,1.388382
76.698273,77.459435,47.345005,3.616117,2.970163,17.659020,1184709376.000000,0.014562,1.268175
67.560463,72.664581,36.002552,0.411670,271.422380,17.659020,3153565440.000000,0.013583,1.102335
70.656296,72.963554,30.541433,1.073876,306.070059,17.659020,1936753792.000000,0.011966,1.082184
73.259842,73.913330,44.163769,4.402673,209.708567,17.659020,1176320896.000000,0.011093,1.164291
68.723969,68.446793,38.786457,2.016572,243.645985,17.659020,2071224960.000000,0.010979,1.143377
72.007484,72.009216,38.315926,0.165188,241.079718,17.659020,10499496960.000000,0.019104,1.336140
65.600517,73.574844,35.311874,0.584753,273.558917,17.659020,3360496640.000000,0.014557,1.282711
80.298050,81.141006,43.070602,1.799398,4.108854,17.659020,9261724672.000000,0.017204,1.466843
76.929970,78.747841,45.637821,1.823669,2.534288,17.659020,1620634752.000000,0.014216,1.621481
76.087044,78.613914,45.929653,2.666645,2.750584,17.659020,2045410688.000000,0.016137,1.566217
75.603340,76.998573,41.438217,0.569808,175.665947,17.659020,6568619520.000000,0.016202,1.484446
76.064568,75.059822,41.717407,1.251912,142.266553,17.659020,2596299776.000000,0.013572,1.008747
80.805733,74.260002,42.838970,1.406624,75.076208,17.659020,4706566656.000000,0.018690,1.899921
76.002266,76.895241,46.986328,4.160887,2.405878,17.659020,5932854784.000000,0.017691,1.415915
69.739609,72.699600,28.621452,0.192055,307.810099,17.659020,6843760128.000000,0.014425,1.236473
82.926834,78.402565,44.765865,0.458997,40.319191,17.659020,4216901376.000000,0.015326,1.398956
76.110771,79.908455,45.218430,1.471631,3.375072,17.659020,8873486336.000000,0.019234,1.228460
78.921188,76.987732,39.853153,1.401328,108.935671,17.659020,12338658304.000000,0.018878,1.258856
67.505135,72.973442,35.935097,0.139332,271.540251,17.659020,12551550976.000000,0.020347,1.691675
80.464722,78.108002,38.255508,3.610586,109.506041,17.659020,11472786432.000000,0.019927,1.415100
76.610481,76.472313,40.568989,0.771871,141.850349,17.659020,9160987648.000000,0.018268,1.313690
78.458969,74.828079,37.716934,1.456447,146.019871,17.659020,7501349376.000000,0.017806,1.159824
78.834679,77.253105,39.597157,1.773118,108.940208,17.659020,10149683200.000000,0.019955,1.090389
70.075043,72.654022,29.717165,0.386900,306.788345,17.659020,8723851264.000000,0.017236,1.198235
73.583138,70.952698,32.356972,4.660614,304.812230,17.659020,15606817792.000000,0.021962,1.898346
82.109253,78.395668,44.955875,0.221690,39.704526,17.659020,17076758528.000000,0.018879,1.245083
76.081108,78.180992,46.779789,3.211668,3.094024,17.659020,22915129344.000000,0.021618,1.320627
71.965096,72.041306,38.396263,0.080470,241.088143,17.659020,20130603008.000000,0.018978,1.346601
80.176628,81.255516,42.965862,1.626267,4.100404,17.659020,16508152832.000000,0.017605,1.304832
76.583763,79.520363,44.878563,1.264173,2.709765,17.659020,16043880448.000000,0.015182,1.231243
74.195808,73.191422,39.963238,1.083470,210.816669,17.659020,28048609280.000000,0.022049,2.438236
76.607460,79.917381,44.552063,0.794669,2.895981,17.659020,28514969600.000000,0.022939,1.047523
77.341255,80.724602,43.222271,0.922367,2.691704,17.659020,41098842112.000000,0.023756,1.388081
73.181915,71.520210,33.467182,4.269528,303.640798,17.659020,37234577408.000000,0.019062,1.800030
74.402344,76.460350,39.712753,0.252845,176.544105,17.659020,54908391424.000000,0.016988,1.723726
77.113815,87.293289,45.929104,0.768133,141.624720,21.421251,1344381312.000000,0.022580,2.373273
73.013924,87.244652,40.832882,2.840237,41.798854,21.421251,1787895808.000000,0.016947,1.863073
83.148575,84.338326,54.079014,4.430288,268.943931,21.421251,2873860608.000000,0.020036,1.730303
73.088509,87.312340,40.929276,2.870159,41.736978,21.421251,1252706816.000000,0.017251,2.259992
77.625824,87.520813,46.100708,0.383835,141.445912,21.421251,1043647424.000000,0.011255,1.682261
78.883667,90.436394,40.663490,2.071009,36.404578,21.421251,1570863488.000000,0.011870,2.188039
78.929359,91.693214,40.466442,2.720469,36.894963,21.421251,1483063552.000000,0.013144,2.197454
76.842293,87.532104,42.134754,0.749761,72.440575,21.421251,1406553984.000000,0.013520,2.214219
78.686203,92.389488,41.983459,3.368386,35.578982,21.421251,2324576000.000000,0.018231,2.052172
76.634468,88.341591,43.171627,0.515254,72.181939,21.421251,1371234176.000000,0.012622,2.189673
78.737816,92.943054,42.182056,3.789612,0.236180,21.421251,2835981312.000000,0.016095,2.295534
79.443275,83.530823,41.094002,2.615345,110.388918,21.421251,2869430272.000000,0.016377,1.131741
75.371788,88.371262,40.350735,1.257555,36.885450,21.421251,2142951168.000000,0.011789,2.194738
78.004471,91.275581,42.129002,2.174055,35.540008,21.421251,3771921152.000000,0.017158,1.948006
81.656555,84.721794,55.880169,2.696325,271.300701,21.421251,1321830784.000000,0.011866,1.306725
82.139618,89.776718,54.027576,0.659757,269.619583,21.421251,1516651648.000000,0.010315,1.140299
83.135178,84.643883,54.114475,4.201194,268.806955,21.421251,5557345280.000000,0.017223,1.149477
77.555618,93.417191,42.555614,3.384918,1.116599,21.421251,3482848768.000000,0.015403,2.208082
75.366051,89.111023,39.921814,1.081740,2.135541,21.421251,3663395328.000000,0.017188,1.931948
78.539993,88.215240,47.068470,0.501251,206.545780,21.421251,4862566400.000000,0.015246,1.193687
78.004807,88.108040,49.436020,0.350062,238.686648,21.421251,1272790144.000000,0.014216,1.229589
77.103249,87.254524,45.727207,0.645610,141.781551,21.421251,17208936448.000000,0.019859,1.191702
85.292084,93.469666,59.334236,1.430195,301.131924,21.421251,1913995136.000000,0.015861,1.590109
83.345253,95.272820,54.323536,1.273963,302.204665,21.421251,1127007104.000000,0.013758,1.507757
74.687485,88.568199,42.217663,2.205534,36.635990,21.421251,5374806528.000000,0.015755,2.276806
75.520874,93.008186,39.748890,1.250257,2.717703,21.421251,1284256256.000000,0.010513,1.020018
76.100929,92.604927,37.605885,0.850583,4.338079,21.421251,1381559040.000000,0.012731,1.153421
76.834831,93.599327,42.399544,2.972716,1.698108,21.421251,1078320896.000000,0.012242,1.030123
81.646202,91.329887,57.335804,1.717405,299.407580,21.421251,1094316928.000000,0.013154,1.193035
84.204224,95.212463,60.429039,1.414064,302.529647,21.421251,1112484224.000000,0.013841,1.132248
75.030800,94.250305,44.153290,4.000555,2.714767,21.421251,1333944064.000000,0.012064,1.319515
77.842262,88.213669,49.002625,0.463179,207.342633,21.421251,2023962496.000000,0.014422,1.210276
76.071083,89.989502,43.245121,1.626141,35.918426,21.421251,5575246336.000000,0.016140,1.418564
79.060112,87.550880,51.628700,0.248452,238.305804,21.421251,1325550848.000000,0.015063,1.619415
75.215271,84.335854,47.178635,2.050158,144.132500,21.421251,1178652544.000000,0.012733,1.113037
81.668343,89.872017,53.537853,0.882169,269.200264,21.421251,3477612800.000000,0.018295,1.761124
80.044609,90.948517,41.813713,2.900889,73.205350,21.421251,3621783552.000000,0.017574,1.539499
80.302719,87.997444,42.439716,1.105482,109.111761,21.421251,1594581120.000000,0.013823,1.585693
86.436989,91.616356,58.614845,1.859030,302.497042,21.421251,1549569536.000000,0.014663,1.445848
78.723137,92.906372,42.010735,3.717345,0.257994,21.421251,4286533376.000000,0.016994,1.816761
76.987831,90.285591,43.277275,1.625944,36.230640,21.421251,14858822656.000000,0.020752,2.333683
76.030487,91.777550,38.700058,0.903311,3.111658,21.421251,3290033920.000000,0.016123,1.648338
76.926125,85.366905,42.329262,1.345401,109.617368,21.421251,1658220416.000000,0.012466,1.029491
79.769302,86.427315,41.950008,1.182570,108.813026,21.421251,2082764928.000000,0.016030,1.362995
78.021980,91.368011,42.373055,2.313888,35.608187,21.421251,6633893888.000000,0.018906,1.752338
77.143242,87.691460,42.465366,0.571239,71.911462,21.421251,1343925120.000000,0.014650,1.333979
77.885498,92.688873,43.243725,3.496303,35.905109,21.421251,17388318720.000000,0.023308,2.128153
77.807747,88.087746,46.883652,0.148090,205.831183,21.421251,5169420288.000000,0.017364,1.303785
73.110291,89.175133,41.031578,3.043257,0.789283,21.421251,4684740608.000000,0.015257,1.372490
79.387558,93.439804,42.830711,4.758174,35.780266,21.421251,2298435584.000000,0.015417,1.376364
78.031090,88.141998,48.704987,0.279869,207.098360,21.421251,6125840384.000000,0.018052,1.180719
79.489868,92.419312,41.807163,3.983764,36.430171,21.421251,5944001024.000000,0.018082,1.584930
81.580894,90.449989,41.249172,3.069093,73.714125,21.421251,7227261440.000000,0.017779,1.367775
78.888672,87.294106,41.783802,0.904435,72.873913,21.421251,4611850752.000000,0.018126,1.396553
78.658554,87.558807,42.030693,0.637200,72.607698,21.421251,7567970304.000000,0.015522,1.188156
72.638298,87.253075,41.329235,2.505776,41.729477,21.421251,6496041984.000000,0.018840,1.554628
73.673790,90.287552,39.953400,1.932404,1.773621,21.421251,6846775296.000000,0.017492,1.497208
76.015205,86.358826,51.054970,1.725648,239.224187,21.421251,5672751104.000000,0.016015,1.468872
75.317612,85.604279,50.173283,2.679647,240.105670,21.421251,4972492800.000000,0.014867,1.095373
78.041748,88.204712,49.113323,0.317915,238.948319,21.421251,5736841216.000000,0.017297,1.339300
79.970718,89.524673,54.811241,1.261298,270.191890,21.421251,5699979776.000000,0.016366,1.211571
78.430145,88.258095,47.057293,0.516480,206.531328,21.421251,5750131712.000000,0.014009,1.181789
81.183853,90.745262,41.161510,3.059703,73.711980,21.421251,6940227584.000000,0.016394,1.357388
83.908806,90.000710,55.311260,1.448803,301.591146,21.421251,7513606656.000000,0.019989,1.831881
80.592506,87.983200,54.988724,1.363793,268.673673,21.421251,4418552320.000000,0.016502,1.438992
82.944473,89.844666,54.176952,1.224095,270.090157,21.421251,10634540032.000000,0.019275,1.311321
78.093918,83.720345,41.940445,2.510302,109.793047,21.421251,24602544128.000000,0.022650,1.567503
75.243408,86.295723,51.889587,2.092649,239.923750,21.421251,21200345088.000000,0.022115,1.535604
79.300400,87.133316,53.463017,0.026863,269.579563,21.421251,19297110016.000000,0.023569,1.664701
82.297752,84.574203,55.080975,3.426230,270.788006,21.421251,16745884672.000000,0.018814,1.370123
79.460190,83.590286,41.188889,2.502659,110.378867,21.421251,28886700032.000000,0.020008,1.374401
80.230324,91.236946,41.379833,3.183696,73.442233,21.421251,52390211584.000000,0.022836,2.209616
83.170914,84.424873,54.061886,4.379776,268.884853,21.421251,32104364032.000000,0.020361,1.881351
73.040977,87.251419,40.855000,2.843688,41.782564,21.421251,44744433664.000000,0.022635,1.289400
87.724556,92.082245,59.176796,2.411190,303.497083,21.421251,55338004480.000000,0.022412,2.442883
77.130669,87.298775,45.941250,0.763438,141.605140,21.421251,70899097600.000000,0.021225,1.450966
83.860260,98.629143,65.405304,1.672038,3.961159,6.556249,3688497920.000000,0.016765,1.815603
85.097206,96.436058,61.989658,0.495950,0.193327,6.556249,1929266176.000000,0.018752,1.705688
82.139618,89.776718,54.027576,0.320874,50.227292,6.556249,1516651648.000000,0.010315,1.140299
85.292084,93.469666,59.334236,1.320600,25.749889,6.556249,1913995136.000000,0.015861,1.590109
83.345253,95.272820,54.323536,3.802259,46.164133,6.556249,1127007104.000000,0.013758,1.507757
81.646202,91.329887,57.335804,1.956158,46.932553,6.556249,1094316928.000000,0.013154,1.193035
84.204224,95.212463,60.429039,0.384456,23.936332,6.556249,1112484224.000000,0.013841,1.132248
86.087807,99.187569,62.474689,1.437140,2.509641,6.556249,1556015872.000000,0.015455,1.387367
81.668343,89.872017,53.537853,0.762416,50.627752,6.556249,3477612800.000000,0.018295,1.761124
84.613480,95.842598,60.884464,0.155711,23.103197,6.556249,4182103552.000000,0.015685,1.315577
86.436989,91.616356,58.614845,2.918924,47.407794,6.556249,1549569536.000000,0.014663,1.445848
84.617813,98.363861,62.744488,0.593727,1.881262,6.556249,3045501696.000000,0.018085,1.731049
84.921440,96.651985,59.749470,1.248457,23.384216,6.556249,1907072256.000000,0.012758,1.044794
79.970718,89.524673,54.811241,2.638880,50.318117,6.556249,5699979776.000000,0.016366,1.211571
83.908806,90.000710,55.311260,0.858075,48.953314,6.556249,7513606656.000000,0.019989,1.831881
82.944473,89.844666,54.176952,0.461999,49.891225,6.556249,10634540032.000000,0.019275,1.311321
86.742531,96.338257,64.525276,2.617989,2.292756,6.556249,7763826176.000000,0.019856,1.591452
84.938148,96.547569,62.037300,0.401182,0.249232,6.556249,24003837952.000000,0.017835,2.182152
84.873360,97.236565,62.160568,0.076384,0.730447,6.556249,31594110976.000000,0.023751,1.481615
83.879898,98.556435,65.432762,1.702187,3.935818,6.556249,20264026112.000000,0.016847,1.882397
84.215256,97.278198,62.761612,0.718379,1.137621,6.556249,47500062720.000000,0.022455,1.211226
87.724556,92.082245,59.176796,3.943138,48.182516,6.556249,55338004480.000000,0.022412,2.442883
86.640549,64.647087,45.953133,2.809974,294.317255,15.617690,2513049344.000000,0.016347,1.260443
91.382683,63.134514,36.457802,1.708243,188.039336,15.617690,1674941056.000000,0.015385,1.377474
90.681770,65.311905,42.891781,1.456550,293.586238,15.617690,1387093632.000000,0.014283,1.602579
92.530327,66.137520,40.130680,0.149293,241.628659,15.617690,1413223936.000000,0.015437,1.526123
99.539299,69.904350,40.084568,3.132337,2.723890,15.617690,2040474368.000000,0.016519,1.478172
88.158302,62.724052,40.666637,2.444061,296.844140,15.617690,1836676736.000000,0.014745,1.270052
91.662613,62.644711,43.344357,2.651318,293.614102,15.617690,1793712128.000000,0.015897,1.584309
86.921417,64.822304,46.318932,2.869181,294.347402,15.617690,2420492032.000000,0.013992,1.228529
88.618599,61.827549,41.910583,2.608219,297.175277,15.617690,1965404544.000000,0.015601,1.539669
99.515495,70.877480,37.548798,1.185399,0.831905,15.617690,4020803840.000000,0.013360,1.081541
93.755341,65.584457,38.262039,0.388268,240.804973,15.617690,6081532416.000000,0.018744,1.698050
90.909187,62.962585,36.650387,1.903281,243.512224,15.617690,4956643328.000000,0.017530,1.564564
94.815643,66.177109,37.375389,0.441116,183.643209,15.617690,3989138688.000000,0.017409,1.061193
94.467575,66.266632,37.781578,0.394170,184.030072,15.617690,4170643456.000000,0.017468,1.204885
93.287132,65.878197,39.000965,0.301012,240.312160,15.617690,6057899520.000000,0.018487,1.517029
98.808167,71.311531,32.782207,1.312433,66.624502,15.617690,15576835072.000000,0.021041,2.408321
99.983315,69.299538,35.429817,1.697307,65.202737,15.617690,2366083328.000000,0.011139,1.126383
92.876663,66.220711,41.586937,0.708234,242.615227,15.617690,11168397312.000000,0.014721,2.301813
93.935059,64.675919,42.609192,1.677171,243.368969,15.617690,24352911360.000000,0.022998,1.527195
88.337166,65.194939,47.146927,2.194042,296.197323,15.617690,32991244288.000000,0.021393,1.337484
86.738251,65.078697,46.030422,2.473282,294.351700,15.617690,19981846528.000000,0.018866,1.927176
91.401848,65.703545,43.068840,0.822118,293.587075,15.617690,36730998784.000000,0.025238,1.605064
99.006134,71.121300,32.736172,1.449883,66.579954,15.617690,57734651904.000000,0.027058,1.451778
94.574837,72.808075,48.991501,3.194628,198.659405,23.465761,2295717376.000000,0.030678,1.669268
98.352722,71.775925,49.952343,0.283464,151.294743,23.465761,1607502592.000000,0.019359,1.314423
94.571594,72.765884,48.978245,3.165053,198.686841,23.465761,5466779648.000000,0.030233,1.661444
97.236435,74.166565,50.694614,2.131980,152.443954,23.465761,1534728576.000000,0.008635,1.316736
95.523766,69.058289,49.073147,0.049381,244.251951,23.465761,4039343872.000000,0.017483,1.654106
94.836906,67.257591,46.480026,0.403850,290.655067,23.465761,2820969472.000000,0.017097,1.853678
99.610741,75.027832,50.754616,1.014560,2.848670,23.465761,7137810944.000000,0.020093,1.558357
95.565804,69.211914,48.997467,0.114561,244.375571,23.465761,1203714048.000000,0.015212,2.261055
83.854393,62.103642,46.208431,2.523395,500.653655,23.465761,1933603968.000000,0.012332,2.184407
99.680664,74.649033,50.473152,0.713908,2.221828,23.465761,1446411136.000000,0.012300,2.176659
85.956184,71.114204,45.478817,4.084466,497.189689,23.465761,1081940992.000000,0.012505,1.466402
99.552612,72.804504,49.102558,0.345915,51.387813,23.465761,1755226880.000000,0.014868,1.768204
98.433372,71.766563,49.967651,0.347794,151.326808,23.465761,9034626048.000000,0.020068,1.340178
98.494644,73.574379,49.415676,1.111888,1.801405,23.465761,12503539712.000000,0.022281,1.677542
95.647232,69.304855,48.947632,0.186994,244.486960,23.465761,2827436288.000000,0.014360,1.312904
84.946129,63.433479,45.335384,1.927863,495.862452,23.465761,1493190400.000000,0.010516,1.095512
95.694221,69.132767,50.548134,0.879632,246.204446,23.465761,1771622656.000000,0.014178,1.343599
97.864677,73.489708,49.852413,1.269028,152.038966,23.465761,2530128896.000000,0.014576,1.299444
98.352859,73.648941,49.447517,1.211765,1.809621,23.465761,8353160192.000000,0.019306,1.385195
91.472107,63.570759,48.284286,0.980392,376.032196,23.465761,1311386880.000000,0.014606,1.147345
98.094673,74.583649,50.726646,1.770178,2.262322,23.465761,1597628416.000000,0.009301,0.961124
98.554092,73.812431,49.456364,1.206256,1.764830,23.465761,19519229952.000000,0.024179,1.949677
93.887024,72.471687,49.394543,3.291509,199.416035,23.465761,1158178560.000000,0.013350,2.066277
91.110443,64.679153,48.327030,0.445394,375.472252,23.465761,1756664960.000000,0.014144,1.172775
92.025459,67.247856,48.560257,0.985949,290.481998,23.465761,4231172864.000000,0.018041,2.205444
86.640549,64.647087,45.953133,0.633831,455.876440,23.465761,2513049344.000000,0.016347,1.260443
92.731750,63.281097,51.700260,2.065974,378.391542,23.465761,2015258496.000000,0.014358,1.187332
87.662514,65.173996,47.045044,0.219118,455.530344,23.465761,2760842240.000000,0.015304,1.214273
90.681770,65.311905,42.891781,1.862899,538.717632,23.465761,1387093632.000000,0.014283,1.602579
98.178871,74.018814,50.014313,1.392774,1.764121,23.465761,2351417600.000000,0.017544,1.290300
98.053909,73.468933,49.688118,1.163800,1.898332,23.465761,3282722560.000000,0.014766,1.703823
87.249626,61.052498,49.610985,2.005898,419.763845,23.465761,2059643008.000000,0.012426,1.226746
83.640015,62.897552,43.209831,2.509662,497.937396,23.465761,1526611840.000000,0.011845,1.448414
84.989975,67.310722,45.562233,0.570659,495.865246,23.465761,1054976384.000000,0.009209,1.003271
92.530327,66.137520,40.130680,1.041173,542.035123,23.465761,1413223936.000000,0.015437,1.526123
96.050140,72.677208,49.773247,2.005412,199.180376,23.465761,1803032960.000000,0.014609,1.359371
96.282181,72.448647,47.754032,2.537501,198.767386,23.465761,1601543168.000000,0.013268,1.358952
95.235191,66.938644,46.512543,0.375806,290.824102,23.465761,3877577216.000000,0.016053,1.206373
83.408981,66.865166,48.640621,1.040596,498.270210,23.465761,1838163200.000000,0.013660,1.277081
88.158302,62.724052,40.666637,4.474188,538.243174,23.465761,1836676736.000000,0.014745,1.270052
97.069717,72.128685,48.986465,1.173032,151.352222,23.465761,3987726592.000000,0.010781,1.061798
91.662613,62.644711,43.344357,3.861422,543.828901,23.465761,1793712128.000000,0.015897,1.584309
90.955734,64.531403,48.428608,0.559958,375.512576,23.465761,1678203392.000000,0.014695,1.413336
98.434082,70.460464,48.709194,0.438416,151.701318,23.465761,3763767296.000000,0.015772,1.326691
97.001930,71.026474,49.297318,0.340386,198.497470,23.465761,2180098304.000000,0.013514,1.273603
93.716171,65.788612,51.197422,0.685535,292.056396,23.465761,1403110016.000000,0.014563,1.725229
92.549683,65.162582,47.286144,0.638830,332.656213,23.465761,2863719936.000000,0.016341,1.312059
92.918823,64.684135,50.655430,0.438527,334.983781,23.465761,1873906432.000000,0.014053,1.536337
86.921417,64.822304,46.318932,0.450224,455.437025,23.465761,2420492032.000000,0.013992,1.228529
