# x,y,z,SM,Metal,u_minus_r
7.840175628662109375e+01,8.895938110351562500e+01,8.870876312255859375e+01,1.816825216000000000e+09,1.436569262295961380e-02,1.092050552368164062e+00
3.459421539306640625e+01,6.513762664794921875e+01,6.567993164062500000e+01,2.082822784000000000e+09,1.468810997903347015e-02,1.448453903198242188e+00
2.541328620910644531e+01,8.009300231933593750e+01,4.673406600952148438e+01,1.562054272000000000e+09,1.397197972983121872e-02,1.388273239135742188e+00
3.331176376342773438e+01,8.713894653320312500e+01,8.417938232421875000e+01,7.307813888000000000e+09,1.780596375465393066e-02,1.437225341796875000e+00
4.943008422851562500e+00,7.100169372558593750e+01,3.763376617431640625e+01,1.643433600000000000e+09,1.466289907693862915e-02,1.305433273315429688e+00
9.706971740722656250e+01,7.212868499755859375e+01,4.898646545410156250e+01,3.987726592000000000e+09,1.078116241842508316e-02,1.061798095703125000e+00
5.461278152465820312e+01,4.984760665893554688e+01,1.705577278137207031e+01,1.974907008000000000e+09,1.221631560474634171e-02,1.064960479736328125e+00
8.245719146728515625e+01,6.465197753906250000e+01,6.934348297119140625e+01,1.599646080000000000e+09,1.268099155277013779e-02,1.209884643554687500e+00
5.519845962524414062e+01,4.912692260742187500e+01,1.782258224487304688e+01,2.643677696000000000e+09,1.387643720954656601e-02,1.015707015991210938e+00
8.769148254394531250e+01,4.137440109252929688e+01,5.232516098022460938e+01,1.226646272000000000e+09,1.260474976152181625e-02,1.521188735961914062e+00
1.403326797485351562e+01,5.550785064697265625e+01,1.674259543418884277e+00,1.847606656000000000e+09,1.520701590925455093e-02,1.581645965576171875e+00
6.072691345214843750e+01,2.277466964721679688e+01,2.867692112922668457e-01,1.292309888000000000e+09,1.456748973578214645e-02,1.855911254882812500e+00
6.797965526580810547e+00,7.590045928955078125e+01,4.674130630493164062e+01,9.668977664000000000e+09,2.024808898568153381e-02,1.603994369506835938e+00
4.696659469604492188e+01,3.108135032653808594e+01,2.627499580383300781e+01,1.491750784000000000e+09,1.517035905271768570e-02,1.452322006225585938e+00
5.487096023559570312e+01,4.006239700317382812e+01,2.821114921569824219e+01,1.658375168000000000e+09,1.466539781540632248e-02,1.258745193481445312e+00
7.048233795166015625e+01,7.501849365234375000e+01,1.631500625610351562e+01,1.364165248000000000e+09,1.356110908091068268e-02,1.427530288696289062e+00
9.060121154785156250e+01,5.110764312744140625e+01,9.614391326904296875e+01,2.110750208000000000e+09,1.729005016386508942e-02,1.670310974121093750e+00
7.850622558593750000e+01,7.627901458740234375e+01,4.164842224121093750e+01,5.191783424000000000e+09,1.627699285745620728e-02,1.667013168334960938e+00
8.541173934936523438e+00,6.500412750244140625e+01,5.011231231689453125e+01,2.514619648000000000e+09,1.621008478105068207e-02,1.447681427001953125e+00
1.340663146972656250e+01,4.978752136230468750e+01,9.715821075439453125e+01,1.957741184000000000e+09,1.249544136226177216e-02,1.149185180664062500e+00
7.883548736572265625e+01,6.299328994750976562e+01,6.719246673583984375e+01,1.371410022400000000e+10,2.147683873772621155e-02,1.540958404541015625e+00
9.501136016845703125e+01,9.343408203125000000e+01,6.433631134033203125e+01,2.356681216000000000e+09,1.614006236195564270e-02,1.388883590698242188e+00
9.571496582031250000e+01,5.350969696044921875e+01,5.840428161621093750e+01,2.082478848000000000e+09,1.739403791725635529e-02,1.317558288574218750e+00
3.891345214843750000e+01,4.061242294311523438e+01,2.881216812133789062e+01,1.196309888000000000e+09,1.104765385389328003e-02,1.465641021728515625e+00
8.325518035888671875e+01,2.524020195007324219e+01,5.272520446777343750e+01,2.892802304000000000e+09,1.660999469459056854e-02,1.498855590820312500e+00
4.562689590454101562e+01,4.126709365844726562e+01,8.263086700439453125e+01,2.028492416000000000e+09,1.262618694454431534e-02,1.929752349853515625e+00
3.533084487915039062e+01,9.646044921875000000e+01,4.015318298339843750e+01,1.587813376000000000e+09,1.504491176456212997e-02,1.708808898925781250e+00
8.906262969970703125e+01,4.858888244628906250e+01,7.940375518798828125e+01,1.848173772800000000e+10,1.674856059253215790e-02,2.331979751586914062e+00
1.272576332092285156e+01,7.466693115234375000e+01,4.307177543640136719e+00,1.349880576000000000e+09,1.501109823584556580e-02,1.349498748779296875e+00
6.532584381103515625e+01,8.059796905517578125e+01,6.049312210083007812e+01,1.207952896000000000e+10,2.109192870557308197e-02,2.195474624633789062e+00
8.533338928222656250e+01,2.369658470153808594e+01,9.798197174072265625e+01,1.720093824000000000e+09,1.632672175765037537e-02,1.823249816894531250e+00
3.883692741394042969e+00,8.938790893554687500e+01,4.140999603271484375e+01,1.332739328000000000e+09,1.395891513675451279e-02,1.335559844970703125e+00
3.754977035522460938e+01,1.210592842102050781e+01,7.543668746948242188e+00,5.369178624000000000e+09,1.687385886907577515e-02,1.798490524291992188e+00
1.967226219177246094e+01,8.261144256591796875e+01,6.244776535034179688e+01,2.097140352000000000e+09,1.393825560808181763e-02,1.309843063354492188e+00
1.549769306182861328e+01,4.542503356933593750e+01,2.418593025207519531e+01,1.638403712000000000e+09,1.531950477510690689e-02,1.458442687988281250e+00
8.125663757324218750e+01,5.665083312988281250e+01,6.112847137451171875e+01,7.265486336000000000e+09,1.752516813576221466e-02,1.232414245605468750e+00
8.599815368652343750e+01,2.828572654724121094e+01,3.145287322998046875e+01,2.052444800000000000e+09,1.539085432887077332e-02,1.534097671508789062e+00
2.335089683532714844e+01,3.915959548950195312e+01,5.793130874633789062e+01,1.826771328000000000e+09,1.473956368863582611e-02,1.271003723144531250e+00
4.885026168823242188e+01,4.783803558349609375e+01,9.668757629394531250e+01,1.166486016000000000e+09,1.254549622535705566e-02,9.667339324951171875e-01
6.160791778564453125e+01,3.343165969848632812e+01,1.971380043029785156e+01,8.646263808000000000e+09,2.045120298862457275e-02,1.463375091552734375e+00
4.165266036987304688e+01,7.809561157226562500e+01,3.463134002685546875e+01,2.389648640000000000e+09,1.646039821207523346e-02,2.005540847778320312e+00
5.268425750732421875e+01,8.234065246582031250e+01,1.833456611633300781e+01,1.890235136000000000e+09,1.481517311185598373e-02,1.610185623168945312e+00
4.616916656494140625e+01,9.187670898437500000e+01,7.375165557861328125e+01,1.443369984000000000e+09,1.141131203621625900e-02,1.080337524414062500e+00
5.034218978881835938e+01,3.688848114013671875e+01,9.784548950195312500e+01,6.833296384000000000e+09,1.938984543085098267e-02,1.488128662109375000e+00
2.931530570983886719e+01,2.193515968322753906e+01,9.485174560546875000e+01,1.847294976000000000e+09,1.123466808348894119e-02,9.399909973144531250e-01
1.763496971130371094e+01,7.449093627929687500e+01,2.277232551574707031e+01,2.557982208000000000e+09,1.519901491701602936e-02,1.170124053955078125e+00
3.998839950561523438e+01,8.082072448730468750e+01,5.772924804687500000e+01,1.184875264000000000e+09,1.543851848691701889e-02,1.545440673828125000e+00
3.919683074951171875e+01,9.828892517089843750e+01,4.006154251098632812e+01,1.504048128000000000e+09,1.476529240608215332e-02,1.865731239318847656e+00
6.842083740234375000e+01,3.572724342346191406e+00,7.034603118896484375e+01,1.294456576000000000e+09,1.370209641754627228e-02,1.313285827636718750e+00
5.875983047485351562e+01,3.376177978515625000e+01,2.070296859741210938e+01,2.667132108800000000e+10,2.143779583275318146e-02,1.529327392578125000e+00
3.547436141967773438e+01,5.656742477416992188e+01,7.050509643554687500e+01,2.644993024000000000e+09,1.452323421835899353e-02,1.431207656860351562e+00
4.153214263916015625e+01,6.628153991699218750e+01,1.329803228378295898e+00,6.239665664000000000e+09,1.782179065048694611e-02,1.346696853637695312e+00
7.629245758056640625e+00,7.532409667968750000e+01,4.746891784667968750e+01,2.628952678400000000e+10,2.322204411029815674e-02,2.435895919799804688e+00
7.628202819824218750e+01,7.568156433105468750e+01,1.602486610412597656e+01,1.941517312000000000e+09,1.512058358639478683e-02,1.130493164062500000e+00
3.274104690551757812e+01,3.928347778320312500e+01,9.372724914550781250e+01,2.125162240000000000e+09,1.445244904607534409e-02,1.610023498535156250e+00
6.375004196166992188e+01,8.148661804199218750e+01,7.034329986572265625e+01,1.995280998400000000e+10,2.176356501877307892e-02,1.446857452392578125e+00
3.602742004394531250e+01,7.470901489257812500e+01,5.551919937133789062e+01,1.025093440000000000e+09,1.107131503522396088e-02,1.089317321777343750e+00
5.890873718261718750e+01,8.556984710693359375e+01,9.057433319091796875e+01,1.643492480000000000e+09,1.486968994140625000e-02,1.271869659423828125e+00
4.311827850341796875e+01,1.745331001281738281e+01,5.430948257446289062e+00,3.651696128000000000e+09,1.551056373864412308e-02,1.321554183959960938e+00
8.082578277587890625e+01,1.136642646789550781e+01,3.222687911987304688e+01,1.429708288000000000e+09,1.354723516851663589e-02,1.284019470214843750e+00
1.850921440124511719e+01,4.232197189331054688e+01,5.485033798217773438e+01,2.014844544000000000e+09,1.465931534767150879e-02,1.406473159790039062e+00
4.881497573852539062e+01,2.690309715270996094e+01,9.850370025634765625e+01,2.481895936000000000e+09,1.556676160544157028e-02,1.676000595092773438e+00
9.829890441894531250e+01,6.179656219482421875e+01,5.414059066772460938e+01,2.228015360000000000e+09,1.411138381808996201e-02,9.429779052734375000e-01
6.322882843017578125e+01,4.043294525146484375e+01,3.374612045288085938e+01,1.327686400000000000e+09,1.430315617471933365e-02,1.430051803588867188e+00
8.762420654296875000e+01,1.863344192504882812e+01,2.702684020996093750e+01,1.453578624000000000e+09,1.630066893994808197e-02,1.485630035400390625e+00
5.573550796508789062e+01,7.048191070556640625e+01,2.238242387771606445e+00,2.525466112000000000e+09,1.654806733131408691e-02,1.551139831542968750e+00
1.022742176055908203e+01,6.914180755615234375e+01,2.185483169555664062e+01,3.487516672000000000e+09,1.802541688084602356e-02,1.655765533447265625e+00
7.767300415039062500e+01,6.094514465332031250e+01,6.904714202880859375e+01,5.286980096000000000e+09,1.806845515966415405e-02,1.498495101928710938e+00
8.123527526855468750e+01,9.480574607849121094e+00,9.243533325195312500e+01,6.127435776000000000e+09,1.890494115650653839e-02,1.485595703125000000e+00
9.575404357910156250e+01,2.075536155700683594e+01,4.600795745849609375e+01,2.224711936000000000e+09,1.712494902312755585e-02,1.282976150512695312e+00
9.276235198974609375e+01,7.284199523925781250e+01,2.415267944335937500e+01,1.318019968000000000e+09,1.611549407243728638e-02,1.241708755493164062e+00
8.090457153320312500e+01,2.256918907165527344e+01,7.480738830566406250e+01,1.705792000000000000e+09,1.390028651803731918e-02,1.400478363037109375e+00
3.121467399597167969e+01,9.820832824707031250e+01,3.468510437011718750e+01,5.404398592000000000e+09,1.866951212286949158e-02,1.754034042358398438e+00
4.385234069824218750e+01,1.628655624389648438e+01,3.471685028076171875e+01,1.678050432000000000e+09,1.465064194053411484e-02,1.540424346923828125e+00
8.702706146240234375e+01,5.165692520141601562e+01,5.126101493835449219e+00,1.821504921600000000e+10,2.330637350678443909e-02,2.439117431640625000e+00
5.716864109039306641e+00,1.193980455398559570e+00,7.824047851562500000e+01,1.702400640000000000e+09,1.484547182917594910e-02,1.570676803588867188e+00
6.206744670867919922e+00,5.973590850830078125e+01,4.414791488647460938e+01,2.140887424000000000e+09,1.621373370289802551e-02,1.596015930175781250e+00
7.795273590087890625e+01,6.147908401489257812e+01,6.978518676757812500e+01,6.170305024000000000e+09,1.894090697169303894e-02,1.134840011596679688e+00
2.754772377014160156e+01,4.255727767944335938e+01,8.030921173095703125e+01,2.694099968000000000e+09,1.161445304751396179e-02,1.420213699340820312e+00
6.538797760009765625e+01,8.045397949218750000e+01,6.219264984130859375e+01,8.121096704000000000e+09,1.660698652267456055e-02,1.328102111816406250e+00
3.241056823730468750e+01,3.329444503784179688e+01,9.265113830566406250e+01,2.766702848000000000e+09,1.807592250406742096e-02,1.231515884399414062e+00
5.810608291625976562e+01,3.436720657348632812e+01,5.652044677734375000e+01,2.511892736000000000e+09,1.500788517296314240e-02,1.216360092163085938e+00
6.727899169921875000e+01,9.054873657226562500e+01,3.458754348754882812e+01,3.583508224000000000e+09,1.672861725091934204e-02,1.610340118408203125e+00
5.204716491699218750e+01,3.581696701049804688e+01,3.818123626708984375e+01,1.080734976000000000e+09,1.224631816148757935e-02,1.001972198486328125e+00
2.530418205261230469e+01,7.696676635742187500e+01,5.791675949096679688e+01,2.402158592000000000e+09,1.588850468397140503e-02,1.679458618164062500e+00
5.146593475341796875e+01,4.434365272521972656e+00,1.665710449218750000e+01,5.257124864000000000e+09,1.671360805630683899e-02,1.378828048706054688e+00
5.789842224121093750e+01,9.044882202148437500e+01,7.473639678955078125e+01,1.100917248000000000e+09,1.439255755394697189e-02,1.082389831542968750e+00
2.106646728515625000e+01,3.461414337158203125e+01,6.306388473510742188e+01,2.646577664000000000e+09,1.599524915218353271e-02,1.909681320190429688e+00
3.691219985485076904e-01,6.152072525024414062e+01,5.389392089843750000e+01,1.448314496000000000e+09,1.294230483472347260e-02,1.401912689208984375e+00
1.188282847404479980e+00,1.134863734245300293e+00,4.260040283203125000e+01,1.954423168000000000e+09,1.391721516847610474e-02,1.387792587280273438e+00
8.261813354492187500e+01,3.760252380371093750e+01,8.704272270202636719e+00,4.735829196800000000e+10,2.290130965411663055e-02,1.670728683471679688e+00
5.396191406250000000e+01,9.664654541015625000e+01,5.269470596313476562e+01,1.481511680000000000e+09,1.398330181837081909e-02,1.436250686645507812e+00
8.241744232177734375e+01,2.369168853759765625e+01,3.080494308471679688e+01,2.592451072000000000e+09,1.712564378976821899e-02,1.559349060058593750e+00
3.146534729003906250e+01,9.589127349853515625e+01,5.423593139648437500e+01,1.539119744000000000e+09,1.095187850296497345e-02,1.569656372070312500e+00
1.742098617553710938e+01,7.949233245849609375e+01,4.791794204711914062e+01,2.010604339200000000e+10,2.299937978386878967e-02,1.810392379760742188e+00
8.030271911621093750e+01,8.799744415283203125e+01,4.243971633911132812e+01,1.594581120000000000e+09,1.382265798747539520e-02,1.585693359375000000e+00
8.429893493652343750e+01,8.467597007751464844e+00,3.176725196838378906e+01,5.043365376000000000e+09,1.824478246271610260e-02,1.178287506103515625e+00
5.909223175048828125e+01,3.229638671875000000e+01,1.854259872436523438e+01,2.284810496000000000e+09,1.434935443103313446e-02,1.044248580932617188e+00
6.838768005371093750e+01,2.313285255432128906e+01,2.349682235717773438e+01,1.011587520000000000e+09,1.414030510932207108e-02,1.705915451049804688e+00
5.139904022216796875e+01,7.379788208007812500e+01,9.229622840881347656e+00,1.107391232000000000e+09,1.291147712618112564e-02,1.178363800048828125e+00
3.499129104614257812e+01,7.813166046142578125e+01,6.168932723999023438e+01,1.441884057600000000e+10,1.928316056728363037e-02,1.358022689819335938e+00
2.058649635314941406e+01,8.055223846435546875e+01,5.676902770996093750e+01,5.511741440000000000e+09,1.806645840406417847e-02,1.426933288574218750e+00
3.238095474243164062e+01,9.619483947753906250e+01,5.202603912353515625e+01,2.232774400000000000e+09,1.241857931017875671e-02,1.097660064697265625e+00
6.788470458984375000e+01,6.636328125000000000e+01,9.593284606933593750e+01,2.773709056000000000e+09,1.682194136083126068e-02,1.574434280395507812e+00
2.985703659057617188e+01,8.990898132324218750e+01,7.096173095703125000e+01,1.215315968000000000e+09,1.516553666442632675e-02,1.023593902587890625e+00
2.234718132019042969e+01,7.702317810058593750e+01,6.015840148925781250e+01,1.264718080000000000e+09,1.465149596333503723e-02,1.356525421142578125e+00
7.324617004394531250e+01,2.854544830322265625e+01,2.610461425781250000e+01,4.032424448000000000e+09,1.820542477071285248e-02,1.588096618652343750e+00
3.791445541381835938e+01,8.855627441406250000e+01,7.688373565673828125e+01,1.312382336000000000e+09,9.848048910498619080e-03,8.942794799804687500e-01
3.162068748474121094e+01,7.920133209228515625e+01,4.849695968627929688e+01,1.343980672000000000e+09,1.451563369482755661e-02,1.633054733276367188e+00
3.596865081787109375e+01,7.537443542480468750e+01,4.506053543090820312e+01,2.928589824000000000e+09,1.725413650274276733e-02,1.622192382812500000e+00
2.437759780883789062e+01,9.494474792480468750e+01,9.387707519531250000e+01,2.084988672000000000e+09,1.456278469413518906e-02,1.285133361816406250e+00
6.427478027343750000e+01,5.064777374267578125e+01,8.761467742919921875e+01,1.476011904000000000e+09,1.361104473471641541e-02,1.611326217651367188e+00
8.872856140136718750e+01,8.988726615905761719e+00,3.613634490966796875e+01,3.921591552000000000e+09,1.475741341710090637e-02,1.084369659423828125e+00
3.581482410430908203e+00,7.422683715820312500e+01,4.746903228759765625e+01,1.274318028800000000e+10,2.282371558248996735e-02,1.941358566284179688e+00
3.907290649414062500e+01,7.411820220947265625e+01,4.491234588623046875e+01,6.495617024000000000e+09,1.611308380961418152e-02,1.414529800415039062e+00
6.256600189208984375e+01,5.985335540771484375e+01,1.728887176513671875e+01,1.156758016000000000e+09,1.435247622430324554e-02,1.362745285034179688e+00
2.837289047241210938e+01,9.803855895996093750e+00,6.887172222137451172e+00,2.643587840000000000e+09,1.413080003112554550e-02,1.184017181396484375e+00
8.643698883056640625e+01,9.161635589599609375e+01,5.861484527587890625e+01,1.549569536000000000e+09,1.466305740177631378e-02,1.445848464965820312e+00
5.731947708129882812e+01,1.631971740722656250e+01,5.804341125488281250e+01,2.071505536000000000e+09,1.376867387443780899e-02,1.071945190429687500e+00
3.285588836669921875e+01,9.126456451416015625e+01,6.725467681884765625e+01,4.414083072000000000e+09,1.630221307277679443e-02,1.266611099243164062e+00
8.625395202636718750e+01,2.238348007202148438e+01,1.066901779174804688e+01,1.857187712000000000e+09,1.558948215097188950e-02,1.406343460083007812e+00
4.003306579589843750e+01,6.797564029693603516e+00,3.033591270446777344e+01,2.229815808000000000e+09,1.326445024460554123e-02,1.014099121093750000e+00
1.460080718994140625e+01,6.662734222412109375e+01,2.291440963745117188e+00,2.619460864000000000e+09,1.446752995252609253e-02,1.459217071533203125e+00
4.837887191772460938e+01,1.038282108306884766e+01,1.249095916748046875e+01,7.902400000000000000e+09,1.887174323201179504e-02,1.337493896484375000e+00
7.105289459228515625e+01,6.226528167724609375e+01,4.086455535888671875e+01,3.298766080000000000e+09,1.739963144063949585e-02,1.267616271972656250e+00
3.527174758911132812e+01,9.676321411132812500e+01,3.485962152481079102e+00,1.236092800000000000e+09,1.245777308940887451e-02,1.315816879272460938e+00
5.997116088867187500e+01,8.944830322265625000e+01,4.232940673828125000e+01,4.984027648000000000e+09,1.729089580476284027e-02,1.314588546752929688e+00
9.176748657226562500e+01,7.497081756591796875e+01,7.668225860595703125e+01,1.841486336000000000e+09,9.738042019307613373e-03,1.072525024414062500e+00
8.772498130798339844e+00,4.418804168701171875e+01,5.190393447875976562e+01,2.286237696000000000e+09,1.583638787269592285e-02,1.479284286499023438e+00
5.027888488769531250e+01,9.154688835144042969e+00,3.425045776367187500e+01,1.971384448000000000e+09,1.420281548053026199e-02,1.193632125854492188e+00
6.826850891113281250e+01,6.574191284179687500e+01,7.186450481414794922e+00,1.260023500800000000e+10,1.979625783860683441e-02,1.415243148803710938e+00
3.550602722167968750e+01,7.239934539794921875e+01,3.103232955932617188e+01,2.507480064000000000e+09,1.523558888584375381e-02,1.333705902099609375e+00
3.851704025268554688e+01,3.466468429565429688e+01,1.417071723937988281e+01,2.165310208000000000e+09,1.509344484657049179e-02,1.204801559448242188e+00
3.527057266235351562e+01,9.854341888427734375e+01,3.458588409423828125e+01,1.955080448000000000e+09,1.516924332827329636e-02,1.214075088500976562e+00
6.054260730743408203e+00,4.174655914306640625e+00,5.268943786621093750e+01,2.781561344000000000e+09,1.006879843771457672e-02,1.069545745849609375e+00
6.028602981567382812e+01,1.676214599609375000e+01,5.868378448486328125e+01,3.092090880000000000e+09,1.514442916959524155e-02,1.479375839233398438e+00
2.840885162353515625e+01,7.961242675781250000e+01,4.873133468627929688e+01,3.386465024000000000e+09,1.719794236123561859e-02,1.549743652343750000e+00
2.960927772521972656e+01,6.954915618896484375e+01,1.420125961303710938e+01,1.738902528000000000e+09,1.445034984499216080e-02,1.288616180419921875e+00
7.116124725341796875e+01,6.582662963867187500e+01,9.328777313232421875e+01,8.226717184000000000e+09,1.766610704362392426e-02,1.478038787841796875e+00
9.640354156494140625e+01,6.060285186767578125e+01,2.240159988403320312e+01,1.234741248000000000e+09,1.340232044458389282e-02,1.351831436157226562e+00
1.784987449645996094e+01,7.346610260009765625e+01,1.936468124389648438e+01,3.626031360000000000e+09,1.674683578312397003e-02,1.194480895996093750e+00
3.349473571777343750e+01,4.025407409667968750e+01,6.730104064941406250e+01,5.417040384000000000e+09,1.860060542821884155e-02,1.363466262817382812e+00
8.235613250732421875e+01,5.719097900390625000e+01,5.947599887847900391e+00,4.455135744000000000e+09,1.605481840670108795e-02,1.222253799438476562e+00
4.376768875122070312e+01,3.483202743530273438e+01,8.544135093688964844e+00,4.461015552000000000e+09,1.537409797310829163e-02,1.095891952514648438e+00
2.697021865844726562e+01,4.666301345825195312e+01,9.699085235595703125e+01,1.124277452800000000e+10,2.025935612618923187e-02,1.979969024658203125e+00
7.200748443603515625e+01,7.200921630859375000e+01,3.831592559814453125e+01,1.049949696000000000e+10,1.910366490483283997e-02,1.336139678955078125e+00
4.873666763305664062e+01,1.540487098693847656e+01,9.073255538940429688e+00,3.880449536000000000e+09,1.389474235475063324e-02,1.625797271728515625e+00
8.742778015136718750e+01,4.558317947387695312e+01,8.600625610351562500e+01,3.249574656000000000e+09,1.266677957028150558e-02,1.035200119018554688e+00
8.420973968505859375e+01,2.051247024536132812e+01,6.661913299560546875e+01,3.965447424000000000e+09,1.548744738101959229e-02,1.110338211059570312e+00
6.791655540466308594e+00,4.844361495971679688e+01,5.050129318237304688e+01,2.739343616000000000e+09,1.352681498974561691e-02,1.050491333007812500e+00
5.674044036865234375e+01,2.996758270263671875e+01,8.915112495422363281e+00,1.906712960000000000e+09,1.138767972588539124e-02,9.659824371337890625e-01
2.870473861694335938e+01,2.318177032470703125e+01,7.800768280029296875e+01,1.205935360000000000e+09,1.195158250629901886e-02,1.849259376525878906e+00
7.050940704345703125e+01,8.198793792724609375e+01,5.148979568481445312e+01,3.724803840000000000e+09,1.766981370747089386e-02,1.197837829589843750e+00
2.588862228393554688e+01,2.215598869323730469e+01,7.501740264892578125e+01,1.906229376000000000e+09,1.370268315076828003e-02,1.869888305664062500e+00
8.287986755371093750e+01,4.764088821411132812e+01,3.386394119262695312e+01,1.050641536000000000e+09,1.242299377918243408e-02,1.171907424926757812e+00
2.519786453247070312e+01,1.236844921112060547e+01,1.523601531982421875e+01,3.428655360000000000e+09,1.546187512576580048e-02,1.260635375976562500e+00
9.895654296875000000e+01,2.953817558288574219e+01,4.475576400756835938e+01,1.288714240000000000e+09,1.463151164352893829e-02,1.622447013854980469e+00
5.624547958374023438e+01,1.250486946105957031e+01,2.803284072875976562e+01,2.169262080000000000e+09,1.555857434868812561e-02,1.251722335815429688e+00
1.638703346252441406e+01,8.042583465576171875e+01,7.378486633300781250e+01,3.274606848000000000e+09,1.603765040636062622e-02,1.708038330078125000e+00
3.205139541625976562e+01,3.918655014038085938e+01,6.305775833129882812e+01,2.594509824000000000e+09,1.666583307087421417e-02,1.639575958251953125e+00
5.035615158081054688e+01,2.168615150451660156e+01,9.624059295654296875e+01,1.590890752000000000e+09,1.155258528888225555e-02,1.382596969604492188e+00
8.919458770751953125e+01,4.874580764770507812e+01,7.926926422119140625e+01,3.730335744000000000e+10,2.244423143565654755e-02,2.010269165039062500e+00
7.700622558593750000e+01,6.188047409057617188e+01,7.152928924560546875e+01,4.609705472000000000e+09,1.582960225641727448e-02,1.250720977783203125e+00
3.679743766784667969e+00,5.293457794189453125e+01,5.624182510375976562e+01,2.629284608000000000e+09,1.486219465732574463e-02,1.262275695800781250e+00
8.153265380859375000e+01,8.605888366699218750e+00,6.871359252929687500e+01,4.716700057600000000e+10,2.190021052956581116e-02,2.390913009643554688e+00
2.182849502563476562e+01,9.459192657470703125e+01,6.145882797241210938e+01,4.878359552000000000e+09,1.632293872535228729e-02,1.314567565917968750e+00
1.615320014953613281e+01,8.010461425781250000e+01,7.485126495361328125e+01,2.621982720000000000e+09,1.413747947663068771e-02,1.254402160644531250e+00
3.734596633911132812e+01,1.172151327133178711e+00,3.230611419677734375e+01,2.399201792000000000e+09,1.673093251883983612e-02,1.635894775390625000e+00
5.937409973144531250e+01,8.106919860839843750e+01,1.598887729644775391e+01,1.335374208000000000e+09,1.350496802479028702e-02,1.783852577209472656e+00
5.918925857543945312e+01,1.752711677551269531e+01,1.649593734741210938e+01,2.633390080000000000e+09,1.319028344005346298e-02,1.379943847656250000e+00
6.702722930908203125e+01,8.490277099609375000e+01,4.330168914794921875e+01,1.084026752000000000e+09,1.253609452396631241e-02,1.593204498291015625e+00
8.470049285888671875e+01,9.949298095703125000e+01,2.572356414794921875e+01,1.886782592000000000e+09,1.061093155294656754e-02,1.166534423828125000e+00
7.719808959960937500e+01,1.386748695373535156e+01,8.576472473144531250e+01,2.191925760000000000e+09,1.047961972653865814e-02,7.842121124267578125e-01
4.989682006835937500e+01,8.890174865722656250e+01,2.761013603210449219e+01,1.737297792000000000e+09,1.528588496148586273e-02,1.258903503417968750e+00
8.221793365478515625e+01,8.497863006591796875e+01,2.764920043945312500e+01,1.682448512000000000e+09,1.595129631459712982e-02,1.468387603759765625e+00
1.757302284240722656e+01,7.952730560302734375e+01,5.393990707397460938e+01,5.028630016000000000e+09,1.777541823685169220e-02,2.225044250488281250e+00
5.548169326782226562e+01,4.169761657714843750e+01,4.027891159057617188e+01,2.485550848000000000e+09,1.369012705981731415e-02,1.323987960815429688e+00
4.191993713378906250e+01,7.668591022491455078e+00,2.925235939025878906e+01,5.441924096000000000e+09,1.597700268030166626e-02,1.154109954833984375e+00
4.946754455566406250e+00,7.562735748291015625e+01,3.000885963439941406e+01,2.461512960000000000e+09,1.732897013425827026e-02,1.587455749511718750e+00
4.719537258148193359e+00,4.182942962646484375e+01,9.586009216308593750e+01,1.576696576000000000e+09,1.637480407953262329e-02,1.464509963989257812e+00
9.065746307373046875e+01,4.668838119506835938e+01,2.895221519470214844e+01,1.415099648000000000e+09,1.702876575291156769e-02,1.111309051513671875e+00
8.451972198486328125e+01,4.634077835083007812e+01,1.947912788391113281e+01,3.889748480000000000e+09,1.831912063062191010e-02,1.851564407348632812e+00
9.403979492187500000e+01,9.215428352355957031e+00,2.017354583740234375e+01,2.084724864000000000e+09,1.196657028049230576e-02,1.511003494262695312e+00
8.870844268798828125e+01,5.119982528686523438e+01,3.627325773239135742e+00,6.388196352000000000e+09,1.675941422581672668e-02,2.169288635253906250e+00
7.170992279052734375e+01,7.533766937255859375e+01,8.204404449462890625e+01,4.518482432000000000e+09,1.610160246491432190e-02,1.530153274536132812e+00
5.468384933471679688e+01,3.820104980468750000e+01,2.735542106628417969e+01,1.888350848000000000e+09,1.626975461840629578e-02,1.706949234008789062e+00
6.556728482246398926e-01,7.192375183105468750e+01,3.460614395141601562e+01,2.119423744000000000e+09,1.426759548485279083e-02,1.246593475341796875e+00
7.221762847900390625e+01,1.530565071105957031e+01,6.065497970581054688e+01,1.495366144000000000e+09,1.321276836097240448e-02,1.149696350097656250e+00
1.300498104095458984e+01,3.708983230590820312e+01,7.730375671386718750e+01,2.309687808000000000e+09,1.508334930986166000e-02,1.483837127685546875e+00
9.218300628662109375e+01,5.695931243896484375e+01,8.666368103027343750e+01,1.618453248000000000e+09,1.426664087921380997e-02,1.727262496948242188e+00
6.002169036865234375e+01,7.601781368255615234e+00,2.158013153076171875e+01,1.501552000000000000e+09,1.376529969274997711e-02,1.566740036010742188e+00
7.631335449218750000e+01,2.479238891601562500e+01,6.934600830078125000e+01,3.356714752000000000e+09,1.580033823847770691e-02,1.179973602294921875e+00
9.298141479492187500e+00,3.691487503051757812e+01,6.031057739257812500e+01,1.793258240000000000e+09,1.076807919889688492e-02,9.630718231201171875e-01
5.946902084350585938e+01,9.780120849609375000e+01,5.348140716552734375e+01,1.604674048000000000e+09,1.488519739359617233e-02,1.593257904052734375e+00
