#x,y,z,SM,Metal,u_minus_r
48.814976,26.903097,98.503700,2481895936.000000,0.015567,1.676001
98.298904,61.796562,54.140591,2228015360.000000,0.014111,0.942978
87.624207,18.633442,27.026840,1453578624.000000,0.016301,1.485630
55.735508,70.481911,2.238242,2525466112.000000,0.016548,1.551140
10.227422,69.141808,21.854832,3487516672.000000,0.018025,1.655766
81.235275,9.480575,92.435333,6127435776.000000,0.018905,1.485596
92.762352,72.841995,24.152679,1318019968.000000,0.016115,1.241709
5.716864,1.193980,78.240479,1702400640.000000,0.014845,1.570677
58.106083,34.367207,56.520447,2511892736.000000,0.015008,1.216360
57.898422,90.448822,74.736397,1100917248.000000,0.014393,1.082390
1.188283,1.134864,42.600403,1954423168.000000,0.013917,1.387793
82.417442,23.691689,30.804943,2592451072.000000,0.017126,1.559349
31.465347,95.891273,54.235931,1539119744.000000,0.010952,1.569656
32.380955,96.194839,52.026039,2232774400.000000,0.012419,1.097660
22.347181,77.023178,60.158401,1264718080.000000,0.014651,1.356525
62.566002,59.853355,17.288872,1156758016.000000,0.014352,1.362745
59.971161,89.448303,42.329407,4984027648.000000,0.017291,1.314589
91.767487,74.970818,76.682259,1841486336.000000,0.009738,1.072525
8.772498,44.188042,51.903934,2286237696.000000,0.015836,1.479284
38.517040,34.664684,14.170717,2165310208.000000,0.015093,1.204802
60.286030,16.762146,58.683784,3092090880.000000,0.015144,1.479376
96.403542,60.602852,22.401600,1234741248.000000,0.013402,1.351831
82.356133,57.190979,5.947600,4455135744.000000,0.016055,1.222254
28.704739,23.181770,78.007683,1205935360.000000,0.011952,1.849259
25.888622,22.155989,75.017403,1906229376.000000,0.013703,1.869888
82.879868,47.640888,33.863941,1050641536.000000,0.012423,1.171907
98.956543,29.538176,44.755764,1288714240.000000,0.014632,1.622447
56.245480,12.504869,28.032841,2169262080.000000,0.015559,1.251722
50.356152,21.686152,96.240593,1590890752.000000,0.011553,1.382597
37.345966,1.172151,32.306114,2399201792.000000,0.016731,1.635895
59.374100,81.069199,15.988877,1335374208.000000,0.013505,1.783853
59.189259,17.527117,16.495937,2633390080.000000,0.013190,1.379944
67.027229,84.902771,43.301689,1084026752.000000,0.012536,1.593204
90.657463,46.688381,28.952215,1415099648.000000,0.017029,1.111309
92.183006,56.959312,86.663681,1618453248.000000,0.014267,1.727262
59.469021,97.801208,53.481407,1604674048.000000,0.014885,1.593258
78.361237,27.884939,15.967063,1106376576.000000,0.011542,1.061216
93.889168,68.434647,17.646097,2030436736.000000,0.012480,1.369459
19.590065,63.075081,49.003403,1689597568.000000,0.015042,1.316366
60.363167,70.165627,5.108033,1135128832.000000,0.013440,1.489859
67.078087,25.867043,4.778039,1021472384.000000,0.010861,1.180319
64.665726,19.792997,58.616108,2914277888.000000,0.016474,1.450537
51.368172,18.528490,50.492474,1226556544.000000,0.013967,1.510366
97.543152,57.686962,15.578629,1594675200.000000,0.012842,1.078444
2.851814,61.971539,1.485196,1946258944.000000,0.015757,1.231123
44.072464,69.174522,38.349384,1158794880.000000,0.012444,0.959190
12.035708,59.818192,97.045540,1527366656.000000,0.014413,1.582899
68.119736,44.787056,65.056892,1569231104.000000,0.015619,1.465992
96.463295,25.343788,20.225304,1528580096.000000,0.016768,1.807678
50.864182,95.453690,99.568504,2656984576.000000,0.015080,1.212942
66.462868,52.362827,39.409676,3398676992.000000,0.017589,1.423203
7.573203,98.414040,59.001350,2202042368.000000,0.015697,1.679716
9.340056,41.390408,43.574852,1069603328.000000,0.012988,1.566536
69.744820,40.652050,60.702618,1373660032.000000,0.015340,1.432674
71.953896,26.624331,98.857803,1684146816.000000,0.015616,1.758631
22.127947,59.542442,10.644524,1232846336.000000,0.013789,1.405384
27.448582,76.366806,19.042465,1248695680.000000,0.013667,1.056826
92.052979,38.722866,75.580734,1368389376.000000,0.013759,1.424389
94.395676,41.282993,31.781910,1495726464.000000,0.014915,1.215164
10.903755,10.624933,50.057552,1793481856.000000,0.013647,1.529404
73.227615,35.299309,67.323151,2939117312.000000,0.017041,1.634573
58.157131,7.225719,70.913521,1010167872.000000,0.013525,1.461952
11.281309,1.693946,41.651752,1094249472.000000,0.012558,1.209105
49.321266,68.505966,25.090984,1044870848.000000,0.012543,1.626395
49.417530,91.500778,85.379929,1398439168.000000,0.013188,1.404480
89.153259,31.685707,9.831230,1114241280.000000,0.014509,1.086390
56.838993,63.454269,99.996269,2203153152.000000,0.014189,1.561172
2.608532,77.901512,52.326733,6847292416.000000,0.018698,1.481987
24.160799,0.782334,98.968674,1601400320.000000,0.015154,1.574854
49.975574,15.751942,4.237128,2165540096.000000,0.015902,1.481262
20.902420,8.988942,39.371941,1811561984.000000,0.016902,1.285826
40.836304,22.626242,43.876942,4702473728.000000,0.015576,1.368776
29.816570,26.496758,88.032906,1078937472.000000,0.014766,1.436010
65.559616,63.356544,34.313526,1560675456.000000,0.013270,1.368889
96.741806,3.514070,32.425152,2251688192.000000,0.017310,1.267185
86.673309,39.464760,25.241615,1200936832.000000,0.008440,1.152018
15.393403,5.112298,91.191925,1749305472.000000,0.016242,1.633072
2.377203,95.748909,52.160397,1337788800.000000,0.013814,1.626336
10.969446,85.552200,85.350052,1753623424.000000,0.016069,1.391184
62.007507,99.462166,65.071709,1712272512.000000,0.011859,1.027067
47.623627,69.217262,25.664627,1286338560.000000,0.015233,1.664577
21.674248,26.429590,62.988560,1465202304.000000,0.014877,1.741076
58.323341,96.120499,93.598999,3739932672.000000,0.017677,1.674391
20.705879,62.843193,19.721750,3366116352.000000,0.016195,1.503124
56.335892,70.177879,1.620296,2457380096.000000,0.016949,1.626678
64.645683,76.963142,49.355400,2323872000.000000,0.015987,1.801376
40.040222,11.330886,43.062847,1256777600.000000,0.011863,1.021240
37.686871,21.050858,75.628258,1447688448.000000,0.014113,1.642323
20.667187,36.668736,47.763859,1414316544.000000,0.014885,1.640690
89.026527,70.119980,15.440863,1743559296.000000,0.013664,1.672382
89.252480,11.994472,55.566853,1627545984.000000,0.012362,1.169643
61.575798,0.886898,98.293144,2488832768.000000,0.018418,1.647205
16.315577,32.381500,41.050026,2111906944.000000,0.016938,1.750242
81.666115,65.005470,28.163914,1187423360.000000,0.011361,1.475538
41.225998,87.202866,8.690051,1067214016.000000,0.014240,1.278854
40.193386,99.912544,29.402021,3243586304.000000,0.016144,1.356348
50.167580,58.278938,23.835855,2532499968.000000,0.014153,1.513580
95.533936,42.215668,33.090187,1440683776.000000,0.011876,1.600224
73.634529,98.367538,69.730118,1431532928.000000,0.014169,1.799037
0.233322,65.866005,56.154274,1969256832.000000,0.015016,1.681927
7.989544,48.225883,50.796570,2409220864.000000,0.013978,1.240705
47.921783,92.731323,70.343124,1245410688.000000,0.014213,1.509869
82.013435,23.272663,89.580940,1063919168.000000,0.012459,1.514696
11.523664,33.670498,83.908272,1145082112.000000,0.014369,1.151447
15.430453,14.292418,79.600601,1651131520.000000,0.013849,1.811286
51.103962,67.563782,78.839615,1340835456.000000,0.014523,1.858494
17.612869,64.061440,69.769341,1567425664.000000,0.015336,1.545124
63.996113,28.894913,10.964349,1034249216.000000,0.015045,1.573137
99.938705,52.834942,25.875364,3453297664.000000,0.017901,1.496660
84.233238,90.586288,36.422684,1604997248.000000,0.015041,1.215275
90.311440,40.626030,52.225945,4032775936.000000,0.016124,1.442909
5.882266,5.885416,42.748367,1057898048.000000,0.012781,1.282387
15.527726,32.098343,49.759811,1801197824.000000,0.015139,1.538815
56.143482,22.940722,49.011787,1992012800.000000,0.015031,1.385567
81.324356,25.731592,39.208702,1049517888.000000,0.014542,1.704945
25.213657,2.048160,58.530113,1446705920.000000,0.012678,0.947834
83.628433,39.217033,92.108170,1664903808.000000,0.014309,1.596134
2.491690,13.312735,4.143881,2570821888.000000,0.012380,1.106812
34.064693,37.189434,8.556385,1219831808.000000,0.012827,1.205564
46.709354,82.979248,58.872234,3027132928.000000,0.013609,1.147005
44.496895,70.101418,32.752174,1888667392.000000,0.014609,1.433102
68.268379,43.317787,12.363832,1997093504.000000,0.016398,1.612669
97.948685,69.359947,83.597153,1627656576.000000,0.017044,1.489307
80.496574,44.497768,14.553612,2053662720.000000,0.013175,1.207405
12.875913,58.325050,64.123505,2529593344.000000,0.017439,1.588846
56.501194,66.570457,0.337643,1187516288.000000,0.013145,1.279425
22.657673,49.272812,98.054901,2049445120.000000,0.012873,1.243969
1.041150,66.622238,6.682230,1952612608.000000,0.016248,1.560923
67.539398,25.315584,3.732963,1291709440.000000,0.012985,1.303085
53.564178,99.973633,25.460892,4778521088.000000,0.015315,1.321259
63.540119,35.882828,91.491043,1617434880.000000,0.014490,1.435785
66.780663,49.321587,35.580864,1581956864.000000,0.013348,1.496014
75.252869,96.953674,32.839474,2373070592.000000,0.014753,1.231319
35.403076,7.947458,49.465427,1414413312.000000,0.013513,1.228155
70.478706,53.126644,15.912171,2721762304.000000,0.017020,1.566847
76.850349,14.596717,70.615784,3615442688.000000,0.016148,1.576427
91.791832,9.300091,7.528823,2377664512.000000,0.016681,1.164349
92.223473,86.427467,57.109711,2233329408.000000,0.010197,1.041864
87.325432,27.691095,42.506725,2100797056.000000,0.015485,1.581461
14.893923,27.004200,84.138763,2568448512.000000,0.015742,1.397123
44.864296,14.154688,45.061459,1990474496.000000,0.015018,1.145864
51.936138,32.038189,17.664034,2050146560.000000,0.014774,1.317293
31.639618,45.623981,29.882835,1238864000.000000,0.012536,1.383526
3.737589,18.784006,47.431759,2237426432.000000,0.015368,1.520149
45.184441,10.638045,89.592300,1460752000.000000,0.014643,1.600861
23.670702,72.637657,33.152927,3675491840.000000,0.018569,1.469337
11.221409,43.960312,50.185032,1913944064.000000,0.015443,1.412323
56.057259,65.683739,79.255547,1089313280.000000,0.013913,1.503569
68.091492,86.717018,41.156406,4482105856.000000,0.014717,1.042860
1.948504,5.274865,30.213154,2005283584.000000,0.015255,1.614567
76.236397,16.469955,12.526475,4938977280.000000,0.016068,1.399799
40.698387,0.661058,44.084457,2214301440.000000,0.014466,1.241074
54.950146,72.775711,4.744044,1522493184.000000,0.014361,1.444506
17.110991,53.319309,99.906517,1424777472.000000,0.011774,1.151943
57.283344,95.944839,15.603506,1273501056.000000,0.011275,1.476965
84.561028,49.515629,32.878277,2734458112.000000,0.016210,1.660715
91.373337,79.343712,31.208174,1114147840.000000,0.011161,1.286413
61.892746,97.798759,90.718422,2432343040.000000,0.012514,1.232258
31.080851,70.400276,60.917301,1205785600.000000,0.009944,1.024054
14.753900,89.861107,66.596420,1983139840.000000,0.010342,1.105413
19.959011,57.841423,3.774032,1799442816.000000,0.013956,1.479605
5.943400,67.112877,0.811795,1741765760.000000,0.013994,1.557419
38.929710,77.849823,19.814766,2002962560.000000,0.016607,1.508820
61.232712,47.973598,79.253922,4824101376.000000,0.018361,1.429537
76.042091,47.127445,77.445374,2437859840.000000,0.018896,1.303276
8.193776,43.893833,53.193024,4887973376.000000,0.016719,1.501554
44.214661,30.553333,96.847855,1385995904.000000,0.014035,0.974174
66.859520,92.881569,76.210800,2350038528.000000,0.014066,1.303911
78.889008,12.619678,67.978027,1686461184.000000,0.010922,0.986452
89.260300,91.548256,59.313503,4122583040.000000,0.014577,1.247208
34.529816,76.819237,77.430275,1603048576.000000,0.015047,1.255239
21.637848,42.680473,93.260811,1432142080.000000,0.013818,1.434830
68.715591,10.356719,62.737747,2728157952.000000,0.015743,1.488819
72.730400,66.112648,30.436806,2926152960.000000,0.014700,1.549831
52.743435,14.340716,2.516714,1247822592.000000,0.014844,1.150347
74.445984,2.702188,65.123428,2683280896.000000,0.015276,1.243813
38.943348,7.563539,22.288645,2518069248.000000,0.015881,1.459198
35.020393,19.524178,7.493927,2519358208.000000,0.017224,1.727749
44.053318,6.675933,40.189892,4665973760.000000,0.016826,1.305922
4.657274,88.841949,55.978008,1733560448.000000,0.014061,1.618431
74.985359,33.728516,17.564005,3310173952.000000,0.015175,1.266968
55.701096,17.715740,3.580199,3801183488.000000,0.015749,1.215775
80.870674,61.199268,21.655739,1122903936.000000,0.013119,1.535576
18.953306,21.128607,87.442612,1286812160.000000,0.011233,1.185614
46.779270,32.473503,84.927040,1321910912.000000,0.014314,1.803427
13.280857,77.652855,35.318092,2413942272.000000,0.014374,1.417023
59.921455,97.574593,18.604429,2448928256.000000,0.013350,1.176443
84.963432,97.238136,33.576530,14409721856.000000,0.017813,1.249166
56.851715,89.885704,40.914906,4009552896.000000,0.016266,1.227465
94.392502,36.976116,5.759600,1908102656.000000,0.016217,1.479847
66.691742,5.086958,69.397232,2342755584.000000,0.016228,1.498369
65.744637,51.394444,32.556129,1689174912.000000,0.015363,1.279444
3.245320,68.752106,62.220463,2146374912.000000,0.015680,1.608463
7.422387,55.821487,15.622094,2109609088.000000,0.017004,1.260502
97.218811,62.748577,82.260941,1647293824.000000,0.015079,1.816581
93.296204,57.152855,38.236462,2328533504.000000,0.014392,1.366272
77.737511,18.996330,38.886120,3212532992.000000,0.013937,1.768911
57.519386,85.741768,64.892006,1248695168.000000,0.012097,0.961302
25.470207,13.374504,66.506981,4140999424.000000,0.016792,1.787153
63.711510,59.950966,17.394909,1419508352.000000,0.014259,1.311970
51.359585,78.424698,3.708140,1132741632.000000,0.013468,1.313782
69.568596,54.950726,99.359711,1142946304.000000,0.013333,1.286442
82.989296,24.532541,30.604757,6088938496.000000,0.017002,1.293369
85.315620,61.864697,68.711166,1410402560.000000,0.014091,1.367384
24.315073,93.226768,74.821487,1065554048.000000,0.010191,1.104801
17.474747,48.621460,63.761524,1217603328.000000,0.012744,1.084591
92.282310,75.088409,75.431526,1782538752.000000,0.016869,1.259542
29.845549,78.475800,88.153053,2176773632.000000,0.014881,1.257116
78.206139,16.568655,63.517548,2206714112.000000,0.012878,1.154303
18.815996,19.291025,74.943398,1597872512.000000,0.014011,1.184685
62.020016,10.258773,65.349945,1729227904.000000,0.012445,1.201719
30.318163,78.036911,9.445354,2006041344.000000,0.015792,1.388762
81.055504,41.281563,24.924171,3150384128.000000,0.016877,1.622934
64.234932,18.022894,20.994696,3776886528.000000,0.017043,1.300577
44.399593,81.825523,58.715576,3433928960.000000,0.017518,1.517147
5.560068,75.940445,74.863319,1984795776.000000,0.016044,1.510468
16.983387,18.118172,91.877151,1273765120.000000,0.007691,0.846102
18.566231,4.933321,39.588814,1613305472.000000,0.012808,1.303436
82.699593,55.692398,70.895248,2420935424.000000,0.015743,1.495781
55.454903,82.494560,82.371246,2744735488.000000,0.015746,1.333080
26.227367,38.880470,13.742366,2700799232.000000,0.014044,1.370825
84.095123,79.050583,48.345512,2072426624.000000,0.016328,1.538984
10.486366,16.883303,51.171215,1550827904.000000,0.016149,1.447289
12.209651,98.623886,97.457489,1934095872.000000,0.014292,1.336042
80.965004,51.931328,50.012802,4606771712.000000,0.014811,1.249889
24.995235,1.279562,95.170219,3424873472.000000,0.016747,1.546415
36.835667,1.954327,36.596714,4369178624.000000,0.016867,1.497988
66.194443,59.734520,18.950232,2449504512.000000,0.014100,1.335964
14.824379,7.563929,72.248756,3852102144.000000,0.019050,1.658846
75.919060,88.410355,34.161785,1163781376.000000,0.015462,1.420284
85.396408,41.718464,22.589256,2741337088.000000,0.014701,1.126797
57.407043,32.216602,68.508629,1869722624.000000,0.015111,1.458323
44.477901,34.582626,85.386292,2780002560.000000,0.015669,1.274830
2.535833,78.311012,52.512817,2163112704.000000,0.011519,1.057869
48.969826,14.817816,74.321609,1527898880.000000,0.015648,1.342556
57.817051,5.342760,58.692112,1840886784.000000,0.015601,1.838793
3.478082,42.780056,27.050678,1791040640.000000,0.013134,1.826797
80.581932,25.419409,38.967354,2362153728.000000,0.011441,1.065367
59.571396,99.853004,97.496414,3919488256.000000,0.014459,1.168945
66.137352,73.157608,2.717320,1380330880.000000,0.010100,1.234348
3.962777,85.177589,25.386372,2002634368.000000,0.015539,1.308884
65.124687,16.361860,73.588249,1586233088.000000,0.013884,1.066113
28.257149,76.473083,67.888527,1438994432.000000,0.014225,1.337994
27.553644,96.159363,2.226027,1717106816.000000,0.014393,1.469782
1.199075,31.104366,20.999846,2126339968.000000,0.015186,0.978189
10.947063,19.627665,87.376228,1035410880.000000,0.014304,1.384268
43.953251,91.467979,77.005875,2097321984.000000,0.014677,1.290735
33.890095,12.045086,66.242874,2123254272.000000,0.011484,0.974789
77.456009,14.086786,15.344656,1062825984.000000,0.012977,1.188034
99.698296,69.537460,41.121689,3559825664.000000,0.016893,1.342255
8.775723,60.452320,2.164624,3043909632.000000,0.014478,1.416151
75.743065,3.358408,67.365211,1679654144.000000,0.014614,1.456385
38.231125,65.520424,59.081821,1586056320.000000,0.016182,1.531012
53.607166,60.896267,64.463821,1649015808.000000,0.012568,1.076778
59.884205,63.032604,85.880600,2295151616.000000,0.016105,1.316700
62.019573,97.732399,0.149562,1871231360.000000,0.014334,1.588512
51.017891,49.866508,10.538568,1258348416.000000,0.013560,1.321341
75.666237,14.533255,13.847521,2472040704.000000,0.015067,1.323004
49.046505,84.904366,86.067284,1490273920.000000,0.014072,1.722174
89.754715,21.530069,80.565765,1953154944.000000,0.015180,1.117823
53.629112,44.069096,10.279614,2686222848.000000,0.013624,1.167440
60.706009,82.471092,0.633065,3602704384.000000,0.016002,1.345215
86.761421,80.970718,52.413471,3032523776.000000,0.016301,1.336763
44.805141,51.310696,58.893761,1521927808.000000,0.013487,1.279432
93.295860,29.267776,76.089378,1466896512.000000,0.013487,1.147173
95.238525,59.732586,81.655884,3239683584.000000,0.015505,1.306805
13.335896,94.309120,92.677017,2488695040.000000,0.013999,1.334835
93.275177,43.145084,30.982595,5937470976.000000,0.017885,1.680082
55.572620,22.161371,15.369437,2729512704.000000,0.014183,1.525995
67.401489,54.757565,21.967329,2154611200.000000,0.014825,1.649115
92.255539,80.261719,53.278671,3362520832.000000,0.015335,1.215168
12.067636,15.374661,10.189617,1913169920.000000,0.013788,1.583786
77.410690,82.972504,64.483856,2052809600.000000,0.014816,1.352505
87.736526,15.114028,72.736305,3616527104.000000,0.018759,1.875286
73.941444,8.295152,58.113174,1278048896.000000,0.013445,1.257385
62.364868,88.308685,37.917065,2001175168.000000,0.013098,1.024508
37.359222,12.433837,79.999527,1997885312.000000,0.014691,1.542641
59.322697,84.505516,36.436623,2855233024.000000,0.017084,1.884796
84.080772,51.400143,33.854000,2570029312.000000,0.014699,1.289925
10.854023,22.054546,54.197296,2210304768.000000,0.017103,1.484510
17.287884,9.140713,85.968742,1174672000.000000,0.009107,1.055721
82.539513,97.315079,52.585381,1963246720.000000,0.012290,1.123207
32.269279,81.483208,80.609703,2521471744.000000,0.014729,1.687668
42.781071,8.092932,11.480615,3110846208.000000,0.015890,1.580147
64.487335,47.134521,27.846788,1742925824.000000,0.013259,1.410067
11.344106,18.881535,92.320351,2725897472.000000,0.016143,1.644293
21.767174,77.936554,63.126606,6658582528.000000,0.019698,1.712997
70.301895,95.735817,74.601982,3991294720.000000,0.013647,1.236244
18.898039,63.613575,48.934746,2299371776.000000,0.014342,1.197136
73.711647,82.777412,75.770599,2678469888.000000,0.016235,1.018667
99.300224,25.343731,47.265530,2752766208.000000,0.015682,1.593605
89.694221,30.161642,34.439960,1898221568.000000,0.015524,1.059446
22.463324,88.303711,16.055271,2804593920.000000,0.014440,1.113659
87.446838,11.616832,10.645194,2642396928.000000,0.014736,1.555599
48.636703,40.023335,18.387815,2228338688.000000,0.014244,1.094799
88.757133,11.510140,55.885910,1172346880.000000,0.012437,0.924215
66.492683,59.187897,19.743254,2585921536.000000,0.016530,1.285341
50.951500,56.116009,23.933929,2300089856.000000,0.015648,1.242243
7.055993,16.116749,2.076149,2246404864.000000,0.015957,1.478521
10.923266,67.412621,40.128910,2715640576.000000,0.015381,1.458937
33.672829,52.451168,49.837132,3541604096.000000,0.015573,1.160185
38.527679,38.627369,54.969711,2401482752.000000,0.015123,0.942905
16.337467,14.420922,52.380161,1942535552.000000,0.014122,1.646040
92.817101,68.547455,20.257713,3347112448.000000,0.013633,1.573339
84.572891,10.244994,96.562950,6386906112.000000,0.018603,1.306170
66.548668,98.497284,67.760269,3694277376.000000,0.017035,1.377527
61.905090,3.450641,93.234703,2142223872.000000,0.015277,1.756907
22.642559,62.736496,23.935013,2336766976.000000,0.015825,1.193592
4.103185,66.925598,25.663702,1350320896.000000,0.014829,1.275503
42.894737,61.518322,93.838417,3300483584.000000,0.016211,2.303598
46.891350,98.497688,57.198391,2086121472.000000,0.015662,1.271906
72.159050,39.910240,7.667561,5009793024.000000,0.015849,1.324499
78.031906,41.508156,47.213730,4385360384.000000,0.015097,1.374418
94.790840,76.724548,75.769218,2528718592.000000,0.014431,1.432997
2.923629,41.091961,19.032925,2232986880.000000,0.014444,1.192924
31.131622,50.408497,36.339157,1507348736.000000,0.013325,1.081442
56.285088,24.577221,28.022083,1212697984.000000,0.013030,1.046261
3.842693,67.847450,27.292870,2237917696.000000,0.015591,1.248631
84.583107,83.248581,52.433483,2971518464.000000,0.018344,1.661089
64.927612,26.611797,7.681201,1509455104.000000,0.012490,1.589966
50.499233,60.500935,41.933250,1755166464.000000,0.012698,1.028728
67.616791,85.412498,45.732521,2241560064.000000,0.014362,1.545576
62.773350,57.366791,94.957062,1991752448.000000,0.015543,1.582668
96.350227,79.018326,34.044636,1603397760.000000,0.014645,1.121313
60.502022,23.494097,18.422632,3046402816.000000,0.016949,1.527269
56.714394,14.214046,4.090831,2133354880.000000,0.013369,1.172565
46.889732,83.909813,32.734798,3488618752.000000,0.013731,1.353310
99.804192,8.078851,26.298590,1801849216.000000,0.015645,1.265343
27.278044,9.637384,60.288834,1931201280.000000,0.014734,1.535942
72.542328,1.837310,21.029398,4507514368.000000,0.019386,1.800621
51.017902,41.377789,51.119690,3458116352.000000,0.013769,1.199703
39.898777,43.184780,31.617918,2548681472.000000,0.014698,1.328629
30.356003,80.729050,66.201431,2439400192.000000,0.014609,1.471838
85.377243,1.384172,62.328018,2234245888.000000,0.016777,1.372240
5.900394,7.685520,66.704063,4513108480.000000,0.017086,1.449995
76.984520,0.489137,16.190582,3466372608.000000,0.014921,1.358616
84.455368,13.772537,88.290451,1923485312.000000,0.013781,1.648149
6.446993,29.456291,70.272446,2120759808.000000,0.013606,1.677124
51.301014,58.884003,33.212193,3297017344.000000,0.017425,1.408295
77.547768,69.679039,94.156937,3827635712.000000,0.016783,1.614635
96.471298,64.351631,77.491295,2784638464.000000,0.015215,1.271416
13.422489,22.242933,76.385437,3317338112.000000,0.014845,1.137621
97.576958,46.134918,6.667865,3724218112.000000,0.012907,1.005259
26.897894,21.567286,79.059685,1942925568.000000,0.014516,1.713161
78.065544,90.970123,64.102478,3427802368.000000,0.016605,1.290899
30.472479,66.201408,46.901901,2680220416.000000,0.015335,1.265619
61.002785,50.045826,52.241032,2964256512.000000,0.015065,2.118191
30.686228,41.145733,2.398054,2637642496.000000,0.017644,1.605957
35.127441,60.103745,47.321495,2054480896.000000,0.013169,1.101284
34.724113,5.160883,38.887867,4146233856.000000,0.018236,2.125973
2.628496,72.467514,25.089434,2003084288.000000,0.016474,1.367048
73.027702,35.776100,63.489426,3406510080.000000,0.014569,1.304190
78.060631,16.763132,38.710716,5084958208.000000,0.017214,1.753658
91.555321,50.325207,60.587864,1690759680.000000,0.011292,1.031279
85.430634,30.802620,38.768391,2634608128.000000,0.015132,1.675085
67.361481,10.557328,14.001732,1948414848.000000,0.014868,1.209141
36.214146,62.966518,12.387238,3260107264.000000,0.012988,1.219585
15.245285,89.321899,61.702168,1180299392.000000,0.011804,1.524963
53.698513,31.448650,69.615852,4389351424.000000,0.018540,1.419567
47.971153,32.339970,11.891097,3427025152.000000,0.016224,1.345158
14.820374,38.166119,87.595375,1937243904.000000,0.011260,1.054914
98.880058,50.860695,97.718826,1798714880.000000,0.013592,1.655514
47.250458,53.181156,97.410149,1185266944.000000,0.010799,1.021225
3.323936,86.716560,59.311974,2611831552.000000,0.015627,1.494370
92.537125,80.337471,81.180740,1487640192.000000,0.013492,1.500195
22.288317,47.403168,96.307838,4361232384.000000,0.015345,1.388908
27.147444,23.652779,60.462704,3325908480.000000,0.014232,1.271347
96.496025,46.766319,12.717719,3431767808.000000,0.017172,1.753859
96.858391,12.794928,90.973106,2921077248.000000,0.017252,1.652849
69.760796,54.266781,98.903397,1384403712.000000,0.015140,1.280266
8.754313,39.482658,44.295509,5135731200.000000,0.018210,2.067581
98.051842,99.677528,17.036787,2677806848.000000,0.013221,1.660217
63.759903,15.374479,87.222382,3615474688.000000,0.018926,1.297094
49.042801,30.224943,98.442024,4539609600.000000,0.017308,1.305807
66.089592,11.650715,1.638954,2498109696.000000,0.015162,1.707861
81.924454,81.680817,24.892672,4621584896.000000,0.015046,1.020403
62.097706,66.411125,33.677151,1458606592.000000,0.012670,1.030212
1.128363,78.867973,56.687420,1591260928.000000,0.012837,1.217617
90.213028,95.001213,80.712967,1679113472.000000,0.013523,1.018541
50.800167,69.939278,91.649269,1351546368.000000,0.012717,1.438086
2.913306,63.034256,63.113197,2748900608.000000,0.016500,1.338421
76.662178,18.285595,70.630608,4142131712.000000,0.016339,1.334246
3.206469,82.818275,64.488411,3452903680.000000,0.015579,1.512894
87.698593,2.785805,69.425842,1783763456.000000,0.014751,1.780148
78.816620,58.763630,81.402290,2068160896.000000,0.016953,1.661373
51.985779,59.112652,52.315502,3784905472.000000,0.017369,1.549744
30.851124,67.607269,84.460617,1234785152.000000,0.011985,1.980001
95.001381,74.435532,16.824055,2819489792.000000,0.017049,1.188263
84.871239,92.724945,27.083506,3199420928.000000,0.015105,1.612104
63.376225,13.403341,96.242065,2988914432.000000,0.015277,1.732475
52.576710,1.481736,27.201876,3341719552.000000,0.016978,1.213308
23.621727,73.402031,70.867455,1947739392.000000,0.015616,1.267694
0.466566,99.215424,72.227547,3216678912.000000,0.017008,0.960423
73.200996,82.394104,76.705627,3317952768.000000,0.014700,1.074348
47.586590,2.279959,74.281700,3622487296.000000,0.017283,1.429028
30.374586,79.321289,19.086393,4533182464.000000,0.014863,1.247747
95.447647,81.309441,30.010820,2998465792.000000,0.016228,1.194788
32.882389,5.278284,8.689876,2925807616.000000,0.014656,1.225626
66.593201,10.310719,11.927018,3032964096.000000,0.015337,1.941479
59.025463,5.125591,85.822365,3632440832.000000,0.013484,1.186029
69.831612,83.035927,46.502693,1998024320.000000,0.014777,1.289240
49.944267,43.354721,41.815769,4667372544.000000,0.016019,1.240959
17.474174,62.412224,32.585804,1716322944.000000,0.014083,1.111330
92.389702,25.887526,42.093098,2474444544.000000,0.016842,1.495173
58.197083,99.465111,2.453256,3411749632.000000,0.017207,1.461554
19.847925,18.105679,80.214592,2291611904.000000,0.013584,1.420366
8.419620,26.388521,22.424538,2112843392.000000,0.013445,1.670713
66.884323,53.786831,97.857651,3317936384.000000,0.018343,1.943289
11.980213,95.949608,70.804543,2283468032.000000,0.016905,1.432030
87.255821,59.435867,71.445366,2548758784.000000,0.017259,1.676245
80.056961,23.625370,14.822352,1590510208.000000,0.014784,0.977140
91.709595,24.373053,19.970163,2588609792.000000,0.015323,1.591627
63.400047,26.658318,42.500549,2482010624.000000,0.018678,1.633827
54.182487,85.449081,11.959658,4124219136.000000,0.016063,1.712492
97.146835,40.522205,46.131283,4662082048.000000,0.016617,1.519470
58.410610,67.178780,92.407295,4087325952.000000,0.017718,1.359213
22.616196,43.909752,88.069336,3004125696.000000,0.018396,1.629936
48.156647,24.978695,95.165489,1792884352.000000,0.014653,1.508005
46.972198,40.427299,30.261372,3366980864.000000,0.014759,1.251167
29.282152,20.599369,77.685265,2445149440.000000,0.016410,1.232990
47.819183,98.485703,87.639030,2979560192.000000,0.017051,1.621204
96.919579,62.149147,53.713318,2391686400.000000,0.014976,1.324682
31.089315,0.412243,31.125666,4334408192.000000,0.016641,1.383724
