x,y,z
6.716996192932129,90.78965759277344,50.458866119384766
33.416656494140625,40.07655334472656,94.69400024414062
50.95009231567383,43.7431755065918,89.90613555908203
0.029717234894633293,73.21729278564453,37.07941436767578
19.59091567993164,41.58919143676758,82.08497619628906
59.267879486083984,2.958683967590332,22.020641326904297
1.1792922019958496,59.2207145690918,54.96564483642578
31.607999801635742,86.27413177490234,79.35005187988281
75.55493927001953,3.945754051208496,76.08534240722656
11.178574562072754,84.9373550415039,86.1263427734375
15.50383472442627,77.34591674804688,53.053993225097656
15.869510650634766,87.63292694091797,41.36665725708008
11.689983367919922,57.728355407714844,34.23548889160156
70.76887512207031,19.692548751831055,66.63081359863281
99.31529998779297,71.69454956054688,48.86681365966797
79.86941528320312,44.44015121459961,89.49400329589844
56.932655334472656,40.58635711669922,95.5463638305664
42.52723693847656,47.24306869506836,97.15596008300781
1.7980533838272095,42.7059326171875,96.20352935791016
64.509765625,83.54029846191406,71.32610321044922
58.82694625854492,27.703645706176758,23.71100425720215
20.947460174560547,4.744696140289307,30.890705108642578
5.373960018157959,29.260108947753906,50.68022918701172
50.55844497680664,92.99918365478516,89.16268157958984
88.802490234375,5.230233192443848,12.182273864746094
35.516597747802734,82.89852142333984,90.46200561523438
82.71543884277344,23.08696746826172,41.14805603027344
21.25200653076172,78.47631072998047,49.25384521484375
8.358431816101074,34.35994338989258,55.26441955566406
4.240874767303467,74.80464935302734,45.38448715209961
52.846683502197266,56.48178482055664,54.83305740356445
64.43130493164062,61.75198745727539,91.33868408203125
50.356468200683594,87.04896545410156,14.69704532623291
63.4845085144043,99.37457275390625,55.276206970214844
3.7077393531799316,60.32284164428711,90.19597625732422
2.050288677215576,81.47765350341797,70.1564712524414
87.79547882080078,43.94231414794922,61.778594970703125
78.43854522705078,71.83346557617188,88.716064453125
57.30420684814453,47.88396072387695,24.93669319152832
56.220760345458984,43.670467376708984,83.69259643554688
71.71904754638672,36.168880462646484,33.75510025024414
58.81319808959961,41.79027557373047,37.778968811035156
95.86334228515625,44.6529541015625,32.661781311035156
62.45795822143555,45.63926315307617,97.91304016113281
71.96118927001953,23.007450103759766,83.28973388671875
46.22114562988281,27.401445388793945,96.57032775878906
54.29939270019531,94.50788116455078,20.879762649536133
80.06348419189453,2.9605743885040283,40.15924072265625
5.041658878326416,65.27007293701172,88.88702392578125
3.1299469470977783,26.728736877441406,48.5023193359375
9.404894828796387,84.70260620117188,7.422208786010742
17.509899139404297,81.41239166259766,54.15161895751953
20.43358039855957,79.67198181152344,37.95783996582031
28.076309204101562,25.485729217529297,46.52669143676758
77.1806869506836,30.414953231811523,56.36823272705078
39.8092155456543,1.4999498128890991,70.19441986083984
80.25071716308594,50.83799362182617,7.855166912078857
49.714378356933594,14.639270782470703,11.291382789611816
56.75816345214844,45.032169342041016,42.91493606567383
49.29163360595703,79.79052734375,62.56620407104492
68.38086700439453,99.0327377319336,99.58425903320312
41.333961486816406,17.36233901977539,50.072593688964844
70.8349380493164,68.2060317993164,86.56774139404297
63.966224670410156,46.020286560058594,39.2334098815918
32.356910705566406,40.14466857910156,94.74993133544922
36.43840789794922,9.113236427307129,23.64830207824707
96.0672378540039,94.76136779785156,75.36044311523438
89.78768920898438,70.88460540771484,86.7568130493164
64.1386489868164,15.960580825805664,97.49259948730469
34.2376708984375,28.449548721313477,3.034583330154419
84.28303527832031,64.21147155761719,62.380516052246094
31.441200256347656,53.128204345703125,50.53241729736328
78.78450012207031,13.979273796081543,43.61867141723633
87.24962615966797,61.05249786376953,49.610984802246094
29.355159759521484,10.57857608795166,10.867046356201172
30.241487503051758,35.73215866088867,89.17098236083984
93.2048568725586,13.466131210327148,40.92455291748047
33.241905212402344,72.61126708984375,31.69697380065918
75.3466567993164,22.61358642578125,30.69525718688965
77.43925476074219,20.249969482421875,39.44619369506836
56.79906463623047,89.41661071777344,23.740673065185547
3.805649995803833,64.15508270263672,89.1052017211914
95.62171173095703,65.9854965209961,34.73912048339844
56.181907653808594,85.55835723876953,28.253721237182617
83.6400146484375,62.897552490234375,43.20983123779297
81.94188690185547,60.52806854248047,43.177154541015625
22.157005310058594,97.41873168945312,37.371009826660156
65.05013275146484,63.141334533691406,16.880247116088867
76.8053970336914,57.3469352722168,40.891780853271484
94.81617736816406,75.43888854980469,50.66868591308594
91.13137817382812,99.55711364746094,21.02431869506836
48.570159912109375,68.55095672607422,89.96776580810547
13.603137016296387,79.68472290039062,73.89331817626953
84.15489196777344,30.05314064025879,87.2693862915039
3.077836751937866,17.87078285217285,52.01097869873047
75.14714050292969,41.93598556518555,40.86749267578125
32.52627182006836,79.38196563720703,46.37248229980469
3.1552093029022217,74.66178894042969,47.572105407714844
17.0728759765625,79.20340728759766,47.862892150878906
77.92214965820312,32.403411865234375,50.66907501220703
41.759788513183594,68.03275299072266,48.22951126098633
32.646240234375,37.810760498046875,67.30529022216797
25.040252685546875,4.011501312255859,7.143596649169922
98.72014617919922,70.76252746582031,25.910608291625977
61.09623336791992,7.353972911834717,15.255224227905273
70.42903900146484,38.41256332397461,34.280677795410156
6.6937994956970215,21.07442283630371,79.6719741821289
42.12286376953125,28.555980682373047,46.72245788574219
25.75482940673828,69.12156677246094,92.26521301269531
33.551513671875,78.74398040771484,60.396018981933594
67.09052276611328,62.343894958496094,14.380443572998047
71.54087829589844,35.990291595458984,33.93317794799805
22.421113967895508,51.26607131958008,79.71295928955078
83.59136199951172,34.35719299316406,52.859214782714844
54.6525764465332,96.9445571899414,19.9091854095459
69.7662124633789,56.80622863769531,71.61995697021484
45.69697189331055,66.0999526977539,23.593833923339844
74.61441802978516,89.8184585571289,41.16822052001953
27.23404884338379,84.76610565185547,70.96595764160156
65.49551391601562,80.6431655883789,62.20935821533203
32.578468322753906,26.739669799804688,83.42721557617188
46.52877426147461,22.14676856994629,52.233116149902344
53.83285903930664,8.514374732971191,7.175830364227295
23.698509216308594,74.33212280273438,19.9942569732666
62.90419006347656,9.604368209838867,17.10433006286621
87.88121032714844,51.73114013671875,5.14208459854126
47.258060455322266,89.20113372802734,10.528900146484375
84.84723663330078,82.4637680053711,38.034645080566406
74.73727416992188,63.99644088745117,76.82833862304688
12.18895435333252,58.72792434692383,16.308307647705078
40.039031982421875,61.385276794433594,45.500282287597656
96.50039672851562,55.69500732421875,96.34327697753906
74.6178207397461,68.75630950927734,66.11834716796875
59.26015853881836,21.87955665588379,0.5215077996253967
96.60498809814453,42.837764739990234,60.46538162231445
86.49249267578125,44.93898010253906,85.7604751586914
4.875847816467285,76.84449005126953,50.946170806884766
13.557961463928223,79.52830505371094,45.87012481689453
90.07891082763672,7.670966148376465,10.416549682617188
55.441986083984375,27.946300506591797,13.615782737731934
68.73811340332031,29.98887062072754,61.93300247192383
85.71875762939453,61.578922271728516,40.1386604309082
60.454078674316406,0.24353750050067902,58.718994140625
53.01924133300781,77.32318878173828,63.20881271362305
23.94416618347168,89.51470947265625,77.26180267333984
3.510000705718994,74.36931610107422,46.85943603515625
60.22148895263672,4.763118743896484,87.05403137207031
2.2664430141448975,25.194068908691406,37.761741638183594
83.80725860595703,46.29990005493164,7.944182395935059
35.86754608154297,95.23103332519531,41.010643005371094
85.97662353515625,48.41827392578125,7.792255401611328
26.862754821777344,82.65888214111328,81.74861145019531
86.08780670166016,99.18756866455078,62.47468948364258
10.105295181274414,30.262828826904297,56.483489990234375
24.610389709472656,28.597728729248047,80.4509506225586
39.64101791381836,80.4083023071289,59.014678955078125
88.52693939208984,49.163448333740234,83.89181518554688
55.04520034790039,87.02001190185547,50.749576568603516
13.741700172424316,23.0467586517334,21.527149200439453
23.818504333496094,1.787590503692627,32.035728454589844
45.41261672973633,25.906444549560547,8.488282203674316
53.3715934753418,23.30731964111328,1.106921911239624
76.04077911376953,25.97568702697754,60.75971603393555
77.8422622680664,88.21366882324219,49.00262451171875
56.06697463989258,50.11592483520508,25.605342864990234
28.966602325439453,22.830625534057617,93.52838134765625
27.999238967895508,89.67977905273438,91.84275817871094
76.07108306884766,89.989501953125,43.245121002197266
98.04044342041016,93.73554992675781,41.30665969848633
84.98997497558594,67.31072235107422,45.562232971191406
30.669048309326172,33.348453521728516,82.5990982055664
94.35003662109375,47.13648986816406,2.4516522884368896
17.427263259887695,78.82121276855469,47.854591369628906
81.12877655029297,60.00444412231445,42.99125671386719
5.2656965255737305,73.7105484008789,47.776710510253906
80.54131317138672,48.197940826416016,95.26209259033203
92.53032684326172,66.13751983642578,40.130680084228516
49.8809814453125,32.508426666259766,39.893611907958984
49.43372344970703,38.23983383178711,62.465877532958984
67.71985626220703,90.0370864868164,36.183685302734375
89.53936004638672,0.32428574562072754,27.8662166595459
50.65129852294922,6.884339809417725,19.059444427490234
79.90522003173828,6.131999492645264,37.812957763671875
99.6074447631836,80.44386291503906,43.85235595703125
73.1733627319336,38.8957405090332,1.8879563808441162
61.910308837890625,33.09980010986328,33.68697738647461
76.69827270507812,77.45943450927734,47.34500503540039
83.7765121459961,23.324983596801758,9.38204288482666
38.245697021484375,43.95736312866211,95.88040161132812
8.217005729675293,56.35188293457031,49.96430587768555
82.19750213623047,43.27891159057617,7.458996772766113
96.85496520996094,69.62747192382812,28.47579002380371
52.21266174316406,10.680312156677246,10.826637268066406
89.54408264160156,15.161787033081055,51.35999298095703
99.01373291015625,3.293445587158203,3.3160147666931152
11.948227882385254,34.20493698120117,48.543922424316406
35.4886360168457,32.99462127685547,91.9581527709961
78.13147735595703,7.653237819671631,71.68646240234375
7.089334964752197,74.50605773925781,42.914649963378906
78.49673461914062,38.833866119384766,37.868717193603516
9.757162094116211,82.5487060546875,56.12199783325195
85.2158432006836,54.529232025146484,29.973703384399414
32.85284423828125,42.496158599853516,76.41666412353516
7.813225746154785,73.0575942993164,50.116371154785156
16.765071868896484,4.971876621246338,34.27082443237305
85.13549041748047,17.410659790039062,54.24466323852539
8.393043518066406,8.525728225708008,94.7975845336914
46.84935760498047,36.63248825073242,61.9302864074707
92.27837371826172,87.32162475585938,58.11932373046875
53.49321746826172,47.25185775756836,81.07140350341797
42.440284729003906,39.439144134521484,73.67398071289062
80.32658386230469,59.53325653076172,62.180015563964844
59.883941650390625,91.83014678955078,31.22174835205078
56.01985168457031,93.33235168457031,22.759584426879883
58.64659118652344,47.12604522705078,72.86621856689453
78.3714370727539,23.3422794342041,72.23542785644531
10.133644104003906,85.25079345703125,55.89414978027344
54.631591796875,61.32244873046875,13.648307800292969
49.22224044799805,15.271785736083984,11.617172241210938
27.13982391357422,56.13146209716797,52.27571105957031
94.60084533691406,30.86382484436035,62.022159576416016
55.12166213989258,73.6418228149414,68.22551727294922
54.07958984375,51.595489501953125,99.21398162841797
16.10748863220215,41.0189323425293,29.812088012695312
18.281164169311523,78.13346099853516,87.58613586425781
38.482784271240234,78.83720397949219,62.02287292480469
55.838714599609375,43.564388275146484,40.87406921386719
83.3121566772461,48.599884033203125,20.62568473815918
56.06758499145508,48.03880310058594,75.67066192626953
66.5850601196289,35.70610809326172,49.12955093383789
13.664167404174805,67.65914154052734,0.5481101870536804
31.627090454101562,39.944976806640625,95.2139663696289
70.41228485107422,71.94660949707031,45.751136779785156
35.3623161315918,42.748191833496094,96.67564392089844
74.58426666259766,30.776208877563477,94.73058319091797
10.739828109741211,78.78399658203125,55.10025405883789
57.76212692260742,83.263671875,72.32875061035156
10.320069313049316,56.52587890625,62.78978729248047
45.79937744140625,92.99429321289062,95.24890899658203
42.298065185546875,61.61076354980469,49.84944152832031
41.36790466308594,38.90618896484375,81.2510986328125
51.037078857421875,98.49136352539062,5.42117977142334
34.59523391723633,52.484588623046875,49.581905364990234
98.30998992919922,19.849201202392578,65.77896118164062
64.0377426147461,3.5979840755462646,99.32662200927734
78.89901733398438,75.06105041503906,5.270893573760986
50.184391021728516,39.340782165527344,52.38134765625
85.2665023803711,82.53939819335938,38.760833740234375
53.290626525878906,32.523014068603516,20.846235275268555
13.299915313720703,76.82024383544922,46.057796478271484
44.87075424194336,3.246685028076172,23.555191040039062
3.8310301303863525,31.572479248046875,42.390228271484375
75.67388153076172,41.941993713378906,13.144466400146484
71.44388580322266,91.5123519897461,25.37763023376465
82.67781829833984,30.430543899536133,71.63801574707031
86.3572769165039,51.86272430419922,5.263975143432617
0.7239660620689392,72.52808380126953,48.63212203979492
43.42719268798828,37.44888687133789,83.99646759033203
38.74295425415039,9.970785140991211,34.1640510559082
4.522609710693359,89.56818389892578,41.67753601074219
93.87300109863281,10.58974838256836,40.11255645751953
50.57379913330078,90.95846557617188,42.91606521606445
5.886671543121338,35.5572395324707,57.657440185546875
81.22152709960938,55.85253143310547,59.883296966552734
53.9026985168457,94.49396514892578,24.299028396606445
40.141387939453125,91.31658172607422,65.16427612304688
47.5311393737793,5.697545051574707,57.447879791259766
15.36040210723877,11.744976997375488,1.2582619190216064
36.51206588745117,83.10707092285156,7.087097644805908
77.15587615966797,13.46535873413086,71.2015380859375
47.69563674926758,65.51445007324219,47.815101623535156
75.52328491210938,33.02794647216797,63.76665496826172
76.1513671875,88.97164154052734,41.62816619873047
34.72114181518555,40.744606018066406,96.69903564453125
11.179296493530273,80.59049987792969,54.743282318115234
11.83244800567627,79.3077392578125,69.86155700683594
62.77782440185547,80.4936752319336,58.21223449707031
60.376495361328125,35.562076568603516,6.952247142791748
82.83027648925781,97.72572326660156,38.68985366821289
45.12178039550781,11.362083435058594,49.25956344604492
68.12821197509766,66.98603820800781,7.117124080657959
33.96598434448242,91.24874114990234,97.84001159667969
69.86894226074219,94.39122772216797,24.577320098876953
7.99514627456665,62.471492767333984,46.09994888305664
94.45048522949219,57.835845947265625,12.732170104980469
77.04895782470703,11.089203834533691,32.70796203613281
73.62936401367188,52.96134567260742,40.138160705566406
64.12950897216797,63.721221923828125,93.2854232788086
89.7201156616211,12.616682052612305,95.80096435546875
4.780174255371094,13.51606273651123,21.750844955444336
77.64057159423828,83.24175262451172,64.60506439208984
25.002344131469727,8.618003845214844,18.988922119140625
73.8751449584961,22.64436912536621,65.54945373535156
53.39472579956055,75.32262420654297,67.0022964477539
36.641090393066406,31.753950119018555,64.24398040771484
72.33232116699219,27.20905113220215,26.217700958251953
13.09351921081543,80.68778228759766,57.27534103393555
53.908756256103516,93.29827117919922,33.24113464355469
63.51858901977539,79.61791229248047,96.736328125
37.85502624511719,83.86348724365234,72.07684326171875
89.98076629638672,43.93924331665039,15.810970306396484
12.142781257629395,81.69548034667969,54.88372802734375
93.45022583007812,62.87900924682617,28.32176399230957
44.247955322265625,9.565569877624512,56.54157638549805
23.766860961914062,2.470484495162964,31.443592071533203
74.44139862060547,27.093894958496094,62.13998031616211
76.73165130615234,19.715116500854492,64.83002471923828
96.05014038085938,72.67720794677734,49.77324676513672
24.35413360595703,78.60926055908203,52.28148651123047
69.34435272216797,55.36339569091797,74.82376098632812
52.31563949584961,84.40787506103516,57.500308990478516
95.54319763183594,59.477169036865234,86.73043823242188
16.87798309326172,81.4013671875,56.02566909790039
76.6317138671875,25.48166847229004,18.296222686767578
59.295188903808594,2.0588457584381104,13.991491317749023
8.828346252441406,35.052101135253906,54.4462776184082
4.40151309967041,46.381141662597656,86.60122680664062
34.38829040527344,97.37737274169922,11.701361656188965
1.0329785346984863,24.933013916015625,47.12930679321289
51.43702697753906,91.26216888427734,43.40624237060547
13.860806465148926,5.359299659729004,98.74153137207031
90.94061279296875,48.44654083251953,30.545900344848633
36.29950714111328,54.6578254699707,72.97413635253906
16.187986373901367,41.254966735839844,76.51515197753906
28.701576232910156,3.640031576156616,28.19200325012207
89.59007263183594,57.75382995605469,21.379602432250977
7.419984340667725,39.26615524291992,53.01007843017578
44.696441650390625,58.265899658203125,48.15025329589844
99.53929901123047,69.90435028076172,40.08456802368164
40.27865982055664,58.37260818481445,11.676703453063965
30.445539474487305,4.12834358215332,8.267662048339844
84.17391204833984,72.08319854736328,44.77812576293945
74.66571807861328,81.84452056884766,16.490190505981445
60.23812484741211,70.08167266845703,35.35560989379883
64.73538208007812,3.781136989593506,99.21768188476562
1.6532493829727173,53.9476203918457,29.882516860961914
12.10919189453125,80.6521224975586,54.87882995605469
34.43287658691406,87.61922454833984,86.19122314453125
15.119122505187988,93.44398498535156,42.574283599853516
2.3386282920837402,73.45335388183594,48.61355972290039
51.793922424316406,52.73310852050781,13.645561218261719
86.04064178466797,66.83529663085938,6.79227352142334
8.87846565246582,81.69251251220703,55.585052490234375
25.68587875366211,55.109458923339844,3.2775328159332275
10.91518783569336,83.12664031982422,41.75410079956055
12.820784568786621,64.71600341796875,99.07880401611328
32.296783447265625,40.035797119140625,75.37257385253906
52.23483657836914,6.496831893920898,20.054271697998047
5.192602634429932,59.92536926269531,51.482460021972656
63.0694694519043,54.659324645996094,89.55900573730469
80.99492645263672,65.31482696533203,65.90901184082031
68.51629638671875,30.542131423950195,15.168176651000977
43.07450866699219,81.28114318847656,5.743649482727051
49.4081916809082,32.35568618774414,99.01827239990234
48.3779411315918,6.240036964416504,3.8659894466400146
16.789949417114258,65.78723907470703,82.06771850585938
15.44237232208252,77.8282241821289,53.54288101196289
52.682586669921875,91.98896789550781,14.29649543762207
34.793277740478516,2.9484024047851562,26.805343627929688
81.61468505859375,47.644874572753906,57.13396453857422
6.407633304595947,52.82094192504883,50.47389602661133
72.8175048828125,28.455032348632812,26.218259811401367
71.44029998779297,79.28824615478516,86.32069396972656
65.1374282836914,36.369590759277344,21.04240608215332
43.79094314575195,80.59635162353516,14.497228622436523
93.47079467773438,76.79678344726562,50.54522705078125
87.1921615600586,43.770606994628906,87.60903930664062
87.49675750732422,86.49861145019531,25.918363571166992
88.80217742919922,15.425537109375,65.16909790039062
43.77756118774414,86.40962219238281,72.0594711303711
38.06661605834961,17.958099365234375,56.26417922973633
4.33952522277832,40.638275146484375,82.29339599609375
79.41688537597656,75.33425903320312,18.25345802307129
51.78303146362305,18.540203094482422,11.808201789855957
66.1914291381836,4.918681621551514,67.42178344726562
77.10366821289062,90.48112487792969,40.79498291015625
77.12474822998047,11.385250091552734,77.86317443847656
22.20714569091797,69.73851013183594,78.533447265625
30.84800910949707,27.803091049194336,93.5391616821289
32.93431854248047,96.33045196533203,84.99114227294922
34.662391662597656,64.47261810302734,8.99193000793457
7.915492057800293,58.6546745300293,34.59252166748047
65.88916778564453,29.934295654296875,63.126529693603516
30.050209045410156,54.650489807128906,18.5304012298584
52.77356719970703,7.58529806137085,19.350093841552734
40.53925704956055,2.7955944538116455,27.82233428955078
54.21961975097656,23.8527774810791,28.076135635375977
58.33372497558594,42.763797760009766,86.38056182861328
31.5747013092041,0.9126579165458679,30.352569580078125
96.39075469970703,51.236961364746094,62.60386276245117
22.981054306030273,42.08112335205078,71.90885162353516
55.277442932128906,82.89476013183594,72.1576919555664
85.56956481933594,59.67560958862305,39.18257522583008
90.75294494628906,98.94519805908203,36.97975158691406
33.57063674926758,36.09020233154297,95.1002197265625
81.50439453125,28.1495418548584,73.36942291259766
54.69534683227539,94.43048858642578,18.43148422241211
25.243209838867188,8.322662353515625,22.00657844543457
86.36930847167969,23.82134437561035,48.966800689697266
17.790266036987305,18.645505905151367,19.686967849731445
57.042015075683594,42.86795425415039,82.56122589111328
76.4807357788086,59.967769622802734,69.29528045654297
89.5700454711914,58.41694641113281,12.20676326751709
75.66275024414062,26.39791488647461,60.21006774902344
82.42559051513672,99.00958251953125,69.5257339477539
19.614906311035156,95.12879943847656,60.49348831176758
39.16109848022461,76.36683654785156,32.19482421875
74.45599365234375,92.87066650390625,8.150067329406738
30.627492904663086,13.731810569763184,11.26055908203125
73.54650115966797,31.169492721557617,27.31285858154297
84.76737976074219,41.42940139770508,23.66089630126953
46.157249450683594,30.78097915649414,43.8420295715332
77.8884506225586,49.444705963134766,59.15593338012695
66.4787826538086,68.8822021484375,92.68524169921875
6.629687786102295,76.92845916748047,47.605979919433594
92.61650848388672,60.37519454956055,61.44660568237305
15.338299751281738,13.35435676574707,79.1939468383789
38.90696716308594,5.671326160430908,2.0125577449798584
71.02967834472656,84.79759979248047,55.79254913330078
92.71755981445312,2.2265172004699707,17.786775588989258
91.81519317626953,64.64122009277344,11.067009925842285
54.1610221862793,36.75147247314453,28.823017120361328
47.69889450073242,30.905107498168945,55.729461669921875
69.35405731201172,81.49105834960938,87.4771957397461
46.43556213378906,58.73408126831055,49.68450164794922
57.5142936706543,42.5768928527832,87.7063217163086
72.8273696899414,29.248525619506836,32.7318229675293
38.45757293701172,84.21206665039062,22.105451583862305
69.0190200805664,31.82942008972168,22.696008682250977
25.792041778564453,69.27577209472656,91.71771240234375
64.31793212890625,80.61426544189453,96.56212615966797
78.13534545898438,94.55139923095703,66.56769561767578
26.054521560668945,3.2696526050567627,57.90663146972656
56.611671447753906,32.40080642700195,71.3396987915039
69.94393920898438,31.093891143798828,60.40167236328125
41.97696304321289,35.74924850463867,94.42051696777344
43.02698516845703,36.501834869384766,94.3265151977539
61.5842399597168,6.347483158111572,22.976778030395508
67.99646759033203,81.91364288330078,88.93185424804688
84.49409484863281,84.20675659179688,32.324832916259766
6.385955810546875,66.1817855834961,49.05565643310547
72.08316040039062,41.86909866333008,2.659738063812256
52.81653594970703,58.276893615722656,53.85680389404297
69.33088684082031,81.41301727294922,87.17652130126953
1.891700267791748,73.3349838256836,47.4781379699707
88.30987548828125,41.30716323852539,64.26423645019531
5.358020782470703,64.93281555175781,90.54734802246094
94.95059967041016,59.70112609863281,79.48892211914062
46.24689483642578,77.15176391601562,29.625213623046875
94.03009796142578,45.974693298339844,77.36415100097656
62.621803283691406,36.4393310546875,34.35982894897461
67.56046295166016,72.66458129882812,36.0025520324707
21.706472396850586,25.367908477783203,70.93450164794922
74.06136322021484,67.94288635253906,92.1338119506836
62.223785400390625,83.07623291015625,58.02949905395508
30.086761474609375,37.92328643798828,64.89060974121094
78.2614517211914,77.1415023803711,42.18879699707031
72.82916259765625,22.185033798217773,98.46129608154297
38.3146858215332,25.289541244506836,96.07786560058594
38.3128662109375,85.59407043457031,88.11629486083984
68.82915496826172,0.9228469133377075,98.48717498779297
27.118350982666016,73.00890350341797,33.807594299316406
14.604643821716309,12.29710578918457,59.903358459472656
95.73684692382812,61.066402435302734,24.279726028442383
7.956881999969482,45.0607795715332,52.823028564453125
25.027515411376953,90.72600555419922,64.9070053100586
35.43461990356445,36.872257232666016,87.83561706542969
70.65629577636719,72.96355438232422,30.541433334350586
99.04415130615234,37.34284210205078,16.370349884033203
22.09869384765625,79.71295928955078,36.35954284667969
34.947147369384766,40.160648345947266,94.61446380615234
29.94775390625,47.1118278503418,97.28495025634766
74.50518035888672,54.11170196533203,40.01093673706055
27.64572525024414,87.63531494140625,67.25640106201172
34.58450698852539,58.117740631103516,96.44739532470703
12.347342491149902,30.940593719482422,96.27098846435547
23.92326545715332,57.71026611328125,51.62187194824219
92.36347961425781,89.35599517822266,35.67822265625
88.65288543701172,1.338063359260559,30.491621017456055
82.51942443847656,80.15083312988281,37.85076904296875
51.699920654296875,87.19902038574219,14.203636169433594
17.870685577392578,19.798795700073242,89.40901947021484
34.144344329833984,94.30841827392578,2.4581313133239746
59.80556869506836,59.01603698730469,97.89730834960938
98.96556854248047,52.844600677490234,97.25189208984375
81.63135528564453,16.197900772094727,55.77959442138672
32.00672912597656,76.62616729736328,85.34453582763672
61.3458137512207,99.53809356689453,22.029926300048828
94.81723022460938,69.69805145263672,63.76100158691406
84.2235107421875,13.273859024047852,58.92134094238281
30.7391300201416,28.026042938232422,42.73298263549805
5.929317951202393,88.02397155761719,47.48645782470703
25.86248779296875,67.14842224121094,97.22437286376953
56.41788864135742,17.938817977905273,15.299342155456543
31.073278427124023,52.98487854003906,50.62881851196289
19.366836547851562,96.19154357910156,60.5552864074707
46.9085693359375,88.89321899414062,9.419398307800293
22.29047966003418,87.04510498046875,52.26125717163086
8.78970718383789,5.549059867858887,95.92464447021484
98.43810272216797,15.744349479675293,46.74467468261719
61.2498664855957,51.296607971191406,92.92638397216797
37.496429443359375,44.119667053222656,96.95856475830078
36.04405212402344,65.04800415039062,7.153324604034424
95.8299331665039,20.149158477783203,34.961647033691406
15.497176170349121,39.94939041137695,6.914172649383545
12.166454315185547,80.500732421875,66.95355987548828
9.161592483520508,6.970476150512695,93.78860473632812
50.824005126953125,91.3650894165039,40.54813766479492
77.1295394897461,83.97628021240234,66.3805923461914
25.416927337646484,30.62686538696289,49.98318099975586
68.0155029296875,56.549556732177734,86.16744995117188
30.969453811645508,34.879066467285156,56.04241180419922
84.69380187988281,46.355384826660156,8.910194396972656
82.788818359375,9.43852710723877,98.87271881103516
9.282278060913086,30.872705459594727,53.6691780090332
46.646244049072266,42.298439025878906,83.29889678955078
36.755619049072266,44.945404052734375,96.91018676757812
61.63315200805664,75.71932220458984,89.52938079833984
92.9725112915039,73.6801528930664,27.485010147094727
1.2047901153564453,53.613380432128906,58.039546966552734
27.747783660888672,35.598602294921875,79.65283966064453
0.5500985980033875,32.72666931152344,60.8668327331543
78.06092834472656,13.090083122253418,71.68344116210938
51.129940032958984,83.39402770996094,87.62431335449219
71.52823638916016,73.37823486328125,84.08071899414062
88.6151123046875,67.66705322265625,64.6614761352539
9.066729545593262,31.476816177368164,50.706512451171875
85.77607727050781,82.06463623046875,39.82872772216797
68.5810317993164,80.60142517089844,50.32965087890625
3.2446630001068115,40.89958953857422,50.82239532470703
42.02381134033203,72.21424865722656,29.703857421875
79.10819244384766,28.031700134277344,55.745277404785156
18.278045654296875,5.353990077972412,2.458885669708252
36.77877426147461,4.345825672149658,24.524072647094727
84.03947448730469,48.91704177856445,2.644897699356079
50.31098175048828,48.46309280395508,72.10948181152344
13.505321502685547,14.062227249145508,60.01642990112305
8.815572738647461,77.4544677734375,49.08039474487305
62.129600524902344,33.41861343383789,20.443384170532227
76.67977905273438,60.45225524902344,12.773701667785645
36.34663391113281,37.740440368652344,70.35317993164062
67.01573181152344,77.70213317871094,59.219642639160156
88.34500122070312,1.2913668155670166,29.56989860534668
34.30497360229492,80.88166046142578,95.47515106201172
79.99098205566406,33.21733093261719,56.77170944213867
24.723024368286133,67.59908294677734,11.065229415893555
47.530006408691406,23.267627716064453,76.76778411865234
69.64924621582031,75.87073516845703,66.31549072265625
76.91154479980469,41.765769958496094,29.312742233276367
7.553554058074951,47.551517486572266,68.53411865234375
67.89981842041016,55.49154281616211,75.84505462646484
89.65966796875,81.22512817382812,53.68788146972656
52.993167877197266,4.396899223327637,20.203758239746094
82.2085952758789,5.741217136383057,66.31021881103516
0.514146625995636,49.4155387878418,64.22615814208984
40.485206604003906,39.265506744384766,90.48609924316406
6.528238773345947,41.52602005004883,83.90705871582031
22.6895694732666,60.03539276123047,51.163291931152344
95.22879028320312,93.72332000732422,65.57855987548828
6.414806842803955,69.44385528564453,49.8586540222168
37.92095184326172,67.80525207519531,82.03519439697266
70.77421569824219,49.537391662597656,72.50443267822266
48.317222595214844,87.63178253173828,29.76926040649414
37.20338439941406,69.76560974121094,12.037409782409668
61.10740280151367,28.20458984375,54.0667610168457
96.34140014648438,63.442222595214844,53.359161376953125
65.42648315429688,81.41800689697266,54.74919128417969
72.23668670654297,46.45243453979492,35.99674987792969
40.30979537963867,73.00958251953125,11.820003509521484
5.262072563171387,56.85088348388672,55.50836181640625
14.62610912322998,78.34182739257812,45.98176193237305
3.1479077339172363,25.850889205932617,48.38234329223633
84.54122924804688,50.34225845336914,19.806886672973633
40.44767761230469,96.65986633300781,63.35368347167969
15.793038368225098,92.21564483642578,42.36081314086914
39.83436965942383,71.33683776855469,16.151798248291016
30.732057571411133,40.038124084472656,73.63980102539062
52.67912292480469,54.90208053588867,41.53044891357422
62.87213897705078,27.54446792602539,10.460782051086426
11.835851669311523,81.75664520263672,40.539146423339844
42.194732666015625,77.80799865722656,34.01490020751953
0.17505665123462677,90.35971069335938,42.53120803833008
