# px py pz
8.384084320068359375e+01,5.230065155029296875e+01,5.732987594604492188e+01
8.693525695800781250e+01,3.968773269653320312e+01,7.758267974853515625e+01
6.618955230712890625e+01,4.065516662597656250e+01,3.539893722534179688e+01
3.709997558593750000e+01,2.398760032653808594e+01,4.935529708862304688e+01
3.456769943237304688e+01,7.279082489013671875e+01,3.400049209594726562e+01
3.472722053527832031e+00,1.290883255004882812e+01,5.298484039306640625e+01
1.769487380981445312e+01,8.035558319091796875e+01,5.327239608764648438e+01
9.284793853759765625e+01,7.664985656738281250e+01,5.056395339965820312e+01
7.311029052734375000e+01,8.917513275146484375e+01,4.103157806396484375e+01
4.289473724365234375e+01,6.151832199096679688e+01,9.383841705322265625e+01
9.597236633300781250e+01,7.228032684326171875e+01,5.251211547851562500e+01
9.222885131835937500e+00,8.247001647949218750e+01,5.617770767211914062e+01
4.805043411254882812e+01,1.557724189758300781e+01,8.345346450805664062e+00
6.904837799072265625e+01,8.171320343017578125e+01,8.745692443847656250e+01
8.013719940185546875e+01,6.636370849609375000e+01,8.332537841796875000e+01
5.782120132446289062e+01,9.267239379882812500e+01,3.177885818481445312e+01
5.241973114013671875e+01,4.961935520172119141e+00,2.014540100097656250e+01
1.114467048645019531e+01,8.138401794433593750e+01,5.416130065917968750e+01
2.344909858703613281e+01,8.701622772216796875e+01,7.635271453857421875e+01
4.883662414550781250e+01,9.421501159667968750e+01,6.396976852416992188e+01
6.762224578857421875e+01,7.266608428955078125e+01,2.234254455566406250e+01
4.689134979248046875e+01,9.849768829345703125e+01,5.719839096069335938e+01
7.215904998779296875e+01,3.991024017333984375e+01,7.667560577392578125e+00
5.978982925415039062e+01,8.949646759033203125e+01,2.576570320129394531e+01
9.191595077514648438e+00,2.999947547912597656e+01,4.907459640502929688e+01
1.304673385620117188e+01,8.200025939941406250e+01,5.842325210571289062e+01
4.512077713012695312e+01,5.333211898803710938e+01,4.885479736328125000e+01
3.662298965454101562e+01,6.516162872314453125e+00,2.422096014022827148e+00
3.361180496215820312e+01,6.630911254882812500e+01,1.037894153594970703e+01
7.766233825683593750e+01,5.700061798095703125e+01,4.024413681030273438e+01
5.426420593261718750e+01,4.017372131347656250e+01,6.349201965332031250e+01
1.068239593505859375e+01,8.081916809082031250e+01,5.200485992431640625e+01
9.722729492187500000e+01,7.382874298095703125e+01,4.578426361083984375e+01
5.061910247802734375e+01,1.352602672576904297e+01,1.181565189361572266e+01
3.534328079223632812e+01,9.662403106689453125e+01,3.875599288940429688e+01
5.838838577270507812e+01,3.420586395263671875e+01,2.130702209472656250e+01
8.038007354736328125e+01,1.099863886833190918e+00,4.052155303955078125e+01
7.803190612792968750e+01,4.150815582275390625e+01,4.721372985839843750e+01
8.425830078125000000e+01,2.866631698608398438e+01,9.505361938476562500e+01
9.479084014892578125e+01,7.672454833984375000e+01,7.576921844482421875e+01
5.846097564697265625e+01,3.306860351562500000e+01,8.610460281372070312e+00
1.226431560516357422e+01,4.677837753295898438e+01,9.553225708007812500e+01
2.923629283905029297e+00,4.109196090698242188e+01,1.903292465209960938e+01
3.113162231445312500e+01,5.040849685668945312e+01,3.633915710449218750e+01
5.628508758544921875e+01,2.457722091674804688e+01,2.802208328247070312e+01
3.842692852020263672e+00,6.784745025634765625e+01,2.729286956787109375e+01
3.073958969116210938e+01,6.524833679199218750e+01,7.186304569244384766e+00
2.548821449279785156e+01,6.443640899658203125e+01,1.985839653015136719e+01
2.868512725830078125e+01,3.136616516113281250e+01,5.239612960815429688e+01
9.929986572265625000e+01,7.144503784179687500e+01,3.580053329467773438e+01
8.000540924072265625e+01,5.057938003540039062e+01,5.785752487182617188e+01
8.458310699462890625e+01,8.324858093261718750e+01,5.243348312377929688e+01
8.372902679443359375e+01,5.924953460693359375e+01,4.933344650268554688e+01
9.783995056152343750e+01,8.274446105957031250e+01,4.230133438110351562e+01
5.411855316162109375e+01,5.460599899291992188e+00,2.055585479736328125e+01
7.618607330322265625e+01,8.892737579345703125e+01,4.211763000488281250e+01
6.079703521728515625e+01,4.608292770385742188e+01,9.619187164306640625e+01
6.492761230468750000e+01,2.661179733276367188e+01,7.681200504302978516e+00
5.188624191284179688e+01,1.722998428344726562e+01,2.802959251403808594e+01
6.770459747314453125e+01,4.809498977661132812e+01,6.021084976196289062e+01
5.049923324584960938e+01,6.050093460083007812e+01,4.193325042724609375e+01
3.137499046325683594e+01,6.348602676391601562e+01,8.248054504394531250e+00
1.486786079406738281e+01,7.797634124755859375e+01,5.224017715454101562e+01
7.118406295776367188e+00,6.121993637084960938e+01,3.569528579711914062e+01
6.761679077148437500e+01,8.541249847412109375e+01,4.573252105712890625e+01
8.074846649169921875e+01,5.350039005279541016e+00,4.810533523559570312e+01
6.277334976196289062e+01,5.736679077148437500e+01,9.495706176757812500e+01
5.284379959106445312e+01,8.222289085388183594e+00,1.805677223205566406e+01
9.635022735595703125e+01,7.901832580566406250e+01,3.404463577270507812e+01
6.262697601318359375e+01,6.498149394989013672e+00,2.859395265579223633e+00
8.726455688476562500e+01,6.772523498535156250e+01,1.222927284240722656e+01
6.050202178955078125e+01,2.349409675598144531e+01,1.842263221740722656e+01
5.671439361572265625e+01,1.421404647827148438e+01,4.090830802917480469e+00
8.965218353271484375e+01,5.812701797485351562e+01,1.394731426239013672e+01
4.688973236083984375e+01,8.390981292724609375e+01,3.273479843139648438e+01
7.555278015136718750e+01,6.197713470458984375e+01,7.212262725830078125e+01
6.058692169189453125e+01,4.809654617309570312e+01,6.789005279541015625e+01
9.980419158935546875e+01,8.078850746154785156e+00,2.629858970642089844e+01
6.324669647216796875e+01,2.324995422363281250e+01,9.780531311035156250e+01
2.727804374694824219e+01,9.637384414672851562e+00,6.028883361816406250e+01
1.792806816101074219e+01,3.223421859741210938e+01,7.000711822509765625e+01
9.083158874511718750e+01,9.922010040283203125e+01,2.548018455505371094e+01
5.759482383728027344e+00,3.615690994262695312e+01,5.851635360717773438e+01
7.254232788085937500e+01,1.837310194969177246e+00,2.102939796447753906e+01
8.588922882080078125e+01,9.071835327148437500e+01,2.804810142517089844e+01
5.101790237426757812e+01,4.137778854370117188e+01,5.111968994140625000e+01
6.135340118408203125e+01,5.268993377685546875e+01,9.277405548095703125e+01
8.667559814453125000e+01,4.257000350952148438e+01,8.406285095214843750e+01
3.989877700805664062e+01,4.318478012084960938e+01,3.161791801452636719e+01
4.185615539550781250e+00,2.658959579467773438e+01,4.909975051879882812e+01
6.744743347167968750e+01,8.211761474609375000e+01,8.914572143554687500e+01
7.793347167968750000e+01,7.694929504394531250e+01,4.235464859008789062e+01
3.035600280761718750e+01,8.072904968261718750e+01,6.620143127441406250e+01
8.537724304199218750e+01,1.384171843528747559e+00,6.232801818847656250e+01
6.316487121582031250e+01,4.562413406372070312e+01,9.887721252441406250e+01
6.964693450927734375e+01,5.654828643798828125e+01,7.245590209960937500e+01
9.844212341308593750e+01,2.296136283874511719e+01,6.324016189575195312e+01
2.964697647094726562e+01,3.350885009765625000e+01,6.526100158691406250e+01
5.900393962860107422e+00,7.685519695281982422e+00,6.670406341552734375e+01
8.182030677795410156e+00,3.249082183837890625e+01,6.884184265136718750e+01
6.784973907470703125e+01,9.032763671875000000e+01,1.707574653625488281e+01
7.698451995849609375e+01,4.891365170478820801e-01,1.619058227539062500e+01
1.135288143157958984e+01,9.115361785888671875e+01,8.738049316406250000e+01
8.572528958320617676e-01,7.221035766601562500e+01,4.809715652465820312e+01
1.439842700958251953e+01,5.310466289520263672e+00,6.596605777740478516e+00
8.445536804199218750e+01,1.377253723144531250e+01,8.829045104980468750e+01
4.295813369750976562e+01,4.659704208374023438e+01,9.786177062988281250e+01
6.109525680541992188e+01,5.186895751953125000e+01,6.476911163330078125e+01
9.418817901611328125e+01,4.521866607666015625e+01,1.589978218078613281e+01
7.253464508056640625e+01,1.147671508789062500e+01,7.150919342041015625e+01
2.552332878112792969e+00,5.358191680908203125e+01,3.100314903259277344e+01
6.578842163085937500e+01,9.909048080444335938e+00,2.567629241943359375e+01
7.169149017333984375e+01,2.973747825622558594e+01,2.672436904907226562e+01
3.717891693115234375e+01,7.174058532714843750e+01,3.584161758422851562e+01
4.611640548706054688e+01,4.913792037963867188e+01,9.833347320556640625e+01
6.446992874145507812e+00,2.945629119873046875e+01,7.027244567871093750e+01
5.130101394653320312e+01,5.888400268554687500e+01,3.321219253540039062e+01
2.777969169616699219e+01,3.557467269897460938e+01,4.117679119110107422e+00
7.130575561523437500e+01,2.163567924499511719e+01,8.975502777099609375e+01
7.790900421142578125e+01,6.342030715942382812e+01,6.845090484619140625e+01
7.276424407958984375e+01,9.331624603271484375e+01,3.735545730590820312e+01
3.757398986816406250e+01,9.516236114501953125e+01,3.412207412719726562e+01
8.249987792968750000e+01,4.922365188598632812e+01,5.685779953002929688e+01
6.278870773315429688e+01,2.858914375305175781e+00,2.507457733154296875e+01
6.576629638671875000e+01,9.094178771972656250e+01,8.825432586669921875e+01
5.259733200073242188e+01,3.960903930664062500e+01,4.012540435791015625e+01
9.765041351318359375e+00,7.990162658691406250e+01,4.266283035278320312e+01
7.754776763916015625e+01,6.967903900146484375e+01,9.415693664550781250e+01
9.647887349128723145e-01,9.026999664306640625e+01,4.377225494384765625e+01
9.647129821777343750e+01,6.435163116455078125e+01,7.749129486083984375e+01
3.272102117538452148e+00,2.093609809875488281e+01,6.825101470947265625e+01
1.342248916625976562e+01,2.224293327331542969e+01,7.638543701171875000e+01
1.543611717224121094e+01,6.865296936035156250e+01,1.360397911071777344e+01
1.411768531799316406e+01,9.783663177490234375e+01,7.658820343017578125e+01
9.804695129394531250e+01,3.408342361450195312e+01,1.457342910766601562e+01
8.928884887695312500e+01,5.402754211425781250e+01,4.207610607147216797e+00
2.904097938537597656e+01,9.122210693359375000e+01,3.889979171752929688e+01
1.171633529663085938e+01,7.739448547363281250e+01,4.460494613647460938e+01
9.757695770263671875e+01,4.613491821289062500e+01,6.667865276336669922e+00
5.761210632324218750e+01,7.966814422607421875e+01,3.431164932250976562e+01
5.285597991943359375e+01,9.627617835998535156e+00,8.864595413208007812e+00
8.080573272705078125e+01,7.426000213623046875e+01,4.283897018432617188e+01
2.689789390563964844e+01,2.156728553771972656e+01,7.905968475341796875e+01
2.459257698059082031e+01,6.547098541259765625e+01,9.749843597412109375e+00
5.291000747680664062e+01,4.451392650604248047e+00,1.969561004638671875e+01
9.158356666564941406e+00,3.448263931274414062e+01,5.471057891845703125e+01
1.710378265380859375e+01,7.824243164062500000e+01,5.300938415527343750e+01
8.988193511962890625e+00,8.277789306640625000e+01,5.543802261352539062e+01
9.656352996826171875e+01,1.829367828369140625e+01,4.436376190185546875e+01
7.806554412841796875e+01,9.097012329101562500e+01,6.410247802734375000e+01
2.296627616882324219e+01,4.996953487396240234e+00,6.714152812957763672e+00
3.431287002563476562e+01,6.535607910156250000e+01,9.367956161499023438e+00
4.819924163818359375e+01,5.228027343750000000e+00,2.208493041992187500e+01
6.782061004638671875e+01,1.562534689903259277e+00,1.173612976074218750e+01
3.047247886657714844e+01,6.620140838623046875e+01,4.690190124511718750e+01
6.100278472900390625e+01,5.004582595825195312e+01,5.224103164672851562e+01
5.161110305786132812e+01,3.744897079467773438e+01,6.267968750000000000e+01
8.114129638671875000e+01,4.388899230957031250e+01,6.140772628784179688e+01
8.036357116699218750e+01,4.228491592407226562e+01,5.521511077880859375e+01
3.068622779846191406e+01,4.114573287963867188e+01,2.398053646087646484e+00
3.512744140625000000e+01,6.010374450683593750e+01,4.732149505615234375e+01
5.754327297210693359e+00,4.322317123413085938e+01,6.942379760742187500e+01
6.553434753417968750e+01,1.069798088073730469e+01,2.516803550720214844e+01
7.700829315185546875e+01,2.622687911987304688e+01,7.764721679687500000e+01
3.472411346435546875e+01,5.160882949829101562e+00,3.888786697387695312e+01
1.294232368469238281e+01,9.507950592041015625e+01,4.128656387329101562e+01
2.628495693206787109e+00,7.246751403808593750e+01,2.508943367004394531e+01
1.425467205047607422e+01,9.743686676025390625e+01,5.839509963989257812e+01
7.180706787109375000e+01,9.046920776367187500e+01,2.765908622741699219e+01
7.302770233154296875e+01,3.577610015869140625e+01,6.348942565917968750e+01
8.861859893798828125e+01,6.182754898071289062e+01,4.191058349609375000e+01
4.431625747680664062e+01,2.706430053710937500e+01,4.285920715332031250e+01
7.806063079833984375e+01,1.676313209533691406e+01,3.871071624755859375e+01
6.905859375000000000e+01,5.721773910522460938e+01,7.130395507812500000e+01
9.155532073974609375e+01,5.032520675659179688e+01,6.058786392211914062e+01
7.904529571533203125e+00,1.917070960998535156e+01,6.517679595947265625e+01
8.543063354492187500e+01,3.080261993408203125e+01,3.876839065551757812e+01
8.090653991699218750e+01,9.193171501159667969e+00,6.778913116455078125e+01
5.717995166778564453e+00,3.728392410278320312e+01,6.008432388305664062e+01
6.736148071289062500e+01,1.055732822418212891e+01,1.400173187255859375e+01
3.621414566040039062e+01,6.296651840209960938e+01,1.238723754882812500e+01
4.010016250610351562e+01,5.600288391113281250e+01,4.500082492828369141e+00
6.454798126220703125e+01,8.619873809814453125e+01,8.867474365234375000e+01
4.052125930786132812e+01,7.711260986328125000e+01,3.903126907348632812e+01
1.524528503417968750e+01,8.932189941406250000e+01,6.170216751098632812e+01
3.187653541564941406e+01,7.898318481445312500e+01,6.232166671752929688e+01
2.319124221801757812e+00,7.427648162841796875e+01,4.776399993896484375e+01
7.016540527343750000e+01,7.527631378173828125e+01,1.492370414733886719e+01
2.577897834777832031e+01,5.496350765228271484e+00,2.652447700500488281e+01
8.297209167480468750e+01,1.609596490859985352e+00,5.631407928466796875e+01
9.650299072265625000e+01,5.490829849243164062e+01,6.202303695678710938e+01
5.369851303100585938e+01,3.144865036010742188e+01,6.961585235595703125e+01
7.981435394287109375e+01,9.337610626220703125e+01,2.466724014282226562e+01
4.797115325927734375e+01,3.233996963500976562e+01,1.189109706878662109e+01
7.789853668212890625e+01,6.012961959838867188e+01,4.414464187622070312e+01
1.486771202087402344e+01,7.682041931152343750e+01,5.179375076293945312e+01
1.482037448883056641e+01,3.816611862182617188e+01,8.759537506103515625e+01
9.888005828857421875e+01,5.086069488525390625e+01,9.771882629394531250e+01
8.431623077392578125e+01,4.765253829956054688e+01,7.851490497589111328e+00
4.556280517578125000e+01,4.208625030517578125e+01,8.450222778320312500e+01
7.412837028503417969e+00,7.632445526123046875e+01,4.792794036865234375e+01
4.725045776367187500e+01,5.318115615844726562e+01,9.741014862060546875e+01
3.323935985565185547e+00,8.671656036376953125e+01,5.931197357177734375e+01
9.253712463378906250e+01,8.033747100830078125e+01,8.118074035644531250e+01
4.946491241455078125e+01,8.921582794189453125e+01,9.689552307128906250e+01
6.198349380493164062e+01,3.906813144683837891e+00,2.438616752624511719e+01
9.308438873291015625e+01,1.311023044586181641e+01,9.619642639160156250e+01
2.228831672668457031e+01,4.740316772460937500e+01,9.630783843994140625e+01
8.714265441894531250e+01,2.538615798950195312e+01,9.908777236938476562e+00
7.432646942138671875e+01,2.689262390136718750e+01,6.210518264770507812e+01
2.714744377136230469e+01,2.365277862548828125e+01,6.046270370483398438e+01
8.390955352783203125e+01,6.787542724609375000e+01,4.491695785522460938e+01
1.455462265014648438e+01,7.100594329833984375e+01,6.165170669555664062e-01
9.649602508544921875e+01,4.676631927490234375e+01,1.271771907806396484e+01
4.490183639526367188e+01,1.714763259887695312e+01,6.135227584838867188e+01
7.495004177093505859e+00,4.451302337646484375e+01,6.295339584350585938e+01
9.685839080810546875e+01,1.279492759704589844e+01,9.097310638427734375e+01
8.347460746765136719e+00,5.651955032348632812e+01,5.039768600463867188e+01
1.688167953491210938e+01,3.420631408691406250e+01,7.419184112548828125e+01
6.976079559326171875e+01,5.426678085327148438e+01,9.890339660644531250e+01
2.763381385803222656e+01,6.886318206787109375e+01,2.754681777954101562e+01
8.754312515258789062e+00,3.948265838623046875e+01,4.429550933837890625e+01
3.390989303588867188e+01,6.527548980712890625e+01,1.135296058654785156e+01
5.302042388916015625e+01,9.532565307617187500e+01,9.531399536132812500e+01
4.838180541992187500e+01,7.364958190917968750e+01,4.821247100830078125e+00
9.805184173583984375e+01,9.967752838134765625e+01,1.703678703308105469e+01
6.375990295410156250e+01,1.537447929382324219e+01,8.722238159179687500e+01
6.688517332077026367e-01,7.352716064453125000e+01,4.838258743286132812e+01
4.904280090332031250e+01,3.022494316101074219e+01,9.844202423095703125e+01
5.272895431518554688e+01,9.583354949951171875e+01,6.189431762695312500e+01
7.287886810302734375e+01,7.632897186279296875e+01,5.268654632568359375e+01
6.608959197998046875e+01,1.165071487426757812e+01,1.638954401016235352e+00
8.192445373535156250e+01,8.168081665039062500e+01,2.489267158508300781e+01
1.677951431274414062e+01,2.074094009399414062e+01,3.117969512939453125e+01
3.631884384155273438e+01,8.459706878662109375e+01,8.425287628173828125e+01
7.982543945312500000e+01,5.925517654418945312e+01,6.739675140380859375e+01
5.151010513305664062e+01,5.612384796142578125e+00,1.931701087951660156e+01
9.148505401611328125e+01,5.171939468383789062e+01,7.084146118164062500e+01
7.389423370361328125e+01,8.348974609375000000e+01,4.333887863159179688e+01
6.209770584106445312e+01,6.641112518310546875e+01,3.367715072631835938e+01
1.128363013267517090e+00,7.886797332763671875e+01,5.668741989135742188e+01
9.754050254821777344e+00,3.454413604736328125e+01,7.029592895507812500e+01
3.413024902343750000e+01,4.050674438476562500e+01,7.778609466552734375e+01
8.115112304687500000e+01,1.824643325805664062e+01,6.484025573730468750e+01
7.062405395507812500e+01,9.436235809326171875e+01,2.147232627868652344e+01
5.637810897827148438e+01,3.581104278564453125e+01,6.314366340637207031e+00
9.021302795410156250e+01,9.500121307373046875e+01,8.071296691894531250e+01
5.244976043701171875e+01,4.761786937713623047e+00,2.125810623168945312e+01
8.565340423583984375e+01,3.441379165649414062e+01,7.601682281494140625e+01
3.614071655273437500e+01,3.376003265380859375e+01,9.335417175292968750e+01
5.227388000488281250e+01,2.182843399047851562e+01,5.474199295043945312e+01
3.869244766235351562e+01,5.489577865600585938e+01,4.431214141845703125e+01
7.030919647216796875e+01,9.308330535888671875e+01,2.597033309936523438e+01
5.080016708374023438e+01,6.993927764892578125e+01,9.164926910400390625e+01
2.913305521011352539e+00,6.303425598144531250e+01,6.311319732666015625e+01
8.270242309570312500e+01,9.866936492919921875e+01,2.362042236328125000e+01
2.065830379724502563e-01,3.170829010009765625e+01,4.043973922729492188e+01
7.666217803955078125e+01,1.828559494018554688e+01,7.063060760498046875e+01
3.206469058990478516e+00,8.281827545166015625e+01,6.448841094970703125e+01
3.133877944946289062e+01,7.215884399414062500e+01,3.214023971557617188e+01
5.657886123657226562e+01,4.726649856567382812e+01,4.583476638793945312e+01
5.385056304931640625e+01,8.585226440429687500e+01,9.207247161865234375e+01
7.432070922851562500e+01,6.244185447692871094e+00,8.892834472656250000e+01
5.980995559692382812e+01,3.079813575744628906e+01,2.110053253173828125e+01
7.415938568115234375e+01,5.432735443115234375e+01,4.025240707397460938e+01
5.693163681030273438e+01,8.825003814697265625e+01,4.798466110229492188e+01
8.367469787597656250e+00,5.116754150390625000e+01,2.433837127685546875e+01
8.834722900390625000e+01,4.717197799682617188e+01,8.589161682128906250e+01
8.769859313964843750e+01,2.785804986953735352e+00,6.942584228515625000e+01
7.881661987304687500e+01,5.876362991333007812e+01,8.140229034423828125e+01
5.198577880859375000e+01,5.911265182495117188e+01,5.231550216674804688e+01
2.811754226684570312e+01,3.097076225280761719e+01,5.256631088256835938e+01
1.803114891052246094e+01,7.816349029541015625e+01,5.484873962402343750e+01
4.220891952514648438e+01,3.834331893920898438e+01,7.039001464843750000e+01
5.084553527832031250e+01,4.979983806610107422e+00,1.734321022033691406e+01
3.085112380981445312e+01,6.760726928710937500e+01,8.446061706542968750e+01
9.500138092041015625e+01,7.443553161621093750e+01,1.682405471801757812e+01
3.401723861694335938e+01,9.040674209594726562e+00,3.488470792770385742e+00
3.163107109069824219e+01,4.021126556396484375e+01,9.239473724365234375e+01
8.858115386962890625e+01,6.479032897949218750e+01,5.460480499267578125e+01
8.103036499023437500e+01,6.322415542602539062e+01,6.459110260009765625e+01
4.062412643432617188e+01,7.206560516357421875e+01,1.050213623046875000e+01
1.731349945068359375e+01,6.675106525421142578e+00,1.324059367179870605e+00
8.487123870849609375e+01,9.272494506835937500e+01,2.708350563049316406e+01
1.646141433715820312e+01,7.747091674804687500e+01,8.519126892089843750e+01
5.301919174194335938e+01,5.640719413757324219e+00,1.938429069519042969e+01
8.429194641113281250e+01,3.188086318969726562e+01,8.635269165039062500e+01
3.181393241882324219e+01,6.430756378173828125e+01,7.020619869232177734e+00
6.246011734008789062e+01,4.658212661743164062e+00,6.297817993164062500e+01
6.264004898071289062e+01,1.635491180419921875e+01,6.110802841186523438e+01
2.088673973083496094e+01,2.032743263244628906e+01,6.736071014404296875e+01
8.539551544189453125e+01,4.671067428588867188e+01,8.903127670288085938e+00
6.337622451782226562e+01,1.340334129333496094e+01,9.624206542968750000e+01
8.100059509277343750e+01,5.023994922637939453e+00,4.358481597900390625e+01
8.190779113769531250e+01,9.093705749511718750e+01,4.044066238403320312e+01
1.007457137107849121e+00,4.180406188964843750e+01,8.025206756591796875e+01
6.266021728515625000e+01,5.397375869750976562e+01,8.933054351806640625e+01
5.257670974731445312e+01,1.481736183166503906e+00,2.720187568664550781e+01
1.290287303924560547e+01,6.750498199462890625e+01,1.049650192260742188e+00
2.973332977294921875e+01,9.715694427490234375e+01,3.570065307617187500e+01
2.362172698974609375e+01,7.340203094482421875e+01,7.086745452880859375e+01
6.539897918701171875e+01,8.076161193847656250e+01,9.358696746826171875e+01
4.913323593139648438e+01,7.171744537353515625e+01,1.025397682189941406e+01
4.665660858154296875e-01,9.921542358398437500e+01,7.222754669189453125e+01
1.177724647521972656e+01,7.672789764404296875e+01,5.140754318237304688e+01
7.320099639892578125e+01,8.239410400390625000e+01,7.670562744140625000e+01
5.363233184814453125e+01,3.544827651977539062e+01,3.442083358764648438e+01
5.221360778808593750e+01,5.082933902740478516e+00,2.073366165161132812e+01
8.052005767822265625e+01,6.427741241455078125e+01,7.097745513916015625e+01
2.250035285949707031e+00,6.284671020507812500e+01,9.017716217041015625e+01
4.758658981323242188e+01,2.279958724975585938e+00,7.428170013427734375e+01
7.610335540771484375e+01,6.124546051025390625e+01,7.167824554443359375e+01
7.079691314697265625e+01,3.101967239379882812e+01,5.234534072875976562e+01
2.603235435485839844e+01,7.829369354248046875e+01,4.951519775390625000e+01
3.037458610534667969e+01,7.932128906250000000e+01,1.908639335632324219e+01
3.780932235717773438e+01,8.827256011962890625e+01,3.891127014160156250e+01
5.940969085693359375e+01,4.197549057006835938e+01,3.813527297973632812e+01
1.728679466247558594e+01,9.208779907226562500e+01,5.857741546630859375e+01
3.307953262329101562e+01,9.678360939025878906e+00,4.913815975189208984e+00
6.275737762451171875e+01,6.510328674316406250e+01,9.572877883911132812e+00
5.342667770385742188e+01,4.499878311157226562e+01,5.235274505615234375e+01
9.544764709472656250e+01,8.130944061279296875e+01,3.001082038879394531e+01
3.288238906860351562e+01,5.278283596038818359e+00,8.689875602722167969e+00
9.374607849121093750e+01,6.324061965942382812e+01,2.792954635620117188e+01
8.123082160949707031e+00,6.765566253662109375e+01,4.912697601318359375e+01
6.659320068359375000e+01,1.031071853637695312e+01,1.192701816558837891e+01
7.938755798339843750e+01,9.343980407714843750e+01,4.283071136474609375e+01
6.523922729492187500e+01,5.729199981689453125e+01,7.813462066650390625e+01
8.774049377441406250e+01,4.606536865234375000e+01,8.621032714843750000e+01
8.526235198974609375e+01,5.043354415893554688e+01,1.852963638305664062e+01
6.045376205444335938e+01,4.748507690429687500e+01,9.637365722656250000e+01
5.475812530517578125e+01,2.264206886291503906e+00,4.491420269012451172e+00
5.902546310424804688e+01,5.125590801239013672e+00,8.582236480712890625e+01
6.983161163330078125e+01,8.303592681884765625e+01,4.650269317626953125e+01
3.368431091308593750e+01,1.121337699890136719e+01,1.063224887847900391e+01
4.994426727294921875e+01,4.335472106933593750e+01,4.181576919555664062e+01
1.747417449951171875e+01,6.241222381591796875e+01,3.258580398559570312e+01
9.886381530761718750e+01,8.212823486328125000e+01,4.242514038085937500e+01
9.238970184326171875e+01,2.588752555847167969e+01,4.209309768676757812e+01
5.819708251953125000e+01,9.946511077880859375e+01,2.453255653381347656e+00
5.369770431518554688e+01,4.008478164672851562e+01,9.687329864501953125e+01
5.100165939331054688e+01,9.727626037597656250e+01,3.255155181884765625e+01
1.545002746582031250e+01,8.018444824218750000e+01,5.469342803955078125e+01
2.102669715881347656e+01,7.445558166503906250e+01,3.702822494506835938e+01
3.644772338867187500e+01,9.285607910156250000e+01,4.257868957519531250e+01
1.984792518615722656e+01,1.810567855834960938e+01,8.021459197998046875e+01
5.381503677368164062e+01,4.556160736083984375e+01,7.913359832763671875e+01
8.419619560241699219e+00,2.638852119445800781e+01,2.242453765869140625e+01
9.421028900146484375e+01,1.219191455841064453e+01,3.566256713867187500e+01
6.688432312011718750e+01,5.378683090209960938e+01,9.785765075683593750e+01
6.332642555236816406e+00,7.591674041748046875e+01,4.730720138549804688e+01
8.282820892333984375e+01,5.890241241455078125e+01,6.049761962890625000e+01
1.198021316528320312e+01,9.594960784912109375e+01,7.080454254150390625e+01
8.725582122802734375e+01,5.943586730957031250e+01,7.144536590576171875e+01
7.146789550781250000e+01,7.003543090820312500e+01,5.960073089599609375e+01
3.613970947265625000e+01,3.370985412597656250e+01,5.767402648925781250e+01
1.833176612854003906e+01,8.034452056884765625e+01,5.329424667358398438e+01
7.143486976623535156e+00,3.998685836791992188e+01,8.651324462890625000e+01
2.081208610534667969e+01,7.998176574707031250e+01,5.590948104858398438e+01
4.678901672363281250e+01,1.059379220008850098e+00,2.483670043945312500e+01
8.005696105957031250e+01,2.362537002563476562e+01,1.482235240936279297e+01
4.826565265655517578e+00,6.204091644287109375e+01,4.239582443237304688e+01
5.656953811645507812e+01,3.863321304321289062e+01,5.209932923316955566e-01
7.803108978271484375e+01,8.814199829101562500e+01,4.870498657226562500e+01
9.170959472656250000e+01,2.437305259704589844e+01,1.997016334533691406e+01
8.163703155517578125e+01,8.282923889160156250e+01,4.094195175170898438e+01
6.340004730224609375e+01,2.665831756591796875e+01,4.250054931640625000e+01
3.492583847045898438e+01,6.318290328979492188e+01,7.887766838073730469e+00
4.607928276062011719e+00,7.671776580810546875e+01,4.496688079833984375e+01
5.185398864746093750e+01,2.751644706726074219e+01,2.439256668090820312e+00
5.636257648468017578e+00,7.452021026611328125e+01,1.615202331542968750e+01
5.418248748779296875e+01,8.544908142089843750e+01,1.195965766906738281e+01
8.745986938476562500e+01,3.403740692138671875e+01,9.708709716796875000e+01
3.072113418579101562e+01,9.465303039550781250e+01,6.069473648071289062e+01
7.603313446044921875e+01,5.675067520141601562e+01,4.049111175537109375e+01
9.714683532714843750e+01,4.052220535278320312e+01,4.613128280639648438e+01
5.841061019897460938e+01,6.717877960205078125e+01,9.240729522705078125e+01
2.261619567871093750e+01,4.390975189208984375e+01,8.806933593750000000e+01
1.279167270660400391e+01,3.477118301391601562e+01,3.915158987045288086e+00
5.699935531616210938e+01,4.109427261352539062e+01,9.246665191650390625e+01
4.815664672851562500e+01,2.497869491577148438e+01,9.516548919677734375e+01
8.186802673339843750e+01,7.268502807617187500e+01,9.069238662719726562e+00
9.272557067871093750e+01,7.834561920166015625e+01,5.070372009277343750e+01
7.600226593017578125e+01,7.689524078369140625e+01,4.698632812500000000e+01
1.275239467620849609e+01,2.516515541076660156e+01,1.766119194030761719e+01
2.463748359680175781e+01,8.736097717285156250e+01,6.538171386718750000e+01
4.697219848632812500e+01,4.042729949951171875e+01,3.026137161254882812e+01
2.928215217590332031e+01,2.059936904907226562e+01,7.768526458740234375e+01
