# x,y,z,SM,Metal,u_minus_r
8.400103759765625000e+01,6.262870788574218750e+01,4.466213989257812500e+01,9.933607936000000000e+09,2.052116952836513519e-02,2.381958007812500000e+00
7.113809204101562500e+01,6.550585174560546875e+01,9.301197814941406250e+01,1.405340672000000000e+10,2.152873016893863678e-02,1.643404006958007812e+00
6.589935302734375000e+01,6.749233245849609375e+01,1.503941535949707031e+01,1.081389312000000000e+09,1.293093152344226837e-02,1.117637634277343750e+00
1.797779083251953125e+01,7.970426177978515625e+01,5.315583038330078125e+01,1.505340723200000000e+10,1.762490533292293549e-02,2.443429946899414062e+00
3.657846069335937500e+01,4.461017990112304688e+01,9.758387756347656250e+01,3.583816704000000000e+09,1.633045077323913574e-02,2.274143218994140625e+00
8.545024871826171875e+01,4.572834396362304688e+01,2.325369262695312500e+01,1.134883456000000000e+09,1.458942424505949020e-02,1.982389450073242188e+00
2.760990619659423828e+00,9.194458770751953125e+01,4.240294647216796875e+01,1.282716160000000000e+10,2.347608841955661774e-02,1.943548202514648438e+00
1.387945556640625000e+01,7.811501312255859375e+01,4.917896652221679688e+01,3.610454528000000000e+09,1.892041228711605072e-02,2.306726455688476562e+00
1.237041950225830078e+01,8.210366821289062500e+01,5.322143936157226562e+01,5.616771584000000000e+09,1.550791226327419281e-02,2.240602493286132812e+00
3.670570755004882812e+01,9.269259643554687500e+01,4.267577362060546875e+01,8.876660736000000000e+09,2.104345709085464478e-02,2.059190750122070312e+00
6.200347900390625000e+01,3.899655818939208984e+00,6.328348922729492188e+01,2.359787776000000000e+09,1.412155386060476303e-02,1.521442413330078125e+00
5.786660194396972656e+00,3.521621704101562500e+01,5.735515594482421875e+01,1.044862720000000000e+09,1.317472103983163834e-02,1.543945312500000000e+00
7.949366760253906250e+01,7.656709289550781250e+01,4.300381088256835938e+01,1.540025856000000000e+09,1.668581925332546234e-02,2.119807243347167969e+00
6.203184890747070312e+01,4.395404815673828125e+00,6.324679565429687500e+01,2.199223808000000000e+09,1.739704795181751251e-02,1.600116729736328125e+00
7.027170562744140625e+01,3.799549102783203125e+01,1.666243171691894531e+01,2.871614464000000000e+09,1.526106148958206177e-02,1.663295745849609375e+00
6.061198806762695312e+01,9.726673126220703125e+01,9.373134613037109375e+01,1.071138304000000000e+09,1.440539583563804626e-02,1.656219482421875000e+00
6.343294906616210938e+01,5.419752120971679688e+01,8.996780395507812500e+01,1.937075584000000000e+09,1.528694760054349899e-02,1.626163482666015625e+00
8.703327178955078125e+01,6.530366516113281250e+01,5.822446060180664062e+01,1.713216921600000000e+10,2.331999503076076508e-02,2.443658828735351562e+00
8.094710540771484375e+01,6.288004684448242188e+01,6.481942749023437500e+01,2.414874112000000000e+09,1.429147832095623016e-02,2.217900276184082031e+00
7.795578765869140625e+01,5.045694732666015625e+01,5.935522460937500000e+01,4.309050368000000000e+09,1.528805308043956757e-02,1.666013717651367188e+00
6.242417812347412109e+00,7.561839294433593750e+01,4.717393493652343750e+01,7.217711616000000000e+09,1.820821128785610199e-02,2.338682174682617188e+00
1.351570224761962891e+01,9.784585571289062500e+01,5.997712707519531250e+01,1.964587008000000000e+09,1.478179544210433960e-02,2.004817962646484375e+00
2.786749839782714844e+01,7.868472290039062500e+01,5.272677993774414062e+01,2.376117504000000000e+09,1.333672925829887390e-02,1.281019210815429688e+00
6.876052093505859375e+01,8.081410980224609375e+01,8.785403442382812500e+01,1.467068544000000000e+09,1.264372561126947403e-02,2.123441696166992188e+00
7.984278106689453125e+01,4.315242385864257812e+01,5.568929672241210938e+01,1.853626496000000000e+09,1.495957002043724060e-02,2.156373023986816406e+00
6.626074981689453125e+01,4.661340236663818359e+00,2.359692764282226562e+01,3.586203238400000000e+10,3.186146542429924011e-02,2.566509246826171875e+00
8.160140991210937500e+00,3.516793441772460938e+01,5.380006790161132812e+01,9.146526720000000000e+09,1.898518949747085571e-02,2.314603805541992188e+00
7.429161834716796875e+01,2.691773605346679688e+01,6.193088150024414062e+01,1.768655872000000000e+09,1.663802005350589752e-02,1.436264038085937500e+00
5.434190368652343750e+01,9.574332427978515625e+01,2.044525527954101562e+01,1.479096217600000000e+10,2.110882475972175598e-02,2.373430252075195312e+00
1.428755283355712891e+01,7.901422119140625000e+01,5.398367309570312500e+01,1.799547264000000000e+09,1.625805906951427460e-02,1.459100723266601562e+00
5.285214996337890625e+01,5.093628883361816406e+00,2.012427711486816406e+01,7.335591936000000000e+09,1.731493696570396423e-02,2.305572509765625000e+00
4.418439102172851562e+01,7.739117431640625000e+01,3.423060989379882812e+01,8.130272256000000000e+09,1.955258846282958984e-02,1.473751068115234375e+00
2.377353906631469727e+00,7.396159362792968750e+01,4.810009765625000000e+01,9.299891200000000000e+09,2.132630348205566406e-02,2.392230987548828125e+00
5.269008255004882812e+01,5.430571079254150391e+00,2.028161430358886719e+01,1.656694784000000000e+10,2.120800130069255829e-02,2.421070098876953125e+00
3.537598800659179688e+01,7.834432983398437500e+01,6.096876525878906250e+01,3.860097792000000000e+09,1.669941656291484833e-02,1.605871200561523438e+00
5.473522567749023438e+01,9.486642456054687500e+01,2.055584907531738281e+01,1.302718208000000000e+09,1.461296249181032181e-02,1.907956123352050781e+00
9.583468627929687500e+01,6.331963348388671875e+01,5.431880950927734375e+01,8.100515840000000000e+09,1.813981682062149048e-02,2.332191467285156250e+00
5.259114837646484375e+01,5.424923419952392578e+00,2.039624786376953125e+01,4.061112576000000000e+09,1.797728240489959717e-02,2.304885864257812500e+00
8.049856567382812500e+01,9.758677673339843750e+01,1.402594757080078125e+01,1.520193536000000000e+10,2.319321595132350922e-02,1.218084335327148438e+00
5.224521255493164062e+01,4.707359313964843750e+00,2.013089942932128906e+01,1.445768806400000000e+10,2.470657415688037872e-02,2.509912490844726562e+00
7.816548919677734375e+01,4.904028320312500000e+01,5.828406524658203125e+01,2.226428160000000000e+09,1.412233058363199234e-02,1.398437500000000000e+00
2.677214813232421875e+01,2.993058013916015625e+01,8.743595123291015625e+01,1.286697216000000000e+09,1.224618498235940933e-02,1.906251907348632812e+00
1.332572937011718750e+01,6.721717071533203125e+01,6.128665208816528320e-01,1.693781120000000000e+09,1.446359977126121521e-02,1.913087844848632812e+00
4.732267761230468750e+01,7.990175628662109375e+01,1.055885314941406250e+01,2.414341632000000000e+09,1.046992558985948563e-02,1.231899261474609375e+00
9.502854347229003906e+00,3.773359680175781250e+01,5.361278152465820312e+01,8.584398848000000000e+09,1.909211836755275726e-02,1.892522811889648438e+00
8.526564025878906250e+01,4.535393905639648438e+01,2.372343063354492188e+01,5.337722368000000000e+09,1.808557845652103424e-02,2.297111511230468750e+00
5.967805862426757812e+01,1.506629371643066406e+01,2.328390693664550781e+01,2.470024192000000000e+09,1.458477601408958435e-02,1.778310775756835938e+00
6.144482612609863281e+00,7.525867462158203125e+01,4.817265701293945312e+01,2.649863168000000000e+09,1.507658790796995163e-02,2.246911048889160156e+00
4.288803863525390625e+01,2.113988113403320312e+01,5.252259445190429688e+01,3.366051840000000000e+09,1.400789245963096619e-02,1.453838348388671875e+00
5.922688674926757812e+01,1.407780933380126953e+01,2.372396850585937500e+01,1.141331456000000000e+09,1.361976750195026398e-02,2.228689193725585938e+00
6.038148498535156250e+01,4.125749969482421875e+01,3.719750595092773438e+01,1.246262272000000000e+09,1.183869317173957825e-02,1.824113845825195312e+00
7.494657135009765625e+01,5.488577651977539062e+01,4.030685424804687500e+01,9.287711744000000000e+09,1.974941603839397430e-02,1.952707290649414062e+00
8.490285491943359375e+01,4.684572982788085938e+01,8.447546958923339844e+00,1.751981440000000000e+09,1.512857805937528610e-02,1.984350204467773438e+00
3.733393096923828125e+01,7.557053375244140625e+01,4.489710998535156250e+01,2.733937664000000000e+10,2.979265339672565460e-02,2.078054428100585938e+00
6.270288467407226562e+01,5.454183197021484375e+01,8.932676696777343750e+01,1.657235072000000000e+09,1.451736595481634140e-02,1.206672668457031250e+00
7.817734527587890625e+01,7.735111999511718750e+01,4.232311630249023438e+01,1.138927923200000000e+10,2.251783758401870728e-02,2.426113128662109375e+00
6.036813354492187500e+01,3.254703521728515625e+01,1.973222541809082031e+01,3.960329216000000000e+09,1.648685149848461151e-02,2.282354354858398438e+00
8.983051300048828125e+00,3.528633880615234375e+01,5.395515441894531250e+01,5.773959680000000000e+09,1.694740541279315948e-02,2.269296646118164062e+00
1.024761915206909180e+00,7.397542572021484375e+01,4.790327453613281250e+01,2.727972608000000000e+09,1.797559112310409546e-02,2.144372940063476562e+00
3.776487350463867188e+00,7.453904724121093750e+01,4.824443817138671875e+01,4.729635328000000000e+09,1.432874985039234161e-02,2.243221282958984375e+00
7.608767700195312500e+01,6.126916503906250000e+01,7.177481079101562500e+01,2.530509824000000000e+09,1.267562340945005417e-02,8.841133117675781250e-01
6.946389675140380859e+00,5.188190460205078125e+01,5.035083389282226562e+01,1.664867712000000000e+09,1.402528397738933563e-02,1.775791168212890625e+00
8.114904022216796875e+01,6.010076522827148438e+01,4.288873291015625000e+01,9.159889920000000000e+09,1.941941678524017334e-02,1.858154296875000000e+00
5.391090774536132812e+01,4.615971755981445312e+01,7.893207550048828125e+01,4.263571456000000000e+10,3.068502619862556458e-02,2.566364288330078125e+00
3.317316055297851562e+00,5.753075027465820312e+01,5.610714721679687500e+01,2.377359360000000000e+09,1.464476808905601501e-02,1.902025222778320312e+00
5.190948104858398438e+01,5.860556364059448242e-01,4.380567073822021484e+00,1.116857651200000000e+10,2.212546393275260925e-02,1.987720489501953125e+00
7.834689331054687500e+01,7.657009887695312500e+01,4.222582244873046875e+01,3.023003136000000000e+09,1.586060971021652222e-02,2.192136764526367188e+00
5.988384246826171875e+01,4.475809860229492188e+01,3.997762298583984375e+01,1.660246528000000000e+09,1.331194769591093063e-02,2.185851097106933594e+00
7.690689849853515625e+01,9.140170288085937500e+01,4.098590850830078125e+01,1.057717657600000000e+10,2.389618009328842163e-02,2.435184478759765625e+00
7.418840789794921875e+01,5.942175865173339844e+00,7.658562469482421875e+01,4.898021888000000000e+09,1.894114725291728973e-02,2.256147384643554688e+00
6.583340454101562500e+01,8.019911956787109375e+01,6.309397888183593750e+01,5.202390528000000000e+09,1.893040165305137634e-02,2.276893615722656250e+00
5.273394775390625000e+01,4.560550689697265625e+00,2.033471298217773438e+01,2.087555200000000000e+09,1.181714702397584915e-02,6.823806762695312500e-01
6.307813644409179688e+01,5.440255355834960938e+01,8.925782775878906250e+01,1.861643648000000000e+09,1.429159753024578094e-02,1.617902755737304688e+00
3.860754728317260742e+00,7.367650604248046875e+01,4.768917083740234375e+01,1.920357248000000000e+09,1.263055205345153809e-02,2.192380905151367188e+00
8.509971618652343750e+01,4.778511047363281250e+01,2.239385032653808594e+01,7.851585536000000000e+09,2.031855098903179169e-02,2.277927398681640625e+00
9.568380737304687500e+01,6.349841308593750000e+01,5.410092926025390625e+01,1.662543052800000000e+10,2.300873026251792908e-02,2.433643341064453125e+00
1.195908737182617188e+01,8.152115631103515625e+01,5.274086761474609375e+01,1.009873024000000000e+09,1.294479798525571823e-02,2.186343193054199219e+00
8.329905700683593750e+01,6.145123672485351562e+01,4.532073211669921875e+01,1.005185344000000000e+09,1.131418161094188690e-02,2.155988693237304688e+00
8.148077392578125000e+01,1.357460021972656250e+01,5.773353958129882812e+01,2.387579648000000000e+09,1.470726169645786285e-02,2.256626129150390625e+00
2.787164211273193359e+00,9.197716522216796875e+01,4.237316513061523438e+01,1.546470912000000000e+10,2.265157736837863922e-02,1.468711853027343750e+00
7.075218200683593750e+01,6.576452636718750000e+01,9.281343841552734375e+01,3.198735104000000000e+09,1.436027605086565018e-02,2.193088531494140625e+00
5.946379852294921875e+01,4.119470214843750000e+01,3.684660720825195312e+01,1.663911936000000000e+09,1.608915627002716064e-02,1.976476669311523438e+00
3.806161499023437500e+01,8.852767181396484375e+01,4.409764099121093750e+01,1.123199488000000000e+09,1.473199017345905304e-02,1.847639083862304688e+00
9.994303131103515625e+01,7.089347076416015625e+01,3.639617919921875000e+01,3.761704192000000000e+09,1.478900108486413956e-02,1.002374649047851562e+00
6.243448257446289062e+00,7.637146759033203125e+01,4.822525024414062500e+01,3.336659968000000000e+09,1.469472516328096390e-02,2.230192184448242188e+00
5.821894454956054688e+01,8.935412597656250000e+01,4.239749526977539062e+01,1.419853952000000000e+09,1.416401751339435577e-02,2.226360321044921875e+00
3.522041702270507812e+01,6.662532806396484375e+01,9.200519561767578125e+00,1.128845312000000000e+09,1.280757971107959747e-02,2.170975685119628906e+00
5.411692428588867188e+01,9.654216766357421875e+01,2.012784385681152344e+01,6.053806592000000000e+09,1.816051453351974487e-02,2.314472198486328125e+00
5.172399520874023438e+00,7.614178466796875000e+01,4.603552246093750000e+01,3.428702617600000000e+10,3.550729528069496155e-02,1.831155776977539062e+00
4.838717651367187500e+01,5.597831726074218750e+00,2.193904876708984375e+01,4.552806400000000000e+09,1.763029024004936218e-02,1.912862777709960938e+00
7.225682830810546875e+01,2.874353981018066406e+01,2.579167175292968750e+01,1.088611584000000000e+09,1.101044937968254089e-02,2.156381607055664062e+00
1.366159725189208984e+01,1.482440471649169922e+01,5.974790191650390625e+01,2.708139776000000000e+09,1.541206799447536469e-02,1.850976943969726562e+00
5.273016357421875000e+01,5.046009540557861328e+00,2.037530517578125000e+01,1.540811264000000000e+10,1.883104071021080017e-02,2.359043121337890625e+00
6.204349994659423828e+00,7.564996337890625000e+01,4.766580963134765625e+01,1.480987340800000000e+10,1.528415549546480179e-02,2.377193450927734375e+00
7.855165863037109375e+01,4.887852478027343750e+01,5.823522186279296875e+01,1.206944768000000000e+09,1.327961962670087814e-02,1.658967971801757812e+00
1.118712997436523438e+01,8.077983093261718750e+01,5.502368545532226562e+01,1.500053504000000000e+10,2.111816965043544769e-02,2.394945144653320312e+00
7.232334136962890625e+01,2.883497047424316406e+01,2.666195869445800781e+01,9.975922688000000000e+09,2.071003057062625885e-02,2.336198806762695312e+00
9.259265899658203125e+01,5.747478866577148438e+01,1.970920681953430176e+00,1.699339264000000000e+10,2.246009930968284607e-02,1.417610168457031250e+00
5.803555679321289062e+01,8.689825439453125000e+01,2.365267372131347656e+01,1.370620160000000000e+09,1.578552462160587311e-02,1.381612777709960938e+00
7.442958068847656250e+01,5.430694961547851562e+01,4.014968109130859375e+01,1.660260352000000000e+10,1.865101233124732971e-02,2.388372421264648438e+00
7.646446228027343750e+01,6.180741119384765625e+01,7.108274078369140625e+01,2.195297280000000000e+10,2.390934899449348450e-02,2.490018844604492188e+00
3.584092712402343750e+01,7.736666107177734375e+01,6.221030044555664062e+01,1.081905920000000000e+09,1.312364544719457626e-02,1.115444183349609375e+00
9.721165466308593750e+01,5.588770294189453125e+01,9.641796112060546875e+01,1.905333248000000000e+09,1.493401825428009033e-02,2.179088592529296875e+00
2.354376077651977539e+00,9.165237426757812500e+01,4.250353622436523438e+01,1.344023936000000000e+09,1.615839265286922455e-02,1.293962478637695312e+00
6.145079421997070312e+01,3.299054718017578125e+01,2.023155021667480469e+01,6.168879104000000000e+09,2.038837783038616180e-02,2.351226806640625000e+00
6.890048217773437500e+01,8.156978607177734375e+01,8.744587707519531250e+01,5.189711872000000000e+09,1.770035363733768463e-02,1.726409912109375000e+00
7.262103271484375000e+01,2.880533981323242188e+01,2.675072669982910156e+01,3.113157017600000000e+10,2.805626019835472107e-02,2.517313003540039062e+00
4.636971664428710938e+01,1.525814723968505859e+01,8.388883590698242188e+00,1.869621376000000000e+09,1.276320498436689377e-02,1.612760543823242188e+00
6.459255218505859375e+00,5.209299850463867188e+01,4.978433609008789062e+01,1.235413196800000000e+10,1.889069378376007080e-02,1.688049316406250000e+00
8.569267272949218750e+01,6.111885452270507812e+01,3.879926681518554688e+01,1.632043904000000000e+09,1.623405143618583679e-02,1.988211631774902344e+00
7.772277069091796875e+01,3.056722450256347656e+01,5.688947296142578125e+01,1.228738176000000000e+09,1.270772609859704971e-02,1.556404113769531250e+00
7.104156494140625000e+00,3.995709228515625000e+01,8.312329101562500000e+01,2.305978982400000000e+10,2.805727533996105194e-02,2.483869552612304688e+00
9.912140655517578125e+01,7.148842620849609375e+01,4.877730178833007812e+01,1.094682316800000000e+10,2.152220346033573151e-02,2.405517578125000000e+00
8.330053710937500000e+01,6.472710418701171875e+01,7.333702087402343750e+01,1.288935552000000000e+09,1.469589676707983017e-02,1.006532669067382812e+00
8.381712341308593750e+01,6.491663360595703125e+01,7.353811645507812500e+01,1.895031680000000000e+09,1.097195502370595932e-02,1.305320739746093750e+00
5.323901748657226562e+01,5.115167617797851562e+00,2.050057029724121094e+01,1.571401984000000000e+09,1.426816917955875397e-02,8.416481018066406250e-01
7.971078491210937500e+01,9.409556579589843750e+01,4.597549057006835938e+01,1.953582464000000000e+09,1.396543532609939575e-02,1.561666488647460938e+00
5.409607696533203125e+01,2.439779472351074219e+01,2.870797348022460938e+01,1.150849152000000000e+09,1.632975786924362183e-02,1.672103881835937500e+00
8.885225296020507812e+00,3.574234771728515625e+01,5.468661117553710938e+01,2.187797299200000000e+10,2.262384258210659027e-02,2.465108871459960938e+00
7.357696533203125000e+01,2.890353393554687500e+01,2.719621276855468750e+01,5.187896832000000000e+09,1.689159125089645386e-02,2.293056488037109375e+00
1.764471817016601562e+01,7.994272613525390625e+01,5.440402603149414062e+01,1.712470912000000000e+09,1.354667637497186661e-02,2.182742118835449219e+00
6.860401153564453125e+00,4.028811645507812500e+01,8.405611419677734375e+01,6.054721536000000000e+09,1.943748816847801208e-02,2.076061248779296875e+00
1.806678199768066406e+01,7.945168304443359375e+01,5.359302520751953125e+01,5.166474240000000000e+09,1.722969859838485718e-02,2.317960739135742188e+00
3.498001861572265625e+01,7.848474121093750000e+01,6.175112152099609375e+01,5.070628864000000000e+09,1.738120429217815399e-02,2.317707061767578125e+00
7.015486717224121094e+00,7.627545166015625000e+01,4.673041152954101562e+01,1.734533248000000000e+09,1.279142219573259354e-02,2.182480812072753906e+00
3.375498962402343750e+01,6.659301757812500000e+01,9.942312240600585938e+00,9.559577600000000000e+09,1.969644241034984589e-02,2.358924865722656250e+00
8.553135681152343750e+01,4.468971633911132812e+01,2.423939323425292969e+01,3.655853824000000000e+09,1.569047756493091583e-02,1.040454864501953125e+00
1.788781929016113281e+01,8.005270385742187500e+01,5.314435577392578125e+01,3.452675840000000000e+09,1.508534606546163559e-02,2.209197998046875000e+00
5.461403656005859375e+01,4.077208042144775391e+00,2.094173431396484375e+01,2.782171136000000000e+09,1.481196284294128418e-02,2.244934082031250000e+00
7.667262268066406250e+01,8.552204132080078125e+00,7.275530242919921875e+01,2.940656640000000000e+09,1.438729465007781982e-02,8.530616760253906250e-01
7.662863922119140625e+01,8.970790863037109375e+01,4.155706024169921875e+01,4.317487616000000000e+09,1.604244299232959747e-02,1.902309417724609375e+00
6.955901336669921875e+01,5.705376434326171875e+01,7.163671112060546875e+01,1.284633497600000000e+10,2.286926656961441040e-02,2.391496658325195312e+00
8.486312103271484375e+01,8.311065673828125000e+01,3.828684997558593750e+01,1.115637145600000000e+10,2.117937430739402771e-02,1.973234176635742188e+00
1.875863075256347656e+01,8.015747833251953125e+01,5.377699661254882812e+01,1.528846131200000000e+10,1.953056827187538147e-02,2.388982772827148438e+00
5.266340255737304688e+01,4.464067935943603516e+00,1.963819313049316406e+01,1.345279104000000000e+09,1.473053917288780212e-02,2.186635017395019531e+00
9.131040573120117188e+00,3.658091354370117188e+01,5.324547958374023438e+01,1.122444416000000000e+09,1.198625564575195312e-02,2.105967521667480469e+00
1.312162971496582031e+01,7.834178924560546875e+01,5.358668518066406250e+01,1.970456576000000000e+09,1.602683775126934052e-02,1.817863464355468750e+00
1.059324359893798828e+01,8.110504913330078125e+01,5.524137496948242188e+01,1.970559795200000000e+10,2.304774709045886993e-02,2.489576339721679688e+00
5.442783737182617188e+01,4.854115295410156250e+01,9.684521484375000000e+01,4.005472768000000000e+09,1.678973436355590820e-02,1.432191848754882812e+00
2.464808654785156250e+01,6.623714447021484375e+01,9.591024398803710938e+00,1.112993996800000000e+10,2.003567852079868317e-02,2.326896667480468750e+00
4.638679122924804688e+01,1.678206634521484375e+01,8.436762809753417969e+00,4.678511104000000000e+09,1.764628663659095764e-02,2.275165557861328125e+00
1.135330295562744141e+01,8.076000976562500000e+01,5.433147811889648438e+01,7.259525632000000000e+09,1.880195178091526031e-02,2.348844528198242188e+00
7.485979461669921875e+01,5.510579586029052734e+00,7.580054473876953125e+01,2.305199104000000000e+09,1.570256799459457397e-02,1.863908767700195312e+00
6.201147079467773438e+01,3.337553405761718750e+01,1.979811477661132812e+01,3.204489984000000000e+09,1.624915748834609985e-02,2.184223175048828125e+00
4.396791458129882812e+01,7.745975494384765625e+01,3.479708480834960938e+01,1.625558937600000000e+10,2.185064367949962616e-02,1.757326126098632812e+00
2.988230323791503906e+01,2.258992004394531250e+01,9.415509796142578125e+01,4.854688768000000000e+09,1.750302314758300781e-02,1.793033599853515625e+00
5.305325317382812500e+01,3.843739032745361328e+00,1.985734939575195312e+01,1.171500672000000000e+09,1.333566103130578995e-02,2.171734809875488281e+00
2.789731407165527344e+01,7.890718841552734375e+01,6.022496032714843750e+01,1.599167616000000000e+09,1.647693663835525513e-02,1.661155700683593750e+00
7.859571838378906250e+01,7.661356925964355469e+00,7.172240447998046875e+01,6.869608960000000000e+09,1.971462555229663849e-02,1.950498580932617188e+00
5.207530212402343750e+01,5.239587306976318359e+00,1.962610435485839844e+01,2.773480448000000000e+09,1.512661669403314590e-02,2.123889923095703125e+00
4.373041534423828125e+01,8.971824645996093750e+01,7.505818176269531250e+01,1.296412364800000000e+10,2.145729027688503265e-02,1.798276901245117188e+00
5.002433776855468750e+00,7.366721343994140625e+01,4.760747909545898438e+01,1.294248832000000000e+09,1.465347502380609512e-02,2.205413818359375000e+00
6.679445648193359375e+01,3.103877449035644531e+01,2.367561531066894531e+01,2.939325696000000000e+09,1.522052660584449768e-02,2.263239860534667969e+00
5.350109863281250000e+01,4.588358688354492188e+01,7.881861114501953125e+01,4.282664448000000000e+09,1.607884466648101807e-02,2.292175292968750000e+00
2.231108695268630981e-01,7.076480102539062500e+01,3.578418350219726562e+01,2.157050880000000000e+09,1.712101884186267853e-02,2.163429260253906250e+00
8.119999694824218750e+01,8.948448181152343750e+00,6.839884185791015625e+01,4.097442048000000000e+09,1.492027193307876587e-02,1.267524719238281250e+00
8.560085296630859375e+01,3.515686035156250000e+01,7.774633789062500000e+01,2.904496384000000000e+09,1.417598221451044083e-02,1.266429901123046875e+00
8.987701416015625000e+01,5.815625381469726562e+01,1.179307937622070312e+01,8.536425472000000000e+09,1.965378411114215851e-02,1.750501632690429688e+00
8.818537139892578125e+01,4.977206039428710938e+01,4.543545246124267578e+00,1.139791872000000000e+10,1.804909482598304749e-02,2.315336227416992188e+00
9.790823936462402344e+00,3.773932647705078125e+01,5.369072723388671875e+01,3.276901888000000000e+09,1.355718169361352921e-02,2.196496963500976562e+00
1.429245948791503906e+01,9.885226440429687500e+01,5.981439590454101562e+01,1.351454592000000000e+09,1.317021902650594711e-02,2.162092208862304688e+00
1.260884475708007812e+01,8.057479095458984375e+01,5.459389114379882812e+01,4.537515008000000000e+09,1.582263782620429993e-02,2.219320297241210938e+00
7.677940368652343750e+01,9.077967834472656250e+01,4.152717971801757812e+01,9.570966528000000000e+09,2.287442609667778015e-02,1.934635162353515625e+00
7.863810729980468750e+01,7.767574310302734375e+01,4.262158203125000000e+01,1.634940006400000000e+10,2.290658652782440186e-02,2.411853790283203125e+00
7.804483032226562500e+01,7.781059265136718750e+01,4.315187072753906250e+01,8.727232512000000000e+09,1.678625866770744324e-02,2.263580322265625000e+00
7.912294769287109375e+01,4.289815521240234375e+01,5.525421524047851562e+01,5.691267072000000000e+09,1.926110684871673584e-02,2.219511032104492188e+00
1.145441627502441406e+01,8.296936798095703125e+01,5.570507812500000000e+01,2.123014144000000000e+09,1.141574047505855560e-02,2.171506881713867188e+00
2.864745855331420898e+00,7.250720977783203125e+01,4.796018218994140625e+01,1.911965184000000000e+09,1.613841764628887177e-02,1.726230621337890625e+00
9.857997894287109375e+00,3.610113906860351562e+01,5.463101196289062500e+01,5.974141952000000000e+09,1.770103722810745239e-02,2.165658950805664062e+00
1.175216102600097656e+01,7.733633422851562500e+01,4.435569763183593750e+01,5.351952384000000000e+09,1.776141114532947540e-02,1.626735687255859375e+00
5.799177551269531250e+01,4.152087783813476562e+01,3.831721878051757812e+01,3.332226048000000000e+09,1.432952564209699631e-02,8.820762634277343750e-01
1.125414466857910156e+01,8.132586669921875000e+01,5.394410324096679688e+01,3.566778880000000000e+09,1.280777342617511749e-02,2.216035842895507812e+00
6.237274932861328125e+01,4.373031139373779297e+00,6.362547683715820312e+01,1.456932608000000000e+09,1.370689738541841507e-02,1.786314010620117188e+00
2.953684616088867188e+01,9.320524597167968750e+01,3.789064025878906250e+01,1.362158336000000000e+09,1.513173803687095642e-02,1.418516159057617188e+00
6.501107025146484375e+01,4.828386306762695312e+01,9.484909057617187500e+01,1.321124736000000000e+09,1.190013904124498367e-02,1.887701988220214844e+00
8.561264038085937500e+01,3.502777099609375000e+01,7.746418762207031250e+01,6.950661632000000000e+09,1.908975280821323395e-02,1.810060501098632812e+00
5.432278060913085938e+01,3.564770889282226562e+01,3.365727996826171875e+01,1.305745664000000000e+09,1.089382916688919067e-02,1.306650161743164062e+00
1.064009761810302734e+01,8.185177612304687500e+01,5.504123687744140625e+01,4.564908544000000000e+09,1.269215811043977737e-02,2.234830856323242188e+00
4.173388290405273438e+01,8.067440032958984375e+01,3.805828857421875000e+01,1.895944832000000000e+09,1.305063441395759583e-02,1.428651809692382812e+00
9.080109596252441406e+00,3.511870956420898438e+01,5.452297592163085938e+01,4.235433164800000000e+10,2.341697923839092255e-02,2.537403106689453125e+00
8.801729583740234375e+01,5.098071289062500000e+01,4.592182159423828125e+00,1.855016755200000000e+10,2.118906378746032715e-02,2.404720306396484375e+00
5.122836685180664062e+01,2.017213058471679688e+01,1.028651428222656250e+01,1.855649920000000000e+09,1.488649938255548477e-02,2.221118927001953125e+00
3.456997299194335938e+01,7.762650299072265625e+01,6.178934860229492188e+01,4.318236160000000000e+09,1.754760555922985077e-02,2.272329330444335938e+00
8.524971008300781250e+01,4.696899795532226562e+01,5.734347152709960938e+01,1.743145600000000000e+09,1.453454606235027313e-02,1.270334243774414062e+00
6.168385696411132812e+01,3.339907073974609375e+01,2.010194206237792969e+01,2.865097318400000000e+10,2.547413110733032227e-02,2.507495880126953125e+00
6.197002410888671875e+00,7.610597229003906250e+01,4.696899795532226562e+01,1.023120704000000000e+09,1.416794490069150925e-02,2.202389717102050781e+00
2.405482673645019531e+01,4.275556945800781250e+01,8.286569213867187500e+01,6.470006272000000000e+09,1.666652597486972809e-02,1.014427185058593750e+00
8.795996856689453125e+01,4.966443634033203125e+01,4.884556293487548828e+00,7.742597632000000000e+09,1.803372055292129517e-02,2.309333801269531250e+00
5.401014709472656250e+01,3.672421646118164062e+01,3.498695373535156250e+01,4.622445056000000000e+09,1.478013396263122559e-02,2.256738662719726562e+00
9.416588783264160156e+00,3.521800231933593750e+01,5.394601058959960938e+01,1.464992358400000000e+10,2.399098128080368042e-02,2.460416793823242188e+00
6.798424243927001953e+00,5.226492691040039062e+01,5.173802185058593750e+01,3.600478976000000000e+09,1.669693924486637115e-02,1.650268554687500000e+00
8.261373901367187500e+01,1.290689849853515625e+01,5.821916961669921875e+01,7.129999872000000000e+09,2.065457589924335480e-02,2.357330322265625000e+00
7.525176239013671875e+01,2.707534980773925781e+01,6.085761260986328125e+01,4.601232896000000000e+09,1.488922815769910812e-02,2.083072662353515625e+00
7.866701507568359375e+01,9.120254516601562500e+01,4.636111831665039062e+01,2.733872896000000000e+09,1.602488197386264801e-02,2.290570259094238281e+00
