]0;IPython: disperse_coma/DisPerSE_on_coma(83,)
1.1326419963 Mpc
2.16043643039 Mpc
1.81974792897 Mpc
1.5164570513 Mpc
2.23910769823 Mpc
0.475973455126 Mpc
2.62075543067 Mpc
2.52579397954 Mpc
2.21360261267 Mpc
0.428437457533 Mpc
0.095303203798 Mpc
1.60587841297 Mpc
2.91029328047 Mpc
2.9476165483 Mpc
2.83025267861 Mpc
1.088888829 Mpc
2.78225439661 Mpc
2.8883312711 Mpc
2.61162751196 Mpc
0.773129568838 Mpc
0.878931902934 Mpc
1.64282113925 Mpc
1.75574402384 Mpc
2.49312795069 Mpc
0.890964983659 Mpc
2.73665594765 Mpc
2.38598063555 Mpc
2.36987947205 Mpc
1.78651928076 Mpc
1.89630307324 Mpc
1.87680375778 Mpc
1.91469894056 Mpc
2.00863316843 Mpc
2.27099799168 Mpc
1.36422172492 Mpc
0.604519062142 Mpc
0.59287841471 Mpc
1.33661141685 Mpc
1.3253101534 Mpc
1.76063988841 Mpc
2.75438232796 Mpc
1.17283100085 Mpc
1.22385587418 Mpc
1.34403991155 Mpc
1.72404227819 Mpc
2.43855475902 Mpc
2.5726250146 Mpc
2.90135009427 Mpc
1.22659678501 Mpc
2.90135009427 Mpc
1.67732117394 Mpc
0.749771005862 Mpc
1.93946766459 Mpc
2.93517120814 Mpc
1.94055109169 Mpc
1.78556143063 Mpc
0.161449880559 Mpc
0.342852251839 Mpc
1.82320049239 Mpc
1.50242674184 Mpc
2.55625838317 Mpc
0.392875347332 Mpc
0.470325493863 Mpc
0.0062861779874 Mpc
0.0498077820451 Mpc
0.0469837533582 Mpc
0.103575525397 Mpc
2.82289126858 Mpc
1.67563671197 Mpc
1.5556906776 Mpc
2.64125212821 Mpc
2.11944888176 Mpc
2.39599654916 Mpc
2.81757094758 Mpc
1.56542206599 Mpc
1.98944662806 Mpc
1.78816698363 Mpc
1.36942084276 Mpc
2.14280888333 Mpc
2.55264184948 Mpc
2.43723161039 Mpc
2.94379464641 Mpc
2.69015515858 Mpc
2.40384491874 Mpc
1.60627906048 Mpc
2.4987083253 Mpc
2.2292915285 Mpc
1.817577983 Mpc
1.70063683645 Mpc
2.00477884488 Mpc
2.99495752341 Mpc
0.00604172607684 Mpc
0.053555558161 Mpc
2.38573245226 Mpc
2.2660317343 Mpc
2.35336661064 Mpc
2.30470342623 Mpc
2.75418267021 Mpc
1.89632473548 Mpc
2.89362403674 Mpc
2.85711653982 Mpc
0.00546341354522 Mpc
0.00115229799419 Mpc
2.07359243828 Mpc
2.72226012467 Mpc
0.0153844002098 Mpc
2.42659428655 Mpc
0.147238181468 Mpc
0.304383634635 Mpc
2.43413382375 Mpc
0.144133906869 Mpc
1.45644364564 Mpc
1.01487995546 Mpc
0.402343973451 Mpc
0.299755147835 Mpc
1.71660393365 Mpc
1.64354821513 Mpc
1.58508705831 Mpc
1.61108739177 Mpc
2.63562250862 Mpc
1.00490567901 Mpc
2.26410678337 Mpc
1.58542442083 Mpc
0.773859641326 Mpc
2.28695175661 Mpc
1.63261106725 Mpc
1.59984948536 Mpc
2.00188659869 Mpc
2.67314945208 Mpc
2.82322603659 Mpc
2.59902684446 Mpc
2.22226736662 Mpc
2.39324869064 Mpc
2.34367161444 Mpc
1.87454212968 Mpc
0.596535684857 Mpc
2.96685273261 Mpc
2.15548073708 Mpc
2.96526669623 Mpc
2.99227620932 Mpc
2.95362007991 Mpc
0.0154702193525 Mpc
0.105403970612 Mpc
0.182935994226 Mpc
1.38972284525 Mpc
0.0803359428119 Mpc
0.040123358515 Mpc
0.0168201095772 Mpc
1.40740747178 Mpc
1.73641511398 Mpc
1.47989519987 Mpc
2.68618548691 Mpc
0.0380922273546 Mpc
0.00421650356951 Mpc
1.3100159157 Mpc
0.577148911087 Mpc
1.18277777483 Mpc
1.27269418244 Mpc
1.24399501488 Mpc
2.22526773017 Mpc
0.902937621969 Mpc
0.770378539101 Mpc
0.807306201073 Mpc
0.979415891675 Mpc
0.807217416779 Mpc
0.510147911296 Mpc
2.69916114315 Mpc
2.97104642528 Mpc
2.16822596676 Mpc
0.163840849379 Mpc
0.668235077897 Mpc
1.97025476544 Mpc
1.25470920009 Mpc
1.11062275702 Mpc
1.87103573508 Mpc
1.55265407956 Mpc
2.95530146111 Mpc
2.91381031765 Mpc
1.88641490386 Mpc
0.758007841236 Mpc
1.06700924487 Mpc
1.05246037264 Mpc
0.461327041405 Mpc
2.99741459808 Mpc
1.83308159735 Mpc
0.229972530595 Mpc
1.09413293331 Mpc
1.42090525076 Mpc
1.12419677421 Mpc
1.72301074391 Mpc
1.02771873829 Mpc
1.00341633705 Mpc
1.49525136079 Mpc
2.626145074 Mpc
0.00658473315933 Mpc
1.64968202864 Mpc
2.17755283867 Mpc
2.28034642219 Mpc
2.51768266761 Mpc
0.111846834613 Mpc
0.0420201628638 Mpc
1.75767429412 Mpc
0.776618058275 Mpc
2.1505616643 Mpc
1.02414816444 Mpc
0.451743973893 Mpc
1.28863794336 Mpc
1.36929467909 Mpc
2.38500611018 Mpc
2.1201029847 Mpc
1.51416414863 Mpc
0.564955271107 Mpc
0.547692627691 Mpc
0.277602180292 Mpc
0.050176913592 Mpc
0.173117410802 Mpc
1.64562048791 Mpc
0.935959526876 Mpc
0.912751224894 Mpc
1.60744008506 Mpc
0.457094501028 Mpc
0.894119787403 Mpc
1.14356013756 Mpc
2.08316537703 Mpc
2.48735231586 Mpc
2.23439234712 Mpc
0.0956046407942 Mpc
1.93906056815 Mpc
0.309489200297 Mpc
2.60488270597 Mpc
0.33673189434 Mpc
1.22518251806 Mpc
2.99851264073 Mpc
2.89504462365 Mpc
2.27213325783 Mpc
1.67240102273 Mpc
1.85315186831 Mpc
2.079903006 Mpc
0.625849541817 Mpc
2.27198485983 Mpc
1.36192283857 Mpc
1.34008778577 Mpc
1.85699095955 Mpc
0.939168019705 Mpc
1.5285878248 Mpc
1.75278074711 Mpc
1.46514632484 Mpc
1.0122288467 Mpc
1.0594450189 Mpc
2.40867517423 Mpc
0.185851482484 Mpc
0.0140086930975 Mpc
1.37833217051 Mpc
1.80424672577 Mpc
1.6830604879 Mpc
1.84276916527 Mpc
2.56650711589 Mpc
2.76214920362 Mpc
1.38107336287 Mpc
1.50811115233 Mpc
1.58545901398 Mpc
0.0626945600345 Mpc
1.02796489371 Mpc
0.220626222964 Mpc
2.10260995745 Mpc
2.83946225633 Mpc
1.54209477055 Mpc
1.20515864639 Mpc
1.55067161735 Mpc
1.44877132801 Mpc
1.52562350642 Mpc
2.52424712153 Mpc
2.65206552258 Mpc
1.18063051289 Mpc
1.13138333468 Mpc
0.119431557591 Mpc
0.200381084176 Mpc
1.49770029441 Mpc
0.0937445757637 Mpc
0.212473877816 Mpc
0.0659025985275 Mpc
1.5308598438 Mpc
1.04695909933 Mpc
2.16301441874 Mpc
1.31746257267 Mpc
0.982079134396 Mpc
0.963239330975 Mpc
2.99535404374 Mpc
0.795818227853 Mpc
0.872419948293 Mpc
0.952653808825 Mpc
0.861393143284 Mpc
0.808647058055 Mpc
0.828739536765 Mpc
0.350427723001 Mpc
0.223353775331 Mpc
0.158215734463 Mpc
0.189089340622 Mpc
2.37137999452 Mpc
2.93234770024 Mpc
0.0468941719053 Mpc
0.136225542426 Mpc
0.32847335499 Mpc
0.733180892535 Mpc
0.703826748776 Mpc
2.11327832291 Mpc
1.29122215511 Mpc
2.69874100707 Mpc
1.22475128687 Mpc
1.41581560162 Mpc
2.20671536415 Mpc
0.765569524189 Mpc
1.74013481558 Mpc
2.21251905414 Mpc
1.92616500486 Mpc
1.83823227717 Mpc
2.37757115347 Mpc
0.036388497848 Mpc
0.0921429260674 Mpc
1.48429867359 Mpc
1.60169059663 Mpc
1.8881755437 Mpc
2.06518178679 Mpc
2.81473411059 Mpc
1.06054008753 Mpc
0.131811363557 Mpc
0.10112371245 Mpc
1.34866473077 Mpc
2.17263347967 Mpc
1.92457715837 Mpc
1.53571211314 Mpc
1.58659823886 Mpc
1.82643768224 Mpc
1.42709974008 Mpc
2.26025248311 Mpc
2.76202529979 Mpc
2.49113279866 Mpc
2.63377087805 Mpc
2.73036404909 Mpc
2.6260029061 Mpc
2.66608012812 Mpc
2.30551843728 Mpc
2.53609336182 Mpc
1.06190904254 Mpc
2.66545953112 Mpc
1.10810241596 Mpc
1.08060517043 Mpc
2.40974975867 Mpc
2.74003754726 Mpc
2.98034953893 Mpc
1.14133079599 Mpc
1.38743843534 Mpc
1.38715016485 Mpc
1.52843099781 Mpc
2.94689134153 Mpc
2.86532211111 Mpc
1.68341637364 Mpc
1.35234932064 Mpc
2.08477966091 Mpc
2.40139652434 Mpc
0.00586081911991 Mpc
0.0490650606035 Mpc
0.0186098238438 Mpc
0.0128130202493 Mpc
0.0156562904787 Mpc
2.02034772059 Mpc
1.91743333868 Mpc
2.10841698652 Mpc
0.646537423073 Mpc
0.00112658033277 Mpc
0.337279665827 Mpc
0.295493525433 Mpc
1.80915124982 Mpc
1.73805905816 Mpc
1.64621715633 Mpc
1.52095269242 Mpc
1.76079923932 Mpc
1.88608834372 Mpc
2.14220307691 Mpc
2.32195183376 Mpc
2.6880734099 Mpc
2.89142961574 Mpc
2.84977674159 Mpc
2.54359259492 Mpc
2.36336391326 Mpc
2.53668377639 Mpc
2.54996742428 Mpc
2.0904117336 Mpc
2.74505916339 Mpc
1.82067324253 Mpc
2.16471102021 Mpc
2.08443491434 Mpc
2.12928660502 Mpc
1.75483418357 Mpc
2.26488337096 Mpc
2.00791392571 Mpc
1.92394925174 Mpc
2.43881740737 Mpc
1.32668905699 Mpc
1.52372278706 Mpc
1.52500992396 Mpc
1.58227942833 Mpc
1.34911303693 Mpc
0.734093494473 Mpc
1.83704078041 Mpc
2.96476761322 Mpc
0.476208281508 Mpc
2.31420242728 Mpc
1.61875251716 Mpc
2.26757559602 Mpc
2.57682443219 Mpc
0.0913305840471 Mpc
0.0174114766562 Mpc
1.30679811503 Mpc
1.91067266217 Mpc
2.19735123437 Mpc
2.04759661802 Mpc
2.08156427189 Mpc
2.05309781111 Mpc
2.7352636124 Mpc
1.49086883804 Mpc
1.59465930004 Mpc
2.62498186993 Mpc
2.36668843911 Mpc
2.16377520097 Mpc
1.8939206916 Mpc
1.71009507492 Mpc
1.02887169733 Mpc
1.08405368644 Mpc
1.24155688406 Mpc
2.50278112103 Mpc
2.54733210704 Mpc
2.95770361267 Mpc
0.693290316693 Mpc
2.1019965449 Mpc
1.01437907061 Mpc
0.01967017917 Mpc
0.456009245508 Mpc
1.74185795009 Mpc
1.9892738217 Mpc
2.70491162365 Mpc
2.13589169432 Mpc
1.04592937355 Mpc
0.32181276206 Mpc
0.188065258336 Mpc
1.69401837243 Mpc
1.98066382083 Mpc
1.53753303822 Mpc
0.170020458446 Mpc
0.000178176155223 Mpc
0.0745203733069 Mpc
0.00150962119441 Mpc
2.00932605418 Mpc
2.31684732663 Mpc
0.18192794304 Mpc
2.83509216097 Mpc
2.52479504697 Mpc
1.32668905699 Mpc
1.86329287879 Mpc
2.08181859748 Mpc
0.986913974942 Mpc
2.417269979 Mpc
0.635565519887 Mpc
2.99355266704 Mpc
2.27644002365 Mpc
2.61624986277 Mpc
1.95718992289 Mpc
1.63143964738 Mpc
2.85129502272 Mpc
2.8250338156 Mpc
2.07928964291 Mpc
1.30500492983 Mpc
0.491771797395 Mpc
1.46892090877 Mpc
1.43106321943 Mpc
0.620351430523 Mpc
2.22703777723 Mpc
0.746252624836 Mpc
0.112101964304 Mpc
0.150922631176 Mpc
0.125703088071 Mpc
0.39240433946 Mpc
0.295699669499 Mpc
0.00971982070059 Mpc
0.218705679534 Mpc
1.84089330986 Mpc
0.224496206529 Mpc
0.455036551906 Mpc
0.0788600779818 Mpc
2.59812869897 Mpc
2.60750222362 Mpc
0.0164777186628 Mpc
0.00676209970123 Mpc
2.81988372139 Mpc
2.93297242509 Mpc
0.843620453923 Mpc
0.617867289566 Mpc
0.631170336034 Mpc
0.0395256155387 Mpc
0.160985223488 Mpc
1.34356934972 Mpc
1.57203901153 Mpc
1.57387272685 Mpc
1.365585148 Mpc
2.60198917903 Mpc
2.41204787585 Mpc
2.97418657029 Mpc
1.19585495713 Mpc
1.26461346753 Mpc
0.85068595906 Mpc
1.91870794393 Mpc
1.63923648462 Mpc
1.66168620245 Mpc
1.01580476614 Mpc
2.5874176719 Mpc
2.83440146277 Mpc
1.593010167 Mpc
1.97180593238 Mpc
0.396219850733 Mpc
1.84732201002 Mpc
1.61149581298 Mpc
1.47386123036 Mpc
1.70855064768 Mpc
0.94796905933 Mpc
2.77641534672 Mpc
2.84125023414 Mpc
2.44060916137 Mpc
2.71805591723 Mpc
0.521460394112 Mpc
2.08256507806 Mpc
0.803652891454 Mpc
2.08177258329 Mpc
2.16719135324 Mpc
2.13795902765 Mpc
1.66831423871 Mpc
0.966263006996 Mpc
2.301857897 Mpc
2.10323290608 Mpc
2.18837077973 Mpc
1.62402274311 Mpc
1.85737738508 Mpc
1.88152539408 Mpc
2.52862671887 Mpc
1.98995974186 Mpc
2.02408690613 Mpc
2.90069991152 Mpc
0.287288244047 Mpc
2.5672151251 Mpc
1.6641181549 Mpc
2.91737594686 Mpc
1.98254852224 Mpc
0.0145782047588 Mpc
0.0293624364336 Mpc
2.72949031443 Mpc
2.63770148573 Mpc
2.67513525268 Mpc
1.28293774516 Mpc
2.4815438878 Mpc
1.61646758771 Mpc
1.11085306544 Mpc
2.9628802815 Mpc
2.77980827027 Mpc
2.61980303652 Mpc
2.04382578761 Mpc
0.746935500296 Mpc
1.54456204309 Mpc
0.246422919079 Mpc
1.6938920988 Mpc
2.05685768863 Mpc
2.6919084406 Mpc
2.55637135961 Mpc
2.06125533224 Mpc
1.23081571584 Mpc
1.30495586435 Mpc
1.45957517194 Mpc
2.36926886077 Mpc
2.7152355509 Mpc
2.25293344254 Mpc
2.38020328828 Mpc
2.60108353111 Mpc
2.74019262449 Mpc
2.18884951415 Mpc
1.65428554435 Mpc
2.13813051706 Mpc
2.98355934654 Mpc
2.92914827561 Mpc
2.6614124989 Mpc
2.76556090003 Mpc
1.94419801124 Mpc
1.59935132317 Mpc
1.77934815771 Mpc
1.82764785465 Mpc
1.77270403002 Mpc
2.19707818865 Mpc
2.07100195986 Mpc
1.54682823115 Mpc
2.89769783893 Mpc
2.08024894753 Mpc
1.16604749425 Mpc
1.60292761909 Mpc
2.0889760149 Mpc
1.55122943893 Mpc
2.70323711519 Mpc
2.26673732735 Mpc
2.5672151251 Mpc
1.77909366434 Mpc
1.88410539828 Mpc
1.95448208188 Mpc
1.11182336502 Mpc
1.5460691351 Mpc
2.88455414862 Mpc
1.65746799626 Mpc
2.05281022739 Mpc
1.84568207375 Mpc
1.84627626938 Mpc
1.19492437974 Mpc
1.17884519535 Mpc
1.34464614109 Mpc
2.24435091521 Mpc
2.71888192841 Mpc
1.62368162699 Mpc
2.33338699539 Mpc
2.56792212418 Mpc
1.30575681444 Mpc
2.75165257514 Mpc
2.83248958756 Mpc
2.93026435533 Mpc
2.63266584625 Mpc
0.941585665256 Mpc
0.853296449175 Mpc
1.07685491143 Mpc
2.62111228707 Mpc
2.40087098845 Mpc
1.60886587529 Mpc
1.33718624373 Mpc
2.5827118125 Mpc
2.94211812628 Mpc
1.38918501645 Mpc
1.57804462433 Mpc
2.21681874321 Mpc
1.33182342442 Mpc
2.55960927208 Mpc
1.31034456759 Mpc
1.60889308286 Mpc
1.50616554187 Mpc
1.01162405119 Mpc
0.927616997231 Mpc
0.666134266092 Mpc
2.53344985246 Mpc
2.54591388663 Mpc
2.3492630644 Mpc
1.88214081224 Mpc
2.29862779869 Mpc
1.35869238921 Mpc
0.0527065939344 Mpc
0.00334505330255 Mpc
2.29885918984 Mpc
2.97951630207 Mpc
2.9017041242 Mpc
2.81855692267 Mpc
2.85275229968 Mpc
2.24517289427 Mpc
2.36895873331 Mpc
1.9007835467 Mpc
2.27059317395 Mpc
2.991521787 Mpc
2.76487670623 Mpc
1.88099059664 Mpc
1.77287447935 Mpc
1.09754720233 Mpc
0.64152548454 Mpc
2.53729280325 Mpc
0.00585933187296 Mpc
2.23517324212 Mpc
0.467171139469 Mpc
0.332203304553 Mpc
0.168020709172 Mpc
0.0399964894353 Mpc
0.779837759812 Mpc
0.061759858757 Mpc
0.30464044237 Mpc
1.9722050654 Mpc
1.8729968619 Mpc
1.15959859244 Mpc
0.617567648961 Mpc
0.635122436794 Mpc
0.831865445554 Mpc
0.309028965689 Mpc
0.345467351449 Mpc
1.78540931364 Mpc
1.59232381477 Mpc
1.55621532222 Mpc
2.34863987559 Mpc
0.000670980998004 Mpc
2.78666819468 Mpc
2.97284797702 Mpc
1.2547619529 Mpc
1.09259315183 Mpc
1.10585658034 Mpc
2.74721609762 Mpc
2.03917181235 Mpc
1.38648408482 Mpc
1.41874473482 Mpc
1.73394578673 Mpc
0.927894807155 Mpc
0.602977246925 Mpc
1.22676945885 Mpc
1.80245533996 Mpc
2.97171060057 Mpc
2.79144674609 Mpc
2.37144587172 Mpc
2.34183974846 Mpc
2.64029633786 Mpc
2.12915542077 Mpc
1.85501450858 Mpc
1.75153451672 Mpc
2.04932096515 Mpc
2.36808897312 Mpc
2.48017318175 Mpc
2.87425448311 Mpc
2.93571576692 Mpc
2.84976797506 Mpc
2.94044147963 Mpc
2.72273834948 Mpc
2.72273834948 Mpc
2.25598173574 Mpc
2.69220801478 Mpc
2.57559835436 Mpc
1.68181651183 Mpc
2.85315232972 Mpc
1.74236086769 Mpc
2.70860181187 Mpc
1.84447386831 Mpc
2.33937029318 Mpc
2.59467694947 Mpc
2.83345781642 Mpc
2.76148722694 Mpc
1.57711875377 Mpc
1.95348184075 Mpc
1.74672466029 Mpc
0.875292500551 Mpc
0.00102048194148 Mpc
1.67526460238 Mpc
1.49223071162 Mpc
2.38485801703 Mpc
2.68717520636 Mpc
2.91350553105 Mpc
2.93663711085 Mpc
2.74532342246 Mpc
2.98817392082 Mpc
2.59305008243 Mpc
1.31456273062 Mpc
2.88805633622 Mpc
1.2878766211 Mpc
2.86605072231 Mpc
2.78191720616 Mpc
2.79672484994 Mpc
1.05608410954 Mpc
2.73951156856 Mpc
0.242500624179 Mpc
0.124696702144 Mpc
0.625433266973 Mpc
2.94769164083 Mpc
2.97042134977 Mpc
2.51127051919 Mpc
1.81792621047 Mpc
0.117863156563 Mpc
0.0836292709907 Mpc
0.128371048422 Mpc
0.114297908912 Mpc
0.00493798387059 Mpc
2.33503169958 Mpc
2.33793403631 Mpc
2.0044338548 Mpc
2.71833153669 Mpc
2.86468772292 Mpc
0.236193713968 Mpc
0.877956852417 Mpc
1.24764854169 Mpc
1.56036753163 Mpc
2.47716582535 Mpc
2.8684294881 Mpc
2.71465790259 Mpc
2.18808036718 Mpc
1.74473935424 Mpc
2.31397298356 Mpc
1.85099729437 Mpc
2.76031913047 Mpc
0.0914061799776 Mpc
0.184121285231 Mpc
1.67898931204 Mpc
0.178369166581 Mpc
2.98113751674 Mpc
2.8081761957 Mpc
1.37634307111 Mpc
2.82231523551 Mpc
0.859568186824 Mpc
1.09281024446 Mpc
0.861729906674 Mpc
1.36305895884 Mpc
2.19413729292 Mpc
2.03850964166 Mpc
1.22122506767 Mpc
1.32169410728 Mpc
1.34726524462 Mpc
1.16051990002 Mpc
2.22226884799 Mpc
1.48323535925 Mpc
0.290850940464 Mpc
0.937737845259 Mpc
2.43306633708 Mpc
1.71676395672 Mpc
1.61783222822 Mpc
1.53648710499 Mpc
1.84046366759 Mpc
2.24897539575 Mpc
0.447717430716 Mpc
1.7636721606 Mpc
0.840363772908 Mpc
1.35714275081 Mpc
1.04206499917 Mpc
2.86790442002 Mpc
2.15159463065 Mpc
2.27913832811 Mpc
2.24438072644 Mpc
2.02747478035 Mpc
2.90072229389 Mpc
0.0921581699371 Mpc
1.67518005013 Mpc
2.29467200076 Mpc
2.25458837983 Mpc
2.45194088354 Mpc
1.51623025749 Mpc
1.49237914928 Mpc
1.99773495511 Mpc
1.95015606312 Mpc
0.125286900259 Mpc
2.07290895987 Mpc
2.42122305801 Mpc
1.21234152834 Mpc
1.91416571897 Mpc
2.44688352952 Mpc
2.27341148646 Mpc
2.23797446322 Mpc
1.55911847704 Mpc
1.88861234661 Mpc
1.72517443994 Mpc
1.86348209607 Mpc
1.37195253006 Mpc
2.7956681972 Mpc
2.83001251321 Mpc
2.65765607527 Mpc
2.31711958183 Mpc
1.5046358911 Mpc
1.76406002195 Mpc
1.6688633843 Mpc
1.70708995045 Mpc
1.76188772516 Mpc
1.8294372997 Mpc
1.42072391548 Mpc
2.40627477769 Mpc
2.84771091951 Mpc
0.178575769795 Mpc
0.0214076892314 Mpc
0.117427936669 Mpc
0.316338559705 Mpc
1.77465324915 Mpc
1.68802655211 Mpc
1.74456163433 Mpc
1.72452409277 Mpc
1.81471886591 Mpc
2.0334272652 Mpc
2.246209182 Mpc
2.67618526805 Mpc
1.16122349402 Mpc
0.938044687424 Mpc
2.03965105688 Mpc
2.46869915744 Mpc
2.55683643181 Mpc
1.76961062994 Mpc
0.210154835155 Mpc
2.0191073697 Mpc
1.17185091812 Mpc
1.29177804383 Mpc
1.31778107262 Mpc
2.40958895161 Mpc
1.98320225235 Mpc
2.44393442861 Mpc
2.3841916789 Mpc
2.92911111088 Mpc
1.85526304127 Mpc
1.55583239756 Mpc
2.19407764861 Mpc
2.44936020208 Mpc
2.24925725055 Mpc
2.32045811642 Mpc
0.854854408029 Mpc
1.14311131353 Mpc
0.783124102116 Mpc
1.97184266942 Mpc
1.83699945064 Mpc
1.87301936867 Mpc
1.59174993907 Mpc
2.20800285445 Mpc
1.88903024862 Mpc
1.83097654943 Mpc
2.1194621986 Mpc
2.63650207892 Mpc
2.6146953977 Mpc
2.34556520232 Mpc
2.98445305646 Mpc
1.1710673944 Mpc
1.42031335338 Mpc
1.69977733155 Mpc
2.74976102476 Mpc
1.24527241752 Mpc
1.27473808513 Mpc
1.73292619011 Mpc
1.11343827955 Mpc
0.950568021049 Mpc
0.432468297149 Mpc
2.85384988428 Mpc
1.81320138331 Mpc
1.44384498991 Mpc
1.05443866778 Mpc
0.161986100299 Mpc
0.0857356672603 Mpc
0.00182287596854 Mpc
0.00441930999466 Mpc
0.017564395895 Mpc
0.658176446617 Mpc
0.123647738617 Mpc
2.14932009032 Mpc
2.11981294234 Mpc
1.47743132611 Mpc
0.391662464517 Mpc
2.7375645907 Mpc
2.62827144566 Mpc
2.97921978354 Mpc
2.75529756604 Mpc
2.82541444258 Mpc
1.37279670829 Mpc
2.69771506875 Mpc
2.65898163616 Mpc
1.19819901276 Mpc
0.996709535066 Mpc
1.81603807502 Mpc
0.0528536158772 Mpc
1.12305387974 Mpc
1.33079339182 Mpc
1.96615571332 Mpc
0.851606450218 Mpc
0.645996204152 Mpc
0.0361452073299 Mpc
1.73670486752 Mpc
1.53791764333 Mpc
1.61292891176 Mpc
1.10907363475 Mpc
0.374271875787 Mpc
0.174329620532 Mpc
0.773168797035 Mpc
0.159389453504 Mpc
0.0561990697952 Mpc
0.090251311426 Mpc
1.98721370971 Mpc
1.84241666114 Mpc
1.83481909478 Mpc
1.61131147499 Mpc
2.66760722166 Mpc
0.303878426803 Mpc
0.000963022883459 Mpc
0.589169169542 Mpc
1.22726947693 Mpc
0.00164383449366 Mpc
0.74253220798 Mpc
1.5545007373 Mpc
2.57055924501 Mpc
2.63184981564 Mpc
2.60957507586 Mpc
0.356378774055 Mpc
2.29012212662 Mpc
1.43298803333 Mpc
0.00926120220587 Mpc
2.79466888622 Mpc
2.94226821154 Mpc
1.27020736847 Mpc
1.72981766137 Mpc
2.00075907297 Mpc
0.181798453729 Mpc
2.8035182975 Mpc
2.08549209704 Mpc
2.78799673685 Mpc
1.53537420088 Mpc
2.10060296592 Mpc
2.75892929087 Mpc
2.86434198171 Mpc
0.0461281029828 Mpc
0.231082298799 Mpc
0.586650076103 Mpc
0.577567283656 Mpc
2.05611116086 Mpc
0.628880681923 Mpc
2.40609117271 Mpc
0.861053425452 Mpc
1.03613154063 Mpc
0.842181890901 Mpc
2.18624701279 Mpc
0.553669197585 Mpc
0.124773181868 Mpc
0.202264812409 Mpc
2.92203654673 Mpc
2.99691669411 Mpc
1.39454566859 Mpc
0.334051411845 Mpc
0.0581531925659 Mpc
0.467074227906 Mpc
0.231227620635 Mpc
0.00441930999466 Mpc
0.303880245646 Mpc
0.964919807671 Mpc
0.243934088683 Mpc
0.837626651291 Mpc
0.794413391567 Mpc
0.401773544396 Mpc
0.65286537387 Mpc
0.585981971302 Mpc
0.954689375124 Mpc
1.59655767379 Mpc
1.85311745314 Mpc
1.6420153966 Mpc
2.06295723095 Mpc
1.87513909249 Mpc
1.75293634425 Mpc
1.4463874755 Mpc
2.35056427985 Mpc
2.79613999373 Mpc
2.21170383774 Mpc
2.03391803326 Mpc
2.03026849027 Mpc
1.81700327085 Mpc
0.562585254228 Mpc
2.78321210095 Mpc
0.00162858223055 Mpc
1.09164177934 Mpc
2.48388985839 Mpc
2.7747857283 Mpc
1.99021080197 Mpc
1.48536117265 Mpc
2.46597046454 Mpc
2.39844782957 Mpc
2.77317706019 Mpc
2.74379517675 Mpc
2.6075439469 Mpc
1.18679629054 Mpc
1.19306715162 Mpc
2.37497910444 Mpc
1.04397731165 Mpc
2.37658501051 Mpc
2.77231375516 Mpc
2.89283261195 Mpc
0.829149775752 Mpc
2.66559702038 Mpc
1.90272319942 Mpc
1.92349060692 Mpc
2.74299429204 Mpc
2.37566008835 Mpc
2.29153754882 Mpc
2.66113848996 Mpc
2.3467081331 Mpc
2.18754820137 Mpc
2.45594192309 Mpc
1.01671019789 Mpc
2.17552655422 Mpc
0.280865849745 Mpc
2.75994140056 Mpc
2.5469942476 Mpc
1.30202979317 Mpc
1.91992194375 Mpc
1.62296206895 Mpc
0.727641971286 Mpc
0.70824773657 Mpc
0.319894882691 Mpc
0.0479806258267 Mpc
0.858836112703 Mpc
2.37080857342 Mpc
1.15608331006 Mpc
2.06674350873 Mpc
2.84733475967 Mpc
2.97776087801 Mpc
2.56043584654 Mpc
0.944200516325 Mpc
0.958263340232 Mpc
0.471343213215 Mpc
0.536957050839 Mpc
2.56656469816 Mpc
2.39000931571 Mpc
1.21699565069 Mpc
1.11302944169 Mpc
1.97869524378 Mpc
0.0084898393644 Mpc
2.9976981488 Mpc
2.93365112203 Mpc
1.97475335267 Mpc
0.0780844686091 Mpc
0.773946667441 Mpc
1.83140455302 Mpc
1.79220173175 Mpc
1.67951436208 Mpc
2.98843773552 Mpc
2.69985784634 Mpc
2.42732491569 Mpc
1.44795708912 Mpc
1.62204110613 Mpc
2.11877077401 Mpc
2.19956585936 Mpc
2.45737977381 Mpc
2.44394762565 Mpc
2.20214254042 Mpc
0.414376888287 Mpc
0.0447291505316 Mpc
0.0174457550159 Mpc
0.0699892696181 Mpc
0.848604589308 Mpc
1.43849419141 Mpc
2.97450727388 Mpc
2.10569749048 Mpc
1.54829727163 Mpc
2.76251589112 Mpc
1.31250687505 Mpc
2.56397400165 Mpc
1.3230669913 Mpc
1.29804683869 Mpc
1.74473412853 Mpc
1.70687820943 Mpc
1.76679242373 Mpc
1.29026715547 Mpc
2.30352245287 Mpc
1.5073887687 Mpc
1.06661374806 Mpc
1.0845530503 Mpc
1.18928498102 Mpc
2.63495551237 Mpc
2.6394904373 Mpc
2.34054488881 Mpc
2.25922692201 Mpc
0.761870632855 Mpc
0.715227092794 Mpc
0.728981942796 Mpc
0.655802733162 Mpc
0.416763309767 Mpc
0.304831760366 Mpc
0.0485108888377 Mpc
1.59660400289 Mpc
1.22833055484 Mpc
0.946184988884 Mpc
2.80626635719 Mpc
1.28777478627 Mpc
1.31087124862 Mpc
1.27323786347 Mpc
