# x,y,z,SM,Metal,u_minus_r,g_minus_r
5.683323669433593750e+01,4.417277908325195312e+01,8.429712677001953125e+01,1.065914112000000000e+09,1.264909561723470688e-02,1.629615783691406250e+00,5.345478057861328125e-01
5.402378463745117188e+01,9.576005554199218750e+01,3.055978965759277344e+01,3.287658752000000000e+09,2.548797614872455597e-02,1.401292800903320312e+00,4.877147674560546875e-01
1.055322837829589844e+01,8.293939971923828125e+01,5.462133026123046875e+01,1.123899136000000000e+09,1.388363540172576904e-02,2.224817276000976562e+00,7.033119201660156250e-01
2.646300315856933594e+01,2.932465934753417969e+01,8.753430175781250000e+01,2.453555456000000000e+09,2.032852359116077423e-02,2.392701148986816406e+00,7.623004913330078125e-01
9.182586669921875000e+00,3.536776733398437500e+01,5.466579055786132812e+01,2.768449536000000000e+09,2.145758084952831268e-02,2.426742553710937500e+00,7.771148681640625000e-01
2.380613708496093750e+01,9.710233306884765625e+01,3.688232421875000000e+01,1.569688576000000000e+09,1.812265627086162567e-02,2.278941154479980469e+00,7.168121337890625000e-01
9.544616699218750000e+01,6.618887329101562500e+01,3.467182540893554688e+01,2.873360640000000000e+09,2.035853452980518341e-02,2.387173652648925781e+00,7.689018249511718750e-01
2.760931777954101562e+01,3.777563858032226562e+01,3.399133682250976562e+00,1.211396864000000000e+09,1.002342812716960907e-02,2.092241287231445312e+00,6.618938446044921875e-01
7.636096954345703125e+01,6.160385131835937500e+01,7.138781738281250000e+01,2.631584768000000000e+09,1.860280893743038177e-02,2.353775978088378906e+00,7.552776336669921875e-01
1.130100631713867188e+01,8.127745056152343750e+01,5.447705841064453125e+01,1.184080128000000000e+09,9.633957408368587494e-03,2.191784858703613281e+00,7.048206329345703125e-01
8.702354431152343750e+01,6.963558197021484375e+01,1.298613357543945312e+01,5.721595392000000000e+09,2.742533758282661438e-02,2.555534362792968750e+00,8.095989227294921875e-01
1.997022438049316406e+01,2.249897384643554688e+01,6.733875274658203125e+01,1.235072000000000000e+09,1.394862402230501175e-02,2.269480705261230469e+00,7.272243499755859375e-01
6.924053192138671875e+01,8.017984771728515625e+01,7.090165710449218750e+01,3.434504960000000000e+09,2.106924727559089661e-02,1.513010025024414062e+00,4.865036010742187500e-01
9.902214050292968750e+01,7.201617431640625000e+01,4.887609481811523438e+01,3.036981248000000000e+09,2.149560675024986267e-02,2.413305282592773438e+00,7.699737548828125000e-01
7.787289428710937500e+01,7.699226379394531250e+01,4.220211029052734375e+01,3.071209216000000000e+09,2.054591104388237000e-02,2.406708717346191406e+00,7.689170837402343750e-01
9.458289146423339844e+00,3.534060287475585938e+01,5.365054321289062500e+01,2.157072384000000000e+09,1.873314380645751953e-02,2.324210166931152344e+00,7.412872314453125000e-01
5.421518707275390625e+01,3.598408126831054688e+01,3.421051788330078125e+01,3.323280896000000000e+09,1.958941295742988586e-02,2.385822296142578125e+00,7.652168273925781250e-01
4.557794952392578125e+01,9.562026214599609375e+01,4.215330886840820312e+01,1.300834816000000000e+09,1.403501722961664200e-02,7.636642456054687500e-01,1.919879913330078125e-01
9.201596260070800781e+00,3.481728363037109375e+01,5.458971023559570312e+01,1.174079616000000000e+09,1.032692193984985352e-02,2.156231880187988281e+00,6.867160797119140625e-01
5.407569885253906250e+01,3.589649200439453125e+01,3.442370986938476562e+01,1.780094848000000000e+09,1.579129509627819061e-02,2.321733474731445312e+00,7.450885772705078125e-01
5.947474288940429688e+01,1.445399761199951172e+01,2.360653305053710938e+01,1.968524416000000000e+09,1.556138321757316589e-02,2.266165733337402344e+00,7.285861968994140625e-01
1.418656921386718750e+01,6.682431793212890625e+01,1.443527102470397949e+00,1.047264320000000000e+09,1.098516024649143219e-02,2.209696769714355469e+00,7.074489593505859375e-01
9.349367141723632812e+00,3.497271728515625000e+01,5.439404678344726562e+01,3.130029824000000000e+09,2.049194648861885071e-02,2.352478981018066406e+00,7.518577575683593750e-01
1.802066230773925781e+01,7.972752380371093750e+01,5.340737152099609375e+01,1.182659072000000000e+09,1.003372948616743088e-02,2.174221038818359375e+00,6.974124908447265625e-01
1.340311813354492188e+01,7.783042907714843750e+01,4.600197982788085938e+01,4.734435328000000000e+09,2.609773725271224976e-02,2.532250404357910156e+00,8.091487884521484375e-01
5.313049697875976562e+01,1.033149242401123047e+00,4.892188072204589844e+00,2.490807040000000000e+09,1.721332967281341553e-02,2.247976303100585938e+00,7.071399688720703125e-01
7.689514923095703125e+01,9.066325378417968750e+01,4.151605606079101562e+01,1.050425984000000000e+09,7.999788969755172729e-03,2.125462532043457031e+00,6.834869384765625000e-01
1.187078094482421875e+01,5.924285888671875000e+01,5.028675079345703125e+01,1.380543232000000000e+09,1.654146984219551086e-02,2.240879058837890625e+00,7.000389099121093750e-01
1.424964904785156250e+01,7.533345794677734375e+01,2.658983802795410156e+01,1.956524416000000000e+09,1.991462893784046173e-02,2.300298690795898438e+00,7.200641632080078125e-01
4.640959739685058594e+00,3.578488159179687500e+01,1.598028087615966797e+01,1.319948288000000000e+09,1.521952077746391296e-02,1.368791580200195312e+00,4.199409484863281250e-01
8.130027770996093750e+01,9.077898025512695312e+00,9.426003265380859375e+01,1.056658752000000000e+09,1.557695120573043823e-02,1.346929550170898438e+00,4.137420654296875000e-01
6.410557270050048828e+00,5.705882263183593750e+01,4.957857894897460938e+01,1.224664192000000000e+09,1.483479235321283340e-02,2.269877433776855469e+00,7.298297882080078125e-01
5.375851440429687500e+01,9.119828033447265625e+01,3.626506423950195312e+01,1.204025728000000000e+09,1.182576734572649002e-02,2.178442955017089844e+00,6.981372833251953125e-01
5.159807968139648438e+01,1.959816741943359375e+01,1.068300724029541016e+01,1.162271104000000000e+09,1.103949826210737228e-02,2.176974296569824219e+00,6.977062225341796875e-01
2.802950668334960938e+01,3.795854949951171875e+01,3.274097681045532227e+00,1.868323968000000000e+09,2.066317759454250336e-02,2.357010841369628906e+00,7.452487945556640625e-01
1.778027915954589844e+01,8.178997802734375000e+01,6.125943374633789062e+01,1.537339264000000000e+09,1.406815368682146072e-02,2.271411895751953125e+00,7.268390655517578125e-01
1.584820270538330078e+01,7.881880950927734375e+01,5.269318008422851562e+01,1.920783360000000000e+09,1.095175556838512421e-02,2.178260803222656250e+00,6.962432861328125000e-01
6.429291534423828125e+01,4.602200698852539062e+01,3.928871917724609375e+01,1.006222720000000000e+09,9.845488704741001129e-03,7.123947143554687500e-01,1.257705688476562500e-01
3.450955581665039062e+01,9.700684356689453125e+01,1.121965217590332031e+01,1.612517504000000000e+09,1.522095687687397003e-02,2.102745056152343750e+00,6.553859710693359375e-01
5.303596496582031250e+01,1.023485422134399414e+00,4.766026496887207031e+00,1.517361536000000000e+09,1.646084338426589966e-02,2.284790039062500000e+00,7.228794097900390625e-01
8.556362915039062500e+01,8.378276824951171875e+01,9.999606323242187500e+01,5.108038144000000000e+09,1.666644401848316193e-02,2.392732620239257812e+00,7.614727020263671875e-01
5.266778945922851562e+00,7.528629302978515625e+01,4.759230041503906250e+01,1.840307328000000000e+09,1.454144343733787537e-02,2.295307159423828125e+00,7.383728027343750000e-01
6.077579116821289062e+01,3.393407058715820312e+01,1.561853504180908203e+01,1.096770432000000000e+09,1.508963666856288910e-02,2.258463859558105469e+00,7.206344604492187500e-01
7.870232391357421875e+01,4.835430145263671875e+01,5.797467422485351562e+01,1.738642944000000000e+09,1.718288660049438477e-02,2.207290649414062500e+00,6.875247955322265625e-01
3.301755142211914062e+01,9.481594848632812500e+01,6.228438949584960938e+01,2.826548992000000000e+09,1.932994276285171509e-02,2.393184661865234375e+00,7.640609741210937500e-01
6.446049499511718750e+01,9.758523559570312500e+01,6.408024597167968750e+01,3.378760448000000000e+09,2.157187275588512421e-02,2.265731811523437500e+00,7.102413177490234375e-01
6.567152023315429688e+00,3.832670974731445312e+01,5.964066314697265625e+01,1.122900096000000000e+09,1.602234132587909698e-02,1.983251571655273438e+00,6.562728881835937500e-01
3.263239288330078125e+01,7.688485717773437500e+01,4.715878677368164062e+01,1.170651520000000000e+09,1.388818677514791489e-02,2.218970298767089844e+00,7.149581909179687500e-01
1.912240791320800781e+01,4.079344177246093750e+01,5.546981048583984375e+01,1.503794048000000000e+09,1.403307635337114334e-02,1.017358779907226562e+00,2.921218872070312500e-01
3.498777389526367188e+01,7.820137786865234375e+01,6.246232223510742188e+01,1.220700160000000000e+09,1.301684044301509857e-02,2.230023384094238281e+00,7.198276519775390625e-01
8.683137512207031250e+01,6.961741638183593750e+01,1.294377040863037109e+01,1.610324352000000000e+09,1.725875958800315857e-02,2.334732055664062500e+00,7.509498596191406250e-01
7.338542175292968750e+01,9.273196220397949219e+00,8.957997894287109375e+01,3.448485120000000000e+09,2.508071064949035645e-02,2.342195510864257812e+00,7.250614166259765625e-01
5.776963424682617188e+01,8.067585945129394531e+00,1.946564865112304688e+01,4.391974400000000000e+09,2.984309941530227661e-02,1.935007095336914062e+00,6.244926452636718750e-01
3.549831628799438477e+00,5.715416717529296875e+01,5.552040100097656250e+01,7.343214080000000000e+09,2.058921940624713898e-02,2.536947250366210938e+00,8.051738739013671875e-01
2.664020729064941406e+01,2.923320770263671875e+01,8.752371215820312500e+01,2.217273088000000000e+09,1.186428498476743698e-02,2.130744934082031250e+00,6.691322326660156250e-01
1.387655973434448242e+00,4.262833786010742188e+01,9.614405822753906250e+01,1.712114176000000000e+09,1.853564381599426270e-02,2.339438438415527344e+00,7.513313293457031250e-01
8.496421813964843750e+01,4.748849487304687500e+01,7.969170093536376953e+00,1.452400128000000000e+09,1.454999577254056931e-02,2.254200935363769531e+00,7.249736785888671875e-01
3.322721481323242188e+01,9.605641937255859375e+01,8.557089996337890625e+01,3.994337792000000000e+09,2.303058281540870667e-02,2.160612106323242188e+00,6.891689300537109375e-01
9.261592102050781250e+01,5.826855087280273438e+01,2.847377538681030273e+00,2.635758336000000000e+09,2.305240370333194733e-02,2.407752037048339844e+00,7.671260833740234375e-01
7.760743713378906250e+01,5.020362091064453125e+01,5.978914260864257812e+01,1.675296384000000000e+09,1.259921398013830185e-02,2.214684486389160156e+00,7.112960815429687500e-01
5.280147552490234375e+01,5.077117919921875000e+00,2.044769287109375000e+01,1.930460032000000000e+09,1.629484631121158600e-02,2.323470115661621094e+00,7.475357055664062500e-01
7.619387054443359375e+01,8.928318023681640625e+01,4.179598617553710938e+01,2.083397760000000000e+09,2.125895954668521881e-02,2.427911758422851562e+00,7.793159484863281250e-01
3.769005203247070312e+01,8.829073333740234375e+01,4.380028915405273438e+01,1.784000000000000000e+09,1.594796963036060333e-02,2.282263755798339844e+00,7.206306457519531250e-01
5.779624462127685547e+00,4.370389938354492188e+01,6.867245483398437500e+01,1.868711424000000000e+09,1.851847209036350250e-02,2.287376403808593750e+00,7.173328399658203125e-01
8.558418273925781250e+01,8.217257690429687500e+01,3.883947753906250000e+01,1.018851008000000000e+09,9.331459179520606995e-03,2.145809173583984375e+00,6.875801086425781250e-01
9.300788116455078125e+01,3.747526550292968750e+01,6.062861251831054688e+01,1.617556480000000000e+09,1.755637675523757935e-02,2.307206153869628906e+00,7.404747009277343750e-01
1.316724014282226562e+01,6.092788696289062500e+01,5.027734756469726562e+01,1.048324928000000000e+09,1.369665097445249557e-02,2.234266281127929688e+00,7.109413146972656250e-01
5.227643966674804688e+01,4.781405448913574219e+00,2.078811454772949219e+01,1.510465536000000000e+09,1.278221979737281799e-02,2.195143699645996094e+00,7.079887390136718750e-01
5.775244235992431641e+00,7.543163299560546875e+01,4.742937088012695312e+01,1.854455808000000000e+09,1.296024117618799210e-02,2.249045372009277344e+00,7.226066589355468750e-01
2.854118919372558594e+01,7.823910522460937500e+01,5.968015670776367188e+01,1.832787584000000000e+09,1.991606317460536957e-02,2.353098869323730469e+00,7.577877044677734375e-01
9.478263854980468750e+01,8.780555725097656250e+00,4.046160507202148438e+01,1.030831616000000000e+09,1.164517644792795181e-02,1.548675537109375000e+00,4.601078033447265625e-01
1.648114776611328125e+01,6.538851928710937500e+01,4.248894691467285156e+00,1.812717440000000000e+09,2.295309305191040039e-02,1.789876937866210938e+00,5.892715454101562500e-01
7.784889984130859375e+01,9.738938140869140625e+01,4.143271636962890625e+01,1.032828928000000000e+09,1.062282733619213104e-02,1.765084266662597656e+00,5.561122894287109375e-01
9.800296783447265625e+01,7.230910491943359375e+01,5.810815429687500000e+01,5.124649472000000000e+09,2.973439544439315796e-02,2.147558212280273438e+00,6.634521484375000000e-01
7.519244384765625000e+01,2.648188781738281250e+01,6.096737670898437500e+01,1.536363904000000000e+09,1.406850386410951614e-02,2.142722129821777344e+00,6.582584381103515625e-01
7.997454071044921875e+01,1.992058515548706055e+00,4.014836883544921875e+01,1.856734720000000000e+09,1.488309074193239212e-02,2.315848350524902344e+00,7.419815063476562500e-01
5.427595138549804688e+01,9.603763580322265625e+01,1.990756797790527344e+01,1.676551808000000000e+09,1.434254832565784454e-02,2.270352363586425781e+00,7.307891845703125000e-01
5.223128128051757812e+01,3.252408981323242188e+01,1.918221473693847656e+01,1.513120512000000000e+09,1.702549308538436890e-02,2.316874504089355469e+00,7.387390136718750000e-01
6.496009826660156250e+01,8.178836822509765625e+01,5.722243118286132812e+01,2.674764032000000000e+09,2.251994051039218903e-02,2.392598152160644531e+00,7.625179290771484375e-01
5.994627380371093750e+01,4.042411804199218750e+01,9.271268463134765625e+01,1.890662272000000000e+09,1.714141294360160828e-02,2.316852569580078125e+00,7.375183105468750000e-01
6.321409702301025391e+00,5.239873504638671875e+01,5.044384384155273438e+01,1.106028672000000000e+09,1.342911180108785629e-02,2.236296653747558594e+00,7.155799865722656250e-01
7.533177185058593750e+01,5.530953598022460938e+01,4.113418579101562500e+01,1.053763904000000000e+09,1.514219306409358978e-02,1.566824913024902344e+00,5.353679656982421875e-01
7.798342895507812500e+01,7.359918975830078125e+01,8.548916625976562500e+01,1.347841664000000000e+09,1.214784290641546249e-02,1.708585739135742188e+00,5.745582580566406250e-01
7.738597869873046875e+01,5.030801773071289062e+01,5.978564071655273438e+01,4.819999232000000000e+09,3.304111957550048828e-02,2.606858253479003906e+00,8.345966339111328125e-01
5.242003631591796875e+01,5.002828121185302734e+00,1.999261665344238281e+01,1.274312832000000000e+09,1.425266172736883163e-02,2.272874832153320312e+00,7.347621917724609375e-01
5.233495330810546875e+01,4.675765514373779297e+00,1.977689552307128906e+01,1.577727744000000000e+09,1.066921558231115341e-02,2.218028068542480469e+00,7.146148681640625000e-01
8.519276428222656250e+01,8.255049133300781250e+01,3.900465774536132812e+01,1.178481536000000000e+09,1.628136821091175079e-02,2.297312736511230469e+00,7.409896850585937500e-01
6.819948577880859375e+01,3.069545507431030273e+00,9.840901184082031250e+01,2.929197824000000000e+09,1.967108994722366333e-02,2.400703430175781250e+00,7.715702056884765625e-01
5.774593353271484375e+00,7.563826751708984375e+01,4.748292160034179688e+01,8.034887168000000000e+09,3.390393406152725220e-02,2.713056564331054688e+00,8.601894378662109375e-01
8.384794235229492188e+00,6.874542236328125000e+01,4.941061401367187500e+01,1.062820864000000000e+09,1.587926037609577179e-02,2.191646575927734375e+00,6.792488098144531250e-01
6.505724906921386719e+00,7.602090454101562500e+01,4.743821716308593750e+01,1.362562304000000000e+09,1.089251600205898285e-02,2.229207038879394531e+00,7.140159606933593750e-01
7.992329406738281250e+01,1.489980578422546387e+00,4.027054977416992188e+01,1.507459840000000000e+09,1.077676936984062195e-02,2.179899215698242188e+00,7.001342773437500000e-01
1.617619705200195312e+01,7.845224761962890625e+01,5.350343322753906250e+01,1.332099584000000000e+09,9.345483034849166870e-03,2.173746109008789062e+00,7.026252746582031250e-01
7.073902130126953125e+01,3.677129364013671875e+01,3.375401306152343750e+01,6.735420928000000000e+09,3.002314269542694092e-02,2.596803665161132812e+00,8.261356353759765625e-01
2.366066932678222656e+00,6.328971099853515625e+01,8.949491882324218750e+01,1.721559424000000000e+09,1.464449521154165268e-02,2.247676849365234375e+00,7.182941436767578125e-01
2.002384185791015625e+01,2.244085884094238281e+01,6.754615020751953125e+01,2.197179136000000000e+09,2.727233804762363434e-02,2.040317535400390625e+00,6.483612060546875000e-01
5.028409576416015625e+01,3.308263015747070312e+01,8.331707000732421875e+01,1.263402496000000000e+09,1.465198211371898651e-02,1.971327781677246094e+00,6.257610321044921875e-01
5.826081466674804688e+01,8.292142868041992188e+00,1.942198181152343750e+01,2.074649088000000000e+09,1.487108692526817322e-02,2.272440910339355469e+00,7.275924682617187500e-01
5.745006179809570312e+01,9.523076629638671875e+01,2.819073104858398438e+01,1.757788672000000000e+09,1.653029955923557281e-02,1.202678680419921875e+00,3.735389709472656250e-01
2.351252365112304688e+01,3.041979408264160156e+01,8.259446716308593750e+01,2.052988416000000000e+09,1.677706278860569000e-02,7.466030120849609375e-01,1.709442138671875000e-01
8.958081245422363281e+00,3.444563674926757812e+01,5.454362869262695312e+01,1.532667520000000000e+09,1.144167128950357437e-02,2.208170890808105469e+00,7.056560516357421875e-01
3.510363388061523438e+01,7.128530120849609375e+01,4.353707122802734375e+01,3.184677632000000000e+09,2.467575669288635254e-02,2.439991950988769531e+00,7.790412902832031250e-01
7.265818786621093750e+01,2.881094551086425781e+01,2.644460487365722656e+01,1.674426368000000000e+09,1.085738930851221085e-02,2.197684288024902344e+00,6.997089385986328125e-01
1.968979454040527344e+01,7.614714813232421875e+01,4.138282394409179688e+01,1.321454848000000000e+09,1.324505079537630081e-02,2.211349487304687500e+00,7.030448913574218750e-01
8.268561553955078125e+01,3.753126907348632812e+01,8.791615486145019531e+00,1.090163968000000000e+09,1.565862633287906647e-02,2.275682449340820312e+00,7.303180694580078125e-01
9.072344207763671875e+01,6.618598175048828125e+01,1.257218742370605469e+01,1.818280320000000000e+09,2.289858274161815643e-02,1.637458801269531250e+00,5.754585266113281250e-01
3.268119430541992188e+01,7.264733886718750000e+01,3.160427093505859375e+01,2.299187712000000000e+09,2.034957706928253174e-02,1.779371261596679688e+00,5.636138916015625000e-01
4.361695289611816406e+00,2.114521789550781250e+01,6.808673858642578125e+01,1.048870336000000000e+09,1.221056003123521805e-02,2.191078186035156250e+00,6.968326568603515625e-01
8.298191833496093750e+01,3.266083145141601562e+01,9.050148010253906250e+00,3.025907200000000000e+09,1.854458078742027283e-02,2.261017799377441406e+00,7.443828582763671875e-01
5.271724700927734375e+00,7.524152374267578125e+01,4.761009216308593750e+01,3.735874048000000000e+09,1.852221041917800903e-02,2.387564659118652344e+00,7.671318054199218750e-01
2.761040687561035156e+01,6.798096466064453125e+01,1.238538932800292969e+01,1.065267840000000000e+09,1.287099253386259079e-02,2.180469512939453125e+00,6.838245391845703125e-01
5.100394058227539062e+01,9.183738708496093750e+01,6.069516754150390625e+01,2.537953792000000000e+09,1.348668057471513748e-02,1.042284011840820312e+00,2.987461090087890625e-01
5.941339492797851562e+01,5.326538848876953125e+01,7.258689880371093750e+01,2.034426240000000000e+09,1.495408546179533005e-02,1.455583572387695312e+00,4.441585540771484375e-01
3.274837112426757812e+01,7.647870635986328125e+01,4.720561981201171875e+01,1.049067200000000000e+09,1.131431758403778076e-02,2.137024879455566406e+00,6.770210266113281250e-01
9.635858917236328125e+01,4.681002426147460938e+01,1.128612327575683594e+01,2.341211904000000000e+09,1.512584649026393890e-02,1.283813476562500000e+00,3.752689361572265625e-01
5.201435089111328125e+01,1.151472949981689453e+01,1.415460395812988281e+01,1.774584704000000000e+09,1.781849749386310577e-02,1.986244201660156250e+00,6.220989227294921875e-01
6.862154388427734375e+01,7.268482208251953125e+01,3.641897964477539062e+01,2.542980608000000000e+09,2.313715405762195587e-02,1.294683456420898438e+00,4.099693298339843750e-01
7.852328491210937500e+01,7.798230743408203125e+01,4.346062469482421875e+01,1.464308352000000000e+09,1.511403825134038925e-02,2.281888961791992188e+00,7.320041656494140625e-01
2.936908483505249023e+00,9.182155609130859375e+01,4.215270996093750000e+01,1.470452352000000000e+09,1.181193254888057709e-02,2.050119400024414062e+00,6.168403625488281250e-01
8.579261016845703125e+01,3.491804885864257812e+01,7.734132385253906250e+01,4.544250368000000000e+09,2.766088582575321198e-02,2.227476119995117188e+00,7.310714721679687500e-01
1.461816978454589844e+01,9.761521148681640625e+01,4.113572692871093750e+01,1.001778816000000000e+09,1.081808935850858688e-02,1.445613861083984375e+00,4.491176605224609375e-01
2.887677955627441406e+01,7.838654327392578125e+01,6.018115615844726562e+01,1.172254720000000000e+09,1.265238877385854721e-02,2.217452049255371094e+00,7.060108184814453125e-01
1.528320693969726562e+01,7.781642913818359375e+01,5.263905334472656250e+01,1.633028992000000000e+09,1.606039889156818390e-02,2.268820762634277344e+00,7.336082458496093750e-01
7.696729278564453125e+01,8.419238090515136719e+00,7.364743804931640625e+01,1.156895488000000000e+09,1.437438093125820160e-02,2.210446357727050781e+00,7.038803100585937500e-01
6.326732158660888672e+00,7.566970825195312500e+01,4.743892288208007812e+01,2.014798080000000000e+09,1.360877510160207748e-02,2.275615692138671875e+00,7.310180664062500000e-01
6.973111724853515625e+01,6.264569282531738281e+00,9.409085083007812500e+01,3.357269248000000000e+09,1.876107417047023773e-02,2.369601249694824219e+00,7.586688995361328125e-01
8.313699340820312500e+01,3.270123672485351562e+01,8.907764434814453125e+00,1.624628992000000000e+09,1.223196741193532944e-02,2.190650939941406250e+00,6.907520294189453125e-01
5.298968124389648438e+01,4.758577346801757812e+00,2.004449272155761719e+01,4.793490944000000000e+09,1.959400251507759094e-02,2.449548721313476562e+00,7.825832366943359375e-01
1.370863056182861328e+01,7.743315887451171875e+01,4.547541046142578125e+01,1.176130432000000000e+09,1.148943789303302765e-02,2.172268867492675781e+00,6.981658935546875000e-01
5.803527832031250000e+01,4.203151321411132812e+01,8.961493682861328125e+01,3.604219904000000000e+09,2.200040966272354126e-02,2.429584503173828125e+00,7.798500061035156250e-01
7.652478790283203125e+01,6.185894775390625000e+01,7.132431030273437500e+01,1.864081792000000000e+09,1.702935434877872467e-02,2.336586952209472656e+00,7.492370605468750000e-01
8.722183990478515625e+01,6.560198211669921875e+01,5.835061645507812500e+01,1.095782528000000000e+09,1.432983018457889557e-02,2.196290016174316406e+00,6.939888000488281250e-01
7.598032379150390625e+01,8.928536987304687500e+01,4.201794433593750000e+01,2.035948032000000000e+09,1.452413480728864670e-02,2.290300369262695312e+00,7.351856231689453125e-01
2.445709800720214844e+01,6.588197326660156250e+01,9.447359085083007812e+00,1.067026240000000000e+09,1.189902983605861664e-02,2.195972442626953125e+00,7.034721374511718750e-01
4.272886753082275391e+00,2.509183692932128906e+01,7.080500030517578125e+01,5.835636224000000000e+09,2.280329912900924683e-02,2.451997756958007812e+00,7.813129425048828125e-01
5.403739547729492188e+01,9.573093414306640625e+01,3.063263320922851562e+01,1.403484544000000000e+09,1.700303889811038971e-02,1.443574905395507812e+00,5.000782012939453125e-01
5.031556129455566406e+00,7.546907043457031250e+01,4.792278671264648438e+01,1.140768256000000000e+09,1.014861743897199631e-02,2.128036499023437500e+00,6.745624542236328125e-01
9.251715087890625000e+01,5.749553680419921875e+01,2.104697227478027344e+00,1.521526912000000000e+09,1.225519273430109024e-02,2.244524002075195312e+00,7.200431823730468750e-01
9.676782226562500000e+01,5.959427261352539062e+01,2.104541778564453125e+01,2.061878784000000000e+09,1.643157564103603363e-02,2.242137908935546875e+00,7.012176513671875000e-01
4.882378005981445312e+01,8.858464813232421875e+01,3.654001617431640625e+01,1.307816064000000000e+09,1.450939383357763290e-02,1.851957321166992188e+00,6.087570190429687500e-01
8.091249084472656250e+01,7.483975219726562500e+01,4.365335083007812500e+01,3.331766528000000000e+09,2.486262284219264984e-02,1.806751251220703125e+00,5.843906402587890625e-01
5.292164230346679688e+01,5.034186840057373047e+00,2.080752944946289062e+01,1.950014080000000000e+09,9.606849402189254761e-03,2.180490493774414062e+00,6.994743347167968750e-01
6.041188716888427734e+00,7.576026153564453125e+01,4.747315597534179688e+01,2.274280704000000000e+09,1.443492062389850616e-02,2.264673233032226562e+00,7.271442413330078125e-01
7.431227111816406250e+01,2.687745666503906250e+01,6.211213302612304688e+01,1.403928960000000000e+09,1.626689173281192780e-02,1.032651901245117188e+00,2.745399475097656250e-01
7.617868041992187500e+01,9.020132446289062500e+01,4.183959197998046875e+01,1.131460480000000000e+09,1.026587281376123428e-02,2.186305046081542969e+00,7.066364288330078125e-01
4.075756072998046875e+01,2.751598548889160156e+01,4.660791015625000000e+01,1.825872640000000000e+09,1.471889019012451172e-02,2.071368217468261719e+00,6.631870269775390625e-01
3.775170135498046875e+01,8.821125030517578125e+01,4.385246276855468750e+01,2.721900288000000000e+09,1.618474349379539490e-02,2.222326278686523438e+00,6.893310546875000000e-01
4.797026634216308594e+00,5.943516540527343750e+01,5.442777633666992188e+01,6.865764352000000000e+09,2.187916263937950134e-02,2.515567779541015625e+00,8.000411987304687500e-01
7.120295715332031250e+01,7.880495452880859375e+01,8.572833251953125000e+01,1.100460416000000000e+09,1.251438539475202560e-02,2.212193489074707031e+00,7.154407501220703125e-01
3.787305068969726562e+01,3.799557495117187500e+01,7.254554748535156250e+01,2.529160192000000000e+09,2.538894675672054291e-02,2.453324317932128906e+00,7.864513397216796875e-01
8.007847595214843750e+01,2.240551710128784180e+00,4.028720474243164062e+01,1.530494080000000000e+09,1.404126640409231186e-02,2.273391723632812500e+00,7.331485748291015625e-01
1.802204132080078125e+01,8.026832580566406250e+01,5.339439392089843750e+01,3.482971904000000000e+09,1.719249971210956573e-02,2.383963584899902344e+00,7.649021148681640625e-01
6.873361968994140625e+01,2.684318351745605469e+01,6.368860626220703125e+01,1.390368768000000000e+09,1.379615534096956253e-02,1.242517471313476562e+00,3.931694030761718750e-01
3.512053680419921875e+01,9.930847930908203125e+01,3.249274826049804688e+01,1.273348224000000000e+09,1.771421171724796295e-02,1.668870925903320312e+00,5.218086242675781250e-01
7.683576965332031250e+01,9.128811645507812500e+01,4.097192382812500000e+01,1.132177152000000000e+09,8.482005447149276733e-03,2.123666763305664062e+00,6.803340911865234375e-01
7.416756439208984375e+01,5.634006500244140625e+00,7.647927093505859375e+01,2.622133504000000000e+09,1.945615746080875397e-02,2.347385406494140625e+00,7.566585540771484375e-01
7.637939453125000000e+01,9.005731201171875000e+01,4.124911117553710938e+01,1.070118144000000000e+09,1.003429852426052094e-02,2.165926933288574219e+00,6.982326507568359375e-01
7.349966430664062500e+01,9.460999488830566406e+00,8.971297454833984375e+01,1.559805696000000000e+09,1.546328607946634293e-02,2.286602020263671875e+00,7.286224365234375000e-01
3.706785964965820312e+01,9.550591278076171875e+01,9.581223297119140625e+01,3.541551616000000000e+09,1.963177137076854706e-02,2.238401412963867188e+00,7.018241882324218750e-01
9.106658935546875000e+01,5.220047760009765625e+01,9.212601470947265625e+01,1.947000832000000000e+09,1.673499867320060730e-02,2.321115493774414062e+00,7.441730499267578125e-01
6.516060638427734375e+01,7.080406951904296875e+01,1.276827049255371094e+01,1.257083776000000000e+09,1.264192909002304077e-02,1.299495697021484375e+00,3.789348602294921875e-01
1.848155784606933594e+01,8.021171569824218750e+01,5.346929931640625000e+01,1.960656640000000000e+09,1.518034841865301132e-02,2.288038253784179688e+00,7.376708984375000000e-01
4.159142303466796875e+01,1.879376411437988281e+01,4.078598499298095703e+00,1.745608064000000000e+09,1.788965240120887756e-02,2.342626571655273438e+00,7.533283233642578125e-01
4.923467636108398438e+01,1.538341617584228516e+01,1.070014667510986328e+01,1.516473344000000000e+09,1.613154262304306030e-02,2.273137092590332031e+00,7.260818481445312500e-01
8.149479866027832031e+00,3.534892272949218750e+01,5.507469558715820312e+01,1.368973056000000000e+09,1.101373974233865738e-02,2.159247398376464844e+00,6.926937103271484375e-01
7.894777679443359375e+01,9.093057250976562500e+01,4.636128234863281250e+01,6.405523968000000000e+09,2.994832582771778107e-02,1.610734939575195312e+00,5.397243499755859375e-01
